issue_url,record_id,field,value,issue
https://ror.org/000cyem11,https://ror.org/000cyem11,links_0_value,http://www.danforthcenter.org/,trailing
https://ror.org/000e0be47,https://ror.org/000e0be47,links_0_value,http://www.northwestern.edu/,trailing
https://ror.org/000t0f062,https://ror.org/000t0f062,links_0_value,https://www.eduhk.hk/main/,trailing
https://ror.org/000zhpw23,https://ror.org/000zhpw23,links_0_value,http://www.institut-vision.org/,trailing
https://ror.org/0011qv509,https://ror.org/0011qv509,links_0_value,https://www.uthsc.edu/,trailing
https://ror.org/0016t4p10,https://ror.org/0016t4p10,links_0_value,http://www.okf.ecnet.jp/,trailing
https://ror.org/0017kmw32,https://ror.org/0017kmw32,names_0_value,Centrais Elétricas Brasileiras S.A.,trailing
https://ror.org/001ccf545,https://ror.org/001ccf545,links_0_value,http://www.wipro.com/,trailing
https://ror.org/001hz0050,https://ror.org/001hz0050,links_0_value,https://www.crd.bc.ca/,trailing
https://ror.org/001n7ee52,https://ror.org/001n7ee52,links_0_value,http://ic2mp.labo.univ-poitiers.fr/,trailing
https://ror.org/001rkbe13,https://ror.org/001rkbe13,links_0_value,http://www.nibiohn.go.jp/en/,trailing
https://ror.org/001rxva70,https://ror.org/001rxva70,links_0_value,http://www.rco.wa.gov/,trailing
https://ror.org/001xkv632,https://ror.org/001xkv632,links_0_value,http://scu.edu.au/,trailing
https://ror.org/0023ccp69,https://ror.org/0023ccp69,links_0_value,http://www.sintetica.ch/,trailing
https://ror.org/0024x0915,https://ror.org/0024x0915,links_0_value,https://www.mathforamerica.org/,trailing
https://ror.org/0027wax95,https://ror.org/0027wax95,links_0_value,http://www.calhum.org/,trailing
https://ror.org/002hgm057,https://ror.org/002hgm057,links_0_value,https://www.pertamina.com/,trailing
https://ror.org/002pd6e78,https://ror.org/002pd6e78,links_0_value,http://www.massgeneral.org/,trailing
https://ror.org/002pzb313,https://ror.org/002pzb313,links_0_value,http://www.kidneythai.org/,trailing
https://ror.org/002qv2715,https://ror.org/002qv2715,links_0_value,http://www.jordbruksverket.se/,trailing
https://ror.org/002tzev63,https://ror.org/002tzev63,links_0_value,http://www.energy.imdea.org/,trailing
https://ror.org/002z0cd60,https://ror.org/002z0cd60,links_0_value,https://www.se.com/fr/fr/,trailing
https://ror.org/0031gef94,https://ror.org/0031gef94,links_0_value,https://www.fesemi.org/,trailing
https://ror.org/00335tx14,https://ror.org/00335tx14,links_0_value,http://ncsoy.org/,trailing
https://ror.org/0034eay46,https://ror.org/0034eay46,links_0_value,http://www.tamus.edu/,trailing
https://ror.org/0040r6f76,https://ror.org/0040r6f76,links_0_value,https://www.wgtn.ac.nz/,trailing
https://ror.org/00479t136,https://ror.org/00479t136,links_0_value,http://www.gzedu.gov.cn/,trailing
https://ror.org/004ckc033,https://ror.org/004ckc033,links_0_value,https://strokefoundation.com.au/,trailing
https://ror.org/004kbgh11,https://ror.org/004kbgh11,links_0_value,http://www.cafce.ca/,trailing
https://ror.org/0051xhq65,https://ror.org/0051xhq65,links_0_value,http://www.cassaca.org/,trailing
https://ror.org/0052svj16,https://ror.org/0052svj16,links_0_value,http://www.abbott.com/,trailing
https://ror.org/005ksrc76,https://ror.org/005ksrc76,links_0_value,https://oasu.fr/uar-porea/,trailing
https://ror.org/005mppy75,https://ror.org/005mppy75,links_0_value,https://communitypharmacyfoundation.org/,trailing
https://ror.org/005p9kw61,https://ror.org/005p9kw61,links_0_value,http://www.nmt.edu/,trailing
https://ror.org/005r2ww51,https://ror.org/005r2ww51,links_0_value,http://www.siu.edu.in/,trailing
https://ror.org/005yfhm28,https://ror.org/005yfhm28,links_0_value,https://www.cite-des-energies.fr/biam/,trailing
https://ror.org/0067hwx77,https://ror.org/0067hwx77,links_0_value,http://www.njh.gov.cn/,trailing
https://ror.org/006aydy55,https://ror.org/006aydy55,links_0_value,http://www.jihualab.com/,trailing
https://ror.org/006gmme17,https://ror.org/006gmme17,links_0_value,https://www.airforce.com/,trailing
https://ror.org/006hrz834,https://ror.org/006hrz834,links_0_value,http://www.rochecanada.com/,trailing
https://ror.org/006s85q77,https://ror.org/006s85q77,links_0_value,https://www.michelinman.com/,trailing
