issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://ror.org/000063q30,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,https://tima.univ-grenoble-alpes.fr
https://ror.org/000466g76,Techniker Krankenkasse (Germany),https://ror.org/000466g76,https://ror.org/000466g76,Techniker Krankenkasse (Germany),https://www.tk.de/techniker-2000000?ref=tkde,https://www.tk.de/techniker-2000000?ref=tkde
https://ror.org/00097mb19,Japan Science and Technology Agency,https://ror.org/00097mb19,https://ror.org/00097mb19,Japan Science and Technology Agency,https://www.jst.go.jp,https://www.jst.go.jp
https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,https://ror.org/0009eec40,https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,http://www.lling.univ-nantes.fr
https://ror.org/000cyem11,Donald Danforth Plant Science Center,https://ror.org/000cyem11,https://ror.org/000cyem11,Donald Danforth Plant Science Center,http://www.danforthcenter.org/,http://www.danforthcenter.org/
https://ror.org/000d5zy28,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,http://icr-amu.cnrs.fr/?lang=fr
https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,http://www.northwestern.edu/,http://www.northwestern.edu/
https://ror.org/000n1k313,Sylhet Agricultural University,https://ror.org/000n1k313,https://ror.org/000n1k313,Sylhet Agricultural University,https://www.sau.ac.bd,https://www.sau.ac.bd
https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,https://ror.org/000p29f53,https://ror.org/000p29f53,Laboratoire d'Optique et Biosciences,https://lob.ip-paris.fr,https://lob.ip-paris.fr
https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://ror.org/000p2dj48,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://www.inctnanobiofar.com.br,https://www.inctnanobiofar.com.br
https://ror.org/000pvc513,Institut de Chimie de Nice,https://ror.org/000pvc513,https://ror.org/000pvc513,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,http://web.univ-cotedazur.fr/labs/icn/fr
https://ror.org/000t0f062,Education University of Hong Kong,https://ror.org/000t0f062,https://ror.org/000t0f062,Education University of Hong Kong,https://www.eduhk.hk/main/,https://www.eduhk.hk/main/
https://ror.org/000w5zc19,University of Information Technologies and Management,https://ror.org/000w5zc19,https://ror.org/000w5zc19,Axborot Texnologiyalari va Menejment Universiteti,https://atmu.uz,https://atmu.uz
https://ror.org/000zhpw23,Institut de la Vision,https://ror.org/000zhpw23,https://ror.org/000zhpw23,Institut de la Vision,http://www.institut-vision.org/,http://www.institut-vision.org/
https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,https://www.uthsc.edu/,https://www.uthsc.edu/
https://ror.org/0013grp33,Artificial Intelligence Research Promotion Foundation,https://ror.org/0013grp33,https://ror.org/0013grp33,Artificial Intelligence Research Promotion Foundation,http://www.airpf.or.jp,http://www.airpf.or.jp
https://ror.org/0016t4p10,Osaka Kidney Foundation,https://ror.org/0016t4p10,https://ror.org/0016t4p10,Osaka Kidney Foundation,http://www.okf.ecnet.jp/,http://www.okf.ecnet.jp/
https://ror.org/0017kmw32,Eletrobras (Brazil),https://ror.org/0017kmw32,https://ror.org/0017kmw32,Eletrobras (Brazil),http://www.eletrobras.com/elb/data/Pages/LUMIS293E16C4PTBRIE.htm,http://www.eletrobras.com/elb/data/Pages/LUMIS293E16C4PTBRIE.htm
https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,https://ror.org/00190j002,https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,http://www.energie-rs2e.com/en,http://www.energie-rs2e.com/en
https://ror.org/001ccf545,Wipro (India),https://ror.org/001ccf545,https://ror.org/001ccf545,Wipro (India),http://www.wipro.com/,http://www.wipro.com/
https://ror.org/001hz0050,Capital Regional District,https://ror.org/001hz0050,https://ror.org/001hz0050,Capital Regional District,https://www.crd.bc.ca/,https://www.crd.bc.ca/
https://ror.org/001kjn539,St Vincent's Hospital Melbourne,https://ror.org/001kjn539,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,http://www.svhm.org.au/Pages/Home.aspx,http://www.svhm.org.au/Pages/Home.aspx
https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,http://ic2mp.labo.univ-poitiers.fr/,http://ic2mp.labo.univ-poitiers.fr/
https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",https://ror.org/001rkbe13,https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",http://www.nibiohn.go.jp/en/,http://www.nibiohn.go.jp/en/
https://ror.org/001rxva70,Recreation and Conservation Office,https://ror.org/001rxva70,https://ror.org/001rxva70,Recreation and Conservation Office,http://www.rco.wa.gov/,http://www.rco.wa.gov/
https://ror.org/001tmq304,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,https://ror.org/001tmq304,https://ror.org/001tmq304,Enzyme and Cell Engineering - Molecular Recognition and Biocatalysis,http://www.umr7025-gec.fr,http://www.umr7025-gec.fr
https://ror.org/001x5ea44,Halozyme Therapeutics (United States),https://ror.org/001x5ea44,https://ror.org/001x5ea44,Halozyme Therapeutics (United States),http://www.halozyme.com/homepage/default.aspx,http://www.halozyme.com/homepage/default.aspx
https://ror.org/001xjdh50,Kansai Medical University,https://ror.org/001xjdh50,https://ror.org/001xjdh50,Kansai Medical University,https://www.kmu.ac.jp,https://www.kmu.ac.jp
https://ror.org/001xkv632,Southern Cross University,https://ror.org/001xkv632,https://ror.org/001xkv632,Southern Cross University,http://scu.edu.au/,http://scu.edu.au/
https://ror.org/0023ccp69,Sintetica (Switzerland),https://ror.org/0023ccp69,https://ror.org/0023ccp69,Sintetica (Switzerland),http://www.sintetica.ch/,http://www.sintetica.ch/
https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,https://www.unipd.it,https://www.unipd.it
https://ror.org/0024c1w94,Plantes et systèmes de culture horticoles,https://ror.org/0024c1w94,https://ror.org/0024c1w94,Plantes et systèmes de culture horticoles,https://psh.paca.hub.inrae.fr,https://psh.paca.hub.inrae.fr
