issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/000063q30,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,0000 0004 0383 0608
https://ror.org/000063q30,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,Q30262448
https://ror.org/000063q30,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,grid.464092.d
https://ror.org/000466g76,https://ror.org/000466g76,Techniker Krankenkasse (Germany),https://ror.org/000466g76,Techniker Krankenkasse (Germany),grid.492243.a
https://ror.org/000466g76,https://ror.org/000466g76,Techniker Krankenkasse (Germany),https://ror.org/000466g76,Techniker Krankenkasse (Germany),0000 0004 0483 0044
https://ror.org/0009eec40,https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,0000 0001 2153 2856
https://ror.org/0009eec40,https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,Q51782452
https://ror.org/000cyem11,https://ror.org/000cyem11,Donald Danforth Plant Science Center,https://ror.org/000cyem11,Donald Danforth Plant Science Center,Q5294218
https://ror.org/000cyem11,https://ror.org/000cyem11,Donald Danforth Plant Science Center,https://ror.org/000cyem11,Donald Danforth Plant Science Center,0000 0004 0466 6352
https://ror.org/000cyem11,https://ror.org/000cyem11,Donald Danforth Plant Science Center,https://ror.org/000cyem11,Donald Danforth Plant Science Center,grid.34424.35
https://ror.org/000d5zy28,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,0000 0004 4902 8637
https://ror.org/000d5zy28,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,grid.462456.7
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,Q309350
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,grid.16753.36
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,100011755
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,100007059
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,100008250
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,100017796
https://ror.org/000e0be47,https://ror.org/000e0be47,Northwestern University,https://ror.org/000e0be47,Northwestern University,100011764
