issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/000n1k313,Sylhet Agricultural University,https://ror.org/000n1k313,https://ror.org/000n1k313,Sylhet Agricultural University,sau.ac.bd,sau.ac.bd
https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://ror.org/000p2dj48,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,inctnanobiofar.com.br,inctnanobiofar.com.br
https://ror.org/0011qv509,University of Tennessee Health Science Center,https://ror.org/0011qv509,https://ror.org/0011qv509,University of Tennessee Health Science Center,uthsc.edu,uthsc.edu
https://ror.org/0013grp33,Artificial Intelligence Research Promotion Foundation,https://ror.org/0013grp33,https://ror.org/0013grp33,Artificial Intelligence Research Promotion Foundation,airpf.or.jp,airpf.or.jp
https://ror.org/001xjdh50,Kansai Medical University,https://ror.org/001xjdh50,https://ror.org/001xjdh50,Kansai Medical University,kmu.ac.jp,kmu.ac.jp
https://ror.org/00240q980,University of Padua,https://ror.org/00240q980,https://ror.org/00240q980,University of Padua,unipd.it,unipd.it
https://ror.org/002hgm057,Pertamina (Indonesia),https://ror.org/002hgm057,https://ror.org/002hgm057,Pertamina (Indonesia),pertamina.com,pertamina.com
https://ror.org/002w4zy91,University of West Florida,https://ror.org/002w4zy91,https://ror.org/002w4zy91,University of West Florida,uwf.edu,uwf.edu
https://ror.org/002yp7f20,Thammasat University,https://ror.org/002yp7f20,https://ror.org/002yp7f20,Thammasat University,tu.ac.th,tu.ac.th
https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherches en Cancérologie de Toulouse,crct-inserm.fr,crct-inserm.fr
https://ror.org/0034me914,Saveetha University,https://ror.org/0034me914,https://ror.org/0034me914,Saveetha University,saveetha.com,saveetha.com
https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",mivegec.fr,mivegec.fr
https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,phymedexp.com,phymedexp.com
https://ror.org/004rtk039,Japan Agency for Medical Research and Development,https://ror.org/004rtk039,https://ror.org/004rtk039,Japan Agency for Medical Research and Development,amed.go.jp,amed.go.jp
https://ror.org/005zfy155,Kayseri Üniversitesi,https://ror.org/005zfy155,https://ror.org/005zfy155,Kayseri Üniversitesi,kayseri.edu.tr,kayseri.edu.tr
https://ror.org/0064kty71,Sun Yat-sen University,https://ror.org/0064kty71,https://ror.org/0064kty71,Sun Yat-sen University,sysu.edu.cn,sysu.edu.cn
https://ror.org/006hf6230,University of Twente,https://ror.org/006hf6230,https://ror.org/006hf6230,University of Twente,utwente.nl,utwente.nl
https://ror.org/007bgy429,Grupo Español de Trabajo en Enfermedad de Crohn y Colitis Ulcerosa,https://ror.org/007bgy429,https://ror.org/007bgy429,Grupo Español de Trabajo en Enfermedad de Crohn y Colitis Ulcerosa,geteccu.org,geteccu.org
https://ror.org/007gmjd97,Korea Electric Power Research Institute,https://ror.org/007gmjd97,https://ror.org/007gmjd97,Korea Electric Power Research Institute,kepri.re.kr,kepri.re.kr
https://ror.org/007xgfy35,"TrinaSolar Co., Ltd. (China)",https://ror.org/007xgfy35,https://ror.org/007xgfy35,"TrinaSolar Co., Ltd. (China)",trinasolar.com,trinasolar.com
https://ror.org/00892tw58,The University of Adelaide,https://ror.org/00892tw58,https://ror.org/028g18b61,Adelaide University,adelaide.edu.au,adelaide.edu.au
https://ror.org/008d63v91,Organisasi Riset Pertanian dan Pangan,https://ror.org/008d63v91,https://ror.org/008d63v91,Organisasi Riset Pertanian dan Pangan,brin.go.id,brin.go.id
https://ror.org/008s83205,University of Alabama at Birmingham,https://ror.org/008s83205,https://ror.org/008s83205,University of Alabama at Birmingham,uab.edu,uab.edu
https://ror.org/0094yxj20,National Association of School Nurses,https://ror.org/0094yxj20,https://ror.org/0094yxj20,National Association of School Nurses,nasn.org,nasn.org
https://ror.org/0098gnz32,Norwegian Defence Research Establishment,https://ror.org/0098gnz32,https://ror.org/0098gnz32,Norwegian Defence Research Establishment,ffi.no,ffi.no
https://ror.org/009djdq91,Universities Research Association,https://ror.org/009djdq91,https://ror.org/009djdq91,Universities Research Association,ura-hq.org,ura-hq.org
https://ror.org/009q3yg92,Mary Immaculate College,https://ror.org/009q3yg92,https://ror.org/009q3yg92,Mary Immaculate College,mic.ul.ie,mic.ul.ie
https://ror.org/009xs9759,The Foundation for Development of the Community,https://ror.org/009xs9759,https://ror.org/009xs9759,The Foundation for Development of the Community,zcssz.or.jp,zcssz.or.jp
https://ror.org/009z39p97,St. Joseph’s Healthcare Hamilton,https://ror.org/009z39p97,https://ror.org/009z39p97,St. Joseph’s Healthcare Hamilton,stjoes.ca,stjoes.ca
