issue_url,input_name,matched_ror_id,matched_name,match_ratio
Donald Danforth Plant Science Center,Donald Danforth Plant Science Center,https://ror.org/000cyem11,Donald Danforth Plant Science Center,100
Techniker Krankenkasse (Germany),Techniker Krankenkasse (Germany),https://ror.org/000466g76,Techniker Krankenkasse (Germany),100
Northwestern University,Northwestern University,https://ror.org/000e0be47,Northwestern University,100
Northwestern University,Northwestern University,https://ror.org/049ams583,Northwestern State University,88
Laboratoire de Linguistique de Nantes,Laboratoire de Linguistique de Nantes,https://ror.org/0009eec40,Laboratoire de Linguistique de Nantes,100
Laboratoire de Linguistique de Nantes,UMR 6310,https://ror.org/04cms1b08,UMR 6031,88
Laboratoire de Linguistique de Nantes,UMR 6310,https://ror.org/037f3ga09,UMR 7310,88
Laboratoire de Linguistique de Nantes,UMR 6310,https://ror.org/04ysg2a58,UMR 6230,88
Institut de Chimie Radicalaire,Institut de Chimie Radicalaire,https://ror.org/000d5zy28,Institut de Chimie Radicalaire,100
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/007a90f76,UR 7273,93
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/03tncyc93,UMR 7287,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/03bnma344,UMR 7277,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/00p6sn362,UMR 7274,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/02j4j8p35,UMR 7235,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/00pcqj134,UMR 7238,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/051f3f740,UMR 7267,88
Institut de Chimie Radicalaire,UMR 7273,https://ror.org/03rnz7p05,UMR 6273,88
Sylhet Agricultural University,Sylhet Agricultural University,https://ror.org/000n1k313,Sylhet Agricultural University,100
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,TIMA Laboratory,https://ror.org/000063q30,TIMA Laboratory,100
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,TIMA Laboratory,https://ror.org/05afmzm11,Verimag Laboratory,85
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,TIMA Laboratory,https://ror.org/04310tc15,CRISMAT Laboratory,85
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,Techniques de l'Informatique et de la Microélectronique pour l'Architecture des Systèmes Intégrés,https://ror.org/000063q30,Techniques de l'Informatique et de la Microélectronique pour l'Architecture des Systèmes Intégrés,100
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://ror.org/000063q30,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,100
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,UMR 5159,https://ror.org/027mnq498,UMR 5199,88
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,UMR 5159,https://ror.org/03cfem402,UMR 5615,88
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,UMR 5159,https://ror.org/02tn0tm63,UMR 7515,88
Techniques of Informatics and Microelectronics for Integrated Systems Architecture,UMR 5159,https://ror.org/00721wn77,UMR 5115,88
Institut de Chimie de Nice,Institut de Chimie de Nice,https://ror.org/000pvc513,Institut de Chimie de Nice,100
Institut de Chimie de Nice,Institut de Chimie de Nice,https://ror.org/042cesy50,Institut de Physique de Nice,85
Institut de Chimie de Nice,Institut de Chimie de Nice,https://ror.org/016yef624,Institut de Chimie de Lyon,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/03tncyc93,UMR 7287,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/03bnma344,UMR 7277,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/03jdg7625,UMR 7220,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/00p6sn362,UMR 7274,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/051f3f740,UMR 7267,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/05em8ne27,UMR 7522,88
Institut de Chimie de Nice,UMR 7272,https://ror.org/047fwb937,UMR 7242,88
Education University of Hong Kong,Education University of Hong Kong,https://ror.org/000t0f062,Education University of Hong Kong,100
Education University of Hong Kong,Education University of Hong Kong,https://ror.org/0349bsm71,Open University of Hong Kong,85
Education University of Hong Kong,Education University of Hong Kong,https://ror.org/03q8dnn23,City University of Hong Kong,85
Education University of Hong Kong,Hong Kong Institute of Education,https://ror.org/000t0f062,Hong Kong Institute of Education,100
Education University of Hong Kong,Hong Kong Institute of Education,https://ror.org/01dmaez27,Hong Kong Institute of Vocational Education,85
Education University of Hong Kong,香港教育大學,https://ror.org/000t0f062,香港教育大學,100
Education University of Hong Kong,香港教育學院,https://ror.org/000t0f062,香港教育學院,100
Education University of Hong Kong,香港教育學院,https://ror.org/01dmaez27,香港專業教育學院,86
University of Tennessee Health Science Center,University of Tennessee Health Science Center,https://ror.org/0011qv509,University of Tennessee Health Science Center,100
University of Tennessee Health Science Center,University of Tennessee Health Science Center,https://ror.org/05msxaq47,University of North Texas Health Science Center,85
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,100
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,https://ror.org/001c3w852,Instituto Nacional de Ciência e Tecnologia de Toxicologia Aquática,85
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,https://ror.org/02pzj0897,Instituto Nacional de Ciência e Tecnologia de Informação Quântica,86
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,98
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://ror.org/02pzj0897,Instituto Nacional de Ciência e Tecnologia de Informação Quântica,85
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/000p2dj48,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,91
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/01zr65j15,Instituto Nacional de Ciência e Tecnologia de Ciência Animal,86
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/026g3rz20,Instituto Nacional de Ciência e Tecnologia em Toxinas,88
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/037pstq92,Instituto Nacional de Ciência e Tecnologia da Criosfera,88
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,National Institute of Nanobiopharmaceutical Science and Technology,https://ror.org/000p2dj48,National Institute of Nanobiopharmaceutical Science and Technology,100
Osaka Kidney Foundation,Osaka Kidney Foundation,https://ror.org/0016t4p10,Osaka Kidney Foundation,100
Osaka Kidney Foundation,Osaka Kidney Foundation,https://ror.org/04dnmj419,Japan Kidney Foundation,87
Artificial Intelligence Research Promotion Foundation,Artificial Intelligence Research Promotion Foundation,https://ror.org/0013grp33,Artificial Intelligence Research Promotion Foundation,100
Artificial Intelligence Research Promotion Foundation,公益財団法人人工知能研究振興財団,https://ror.org/0013grp33,公益財団法人人工知能研究振興財団,100
Institut de la Vision,Institut de la Vision,https://ror.org/000zhpw23,Institut de la Vision,100
Institut de la Vision,Institut de la Vision,https://ror.org/027akq961,Institut de la Main,85
Institut de la Vision,UMR 7210,https://ror.org/02g4mxc89,UMR 7200,88
Institut de la Vision,UMR 7210,https://ror.org/059g0vd42,UMR 7021,88
Institut de la Vision,UMR 7210,https://ror.org/03dbsav41,UMR 7216,88
Institut de la Vision,UMR 7210,https://ror.org/05c9ks061,UMR 7219,88
Institut de la Vision,UMR 7210,https://ror.org/03x0yny97,UMR 7206,88
Institut de la Vision,UMR 7210,https://ror.org/00sad8321,UMR 7204,88
Institut de la Vision,UMR 7210,https://ror.org/03j82q602,UMR 7209,88
Institut de la Vision,UMR 7210,https://ror.org/04yavcg77,UMR 8210,88
Institut de la Vision,UMR 7210,https://ror.org/03jdg7625,UMR 7220,88
Institut de la Vision,UMR 7210,https://ror.org/01cgac405,UMR 7140,88
Institut de la Vision,Vision Institute,https://ror.org/000zhpw23,Vision Institute,100
Laboratoire d'Optique et Biosciences,Laboratoire d'Optique & Biosciences,https://ror.org/000p29f53,Laboratoire d'Optique & Biosciences,100
Laboratoire d'Optique et Biosciences,Laboratoire d'Optique et Biosciences,https://ror.org/000p29f53,Laboratoire d'Optique & Biosciences,97
Laboratoire d'Optique et Biosciences,Laboratory for Optics & Biosciences,https://ror.org/000p29f53,Laboratory for Optics & Biosciences,100
Laboratoire d'Optique et Biosciences,Laboratory for Optics and Biosciences,https://ror.org/000p29f53,Laboratory for Optics & Biosciences,96
Laboratoire d'Optique et Biosciences,U 1182,https://ror.org/000p29f53,U 1182,100
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/000p29f53,UMR 7645,100
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/00xd1ek73,UMR 7649,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/04yc2e502,UMR 7365,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/038yp4g21,UMR 7655,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/05c95bg36,UMR 7648,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/04qgfge56,UMR 7652,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/01m71e459,UMR 7364,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/01c6vgf77,UMR 7654,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/018b0x874,UMR 7646,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/012e1xn46,UMR 7641,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/023f9y602,UMR 7647,88
Laboratoire d'Optique et Biosciences,UMR 7645,https://ror.org/01z5d0q66,UMR 7643,88
Eletrobras (Brazil),Centrais Elétricas Brasileiras S.A.,https://ror.org/0017kmw32,Centrais Elétricas Brasileiras S.A.,100
Eletrobras (Brazil),Eletrobras (Brazil),https://ror.org/0017kmw32,Eletrobras (Brazil),100
Eletrobras (Brazil),Eletrobras (Brazil),https://ror.org/0235kyq22,Petrobras (Brazil),91
Capital Regional District,Capital Regional District,https://ror.org/001hz0050,Capital Regional District,100
State Key Laboratory of Energy Conservation for Air Conditioning Equipment and System Operation,State Key Lab of Energy Conservation for Air Conditioning Equipment and System Operation,https://ror.org/0017qt444,State Key Lab of Energy Conservation for Air Conditioning Equipment and System Operation,100
State Key Laboratory of Energy Conservation for Air Conditioning Equipment and System Operation,State Key Laboratory of Energy Conservation for Air Conditioning Equipment and System Operation,https://ror.org/0017qt444,State Key Lab of Energy Conservation for Air Conditioning Equipment and System Operation,96
State Key Laboratory of Energy Conservation for Air Conditioning Equipment and System Operation,空调设备及系统运行节能国家重点实验室,https://ror.org/0017qt444,空调设备及系统运行节能国家重点实验室,100
Wipro (India),Western India Palm Refined Oils Limited,https://ror.org/001ccf545,Western India Palm Refined Oils Limited,100
Wipro (India),Western India Products Limited,https://ror.org/001ccf545,Western India Products Limited,100
Wipro (India),Wipro (India),https://ror.org/001ccf545,Wipro (India),100
Réseau sur le Stockage Electrochimique de l'énergie,FR 3459,https://ror.org/00190j002,FR 3459,100
Réseau sur le Stockage Electrochimique de l'énergie,FR 3459,https://ror.org/02bbcad85,FR 3490,86
Réseau sur le Stockage Electrochimique de l'énergie,FR 3459,https://ror.org/00gmg7z55,FR 3450,86
Réseau sur le Stockage Electrochimique de l'énergie,FR3459,https://ror.org/00190j002,FR 3459,92
Réseau sur le Stockage Electrochimique de l'énergie,Research Network on Electrochemical Energy Storage,https://ror.org/00190j002,Research Network on Electrochemical Energy Storage,100
Réseau sur le Stockage Electrochimique de l'énergie,Réseau sur le Stockage Electrochimique de l'énergie,https://ror.org/00190j002,Réseau sur le Stockage Electrochimique de l'énergie,100
St Vincent's Hospital Melbourne,St Vincent's Hospital,https://ror.org/001kjn539,St Vincent's Hospital,100
St Vincent's Hospital Melbourne,St Vincent's Hospital Melbourne,https://ror.org/001kjn539,St Vincent's Hospital Melbourne,100
Recreation and Conservation Office,Recreation and Conservation Office,https://ror.org/001rxva70,Recreation and Conservation Office,100
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/001x5ea44,Halozyme Therapeutics (United States),100
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/04t28w240,GlycoMira Therapeutics (United States),85
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/01vv6sh78,Cytex Therapeutics (United States),87
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),87
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/04cj8wf50,APT Therapeutics (United States),86
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/00hx26749,Q Therapeutics (United States),86
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/0595qv417,Abzyme Therapeutics (United States),94
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/0515z7d79,IGE Therapeutics (United States),86
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/005q59x71,Ebb Therapeutics (United States),86
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/05hy8nr95,Io Therapeutics (United States),88
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/03s01ed61,Yuma Therapeutics (United States),88
Halozyme Therapeutics (United States),Halozyme Therapeutics (United States),https://ror.org/02k5eqb88,Vyne Therapeutics (United States),88
"National Institute of Biomedical Innovation, Health and Nutrition","National Institute of Biomedical Innovation, Health and Nutrition",https://ror.org/001rkbe13,"National Institute of Biomedical Innovation, Health and Nutrition",100
"National Institute of Biomedical Innovation, Health and Nutrition",国立研究開発法人 医薬基盤 健康 栄養研究所,https://ror.org/001rkbe13,国立研究開発法人 医薬基盤 健康 栄養研究所,100
Institut de Chimie des Milieux et des Matériaux de Poitiers,Institut de Chimie des Milieux et des Matériaux de Poitiers,https://ror.org/001n7ee52,Institut de Chimie des Milieux et des Matériaux de Poitiers,100
Institut de Chimie des Milieux et des Matériaux de Poitiers,Poitiers Chemistry Institute Materials and Natural Resources,https://ror.org/001n7ee52,Poitiers Chemistry Institute Materials and Natural Resources,100
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/01wc6sh26,UR 7285,93
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/05tb4mb78,UMR 7298,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/00pcqj134,UMR 7238,88
Institut de Chimie des Milieux et des Matériaux de Poitiers,UMR 7285,https://ror.org/02j4j8p35,UMR 7235,88
Southern Cross University,Southern Cross University,https://ror.org/001xkv632,Southern Cross University,100
Sintetica (Switzerland),Sintetica (Switzerland),https://ror.org/0023ccp69,Sintetica (Switzerland),100
Sintetica (Switzerland),Sintetica (Switzerland),https://ror.org/01n0pr454,Scimetrica (Switzerland),88
Math for America,Math for America,https://ror.org/0024x0915,Math for America,100
Math for America,Math for America,https://ror.org/009za6q24,Teach For America,85
