record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/000063q30,https://ror.org/008rywf59,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Centre d'Écologie Fonctionnelle et Évolutive,http://www.cefe.cnrs.fr/fr/,name_fuzzy,88
https://ror.org/000063q30,https://ror.org/008rywf59,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Centre d'Écologie Fonctionnelle et Évolutive,http://www.cefe.cnrs.fr/fr/,name_fuzzy,86
https://ror.org/000063q30,https://ror.org/00aycez97,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire HydroSciences Montpellier,http://www.hydrosciences.org/,name_fuzzy,88
https://ror.org/000063q30,https://ror.org/00aycez97,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire HydroSciences Montpellier,http://www.hydrosciences.org/,name_fuzzy,86
https://ror.org/000063q30,https://ror.org/04310tc15,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire de Cristallographie et Sciences des Matériaux,http://www-crismat.ensicaen.fr/?lang=en,name_fuzzy,85
https://ror.org/000063q30,https://ror.org/04m5rvb18,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,https://lisst.univ-tlse2.fr,name_fuzzy,88
https://ror.org/000063q30,https://ror.org/04m5rvb18,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,https://lisst.univ-tlse2.fr,name_fuzzy,86
https://ror.org/000063q30,https://ror.org/05s608j53,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire de Mécanique des Contacts et des Structures,http://lamcos.insa-lyon.fr,name_fuzzy,88
https://ror.org/000063q30,https://ror.org/05s608j53,Techniques of Informatics and Microelectronics for Integrated Systems Architecture,https://tima.univ-grenoble-alpes.fr,Laboratoire de Mécanique des Contacts et des Structures,http://lamcos.insa-lyon.fr,name_fuzzy,86
https://ror.org/0009eec40,https://ror.org/00ss0a232,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,name_fuzzy,88
https://ror.org/0009eec40,https://ror.org/00ss0a232,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,AMURE - Centre de droit et d'économie de la mer,https://www.umr-amure.fr,name_fuzzy,86
https://ror.org/0009eec40,https://ror.org/011ygpb73,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,Institut de Chimie Moléculaire de l'Université de Bourgogne,http://www.icmub.com,name_fuzzy,88
https://ror.org/0009eec40,https://ror.org/011ygpb73,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,Institut de Chimie Moléculaire de l'Université de Bourgogne,http://www.icmub.com,name_fuzzy,86
https://ror.org/0009eec40,https://ror.org/03hgsyv65,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,Laboratoire Temps Espace,https://lte.observatoiredeparis.psl.eu,name_fuzzy,88
https://ror.org/0009eec40,https://ror.org/04b9vs620,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,Imagerie et Stratégies Thérapeutiques pour les Cancers et Tissus cérébraux,https://www.istct.cyceron.fr,name_fuzzy,88
https://ror.org/0009eec40,https://ror.org/04b9vs620,Laboratoire de Linguistique de Nantes,http://www.lling.univ-nantes.fr,Imagerie et Stratégies Thérapeutiques pour les Cancers et Tissus cérébraux,https://www.istct.cyceron.fr,name_fuzzy,86
https://ror.org/000d5zy28,https://ror.org/000pvc513,Institut de Chimie Radicalaire,http://icr-amu.cnrs.fr/?lang=fr,Institut de Chimie de Nice,http://web.univ-cotedazur.fr/labs/icn/fr,name_fuzzy,88
