issue_url,record_id,value,field1,field2
https://ror.org/000466g76,https://ror.org/000466g76,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000t0f062,https://ror.org/000t0f062,Tai Po,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0016t4p10,https://ror.org/0016t4p10,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0017kmw32,https://ror.org/0017kmw32,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001xjdh50,https://ror.org/001xjdh50,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0024x0915,https://ror.org/0024x0915,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002hgm057,https://ror.org/002hgm057,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002pzb313,https://ror.org/002pzb313,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002qv2715,https://ror.org/002qv2715,Jönköping,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002yp7f20,https://ror.org/002yp7f20,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0030zas98,https://ror.org/0030zas98,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0031gef94,https://ror.org/0031gef94,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00409ce90,https://ror.org/00409ce90,Addis Ababa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004emtb57,https://ror.org/004emtb57,Phetchabun,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004rtk039,https://ror.org/004rtk039,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004v92r53,https://ror.org/004v92r53,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0059vr703,https://ror.org/0059vr703,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005zfy155,https://ror.org/005zfy155,Kayseri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0073twa91,https://ror.org/0073twa91,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007gmjd97,https://ror.org/007gmjd97,Daejeon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
