record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00054rx45,https://ror.org/00w9shc85,"ECI, Inc. (Japan)",,Educa Inc. (Japan),,name_fuzzy,86
https://ror.org/00054rx45,https://ror.org/01q9wxh80,"ECI, Inc. (Japan)",,IMD Inc. (Japan),,name_fuzzy,85
https://ror.org/00054rx45,https://ror.org/0218sj760,"ECI, Inc. (Japan)",,JCS Inc. (Japan),,name_fuzzy,85
https://ror.org/00054rx45,https://ror.org/02nsd9k92,"ECI, Inc. (Japan)",,CRIE Inc. (Japan),,name_fuzzy,89
https://ror.org/00054rx45,https://ror.org/032yh9v38,"ECI, Inc. (Japan)",,"ECO-TRI, Inc. (Japan)",,name_fuzzy,90
https://ror.org/00054rx45,https://ror.org/04kzpar59,"ECI, Inc. (Japan)",,CCS Inc. (Japan),,name_fuzzy,85
https://ror.org/0008ahc55,https://ror.org/04pm66810,Emerging Technologies Corporation (Japan),,Mirise Technologies Corporation (Japan),,name_fuzzy,88
https://ror.org/0008ahc55,https://ror.org/04pm66810,Emerging Technologies Corporation (Japan),,Mirise Technologies Corporation (Japan),,name_fuzzy,89
https://ror.org/0012fbh46,https://ror.org/00j55cm59,"Phoenix Electric Co., Ltd. (Japan)",,"Funai Electric Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/0012fbh46,https://ror.org/04fg4fd44,"Phoenix Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/0012fbh46,https://ror.org/04fg4fd44,"Phoenix Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/001fv3205,https://ror.org/00j55cm59,"Iwasaki Electric Co., Ltd. (Japan)",,"Funai Electric Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/001fv3205,https://ror.org/053a9ma19,"Iwasaki Electric Co., Ltd. (Japan)",,"SEKI Electronics Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/001jhm646,https://ror.org/00byj8z71,Kimuratan Corporation (Japan),,Kioritz Corporation (Japan),,name_fuzzy,85
https://ror.org/001jhm646,https://ror.org/011w05d12,Kimuratan Corporation (Japan),,Murakami Corporation (Japan),,name_fuzzy,87
https://ror.org/001jhm646,https://ror.org/032hs1k93,Kimuratan Corporation (Japan),,Shimaya Corporation (Japan),,name_fuzzy,85
https://ror.org/001jhm646,https://ror.org/04aw5bc37,Kimuratan Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,86
https://ror.org/001jhm646,https://ror.org/04qvdk728,Kimuratan Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,86
https://ror.org/002936z72,https://ror.org/013y26091,Signpost Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,85
https://ror.org/002936z72,https://ror.org/015nttt85,Signpost Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,85
https://ror.org/002936z72,https://ror.org/02g5mj653,Signpost Corporation (Japan),,Asics Corporation (Japan),https://corp.asics.com,name_fuzzy,86
https://ror.org/002936z72,https://ror.org/02hkndf15,Signpost Corporation (Japan),,Tsphoton Corporation (Japan),,name_fuzzy,85
https://ror.org/002936z72,https://ror.org/035649778,Signpost Corporation (Japan),,Nipro Corporation (Japan),,name_fuzzy,86
https://ror.org/002936z72,https://ror.org/03ppn0319,Signpost Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,85
https://ror.org/002936z72,https://ror.org/04zf7wt63,Signpost Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,85
https://ror.org/003jnac13,https://ror.org/00j50jx72,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Laboratoire des 2 Infinis Toulouse,https://www.l2it.in2p3.fr,name_fuzzy,88
https://ror.org/003jnac13,https://ror.org/00j50jx72,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Laboratoire des 2 Infinis Toulouse,https://www.l2it.in2p3.fr,name_fuzzy,86
https://ror.org/003jnac13,https://ror.org/017d9yp59,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,name_fuzzy,88
https://ror.org/003jnac13,https://ror.org/017d9yp59,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,name_fuzzy,86
https://ror.org/003jnac13,https://ror.org/01rx4qw44,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,name_fuzzy,88
https://ror.org/003jnac13,https://ror.org/01rx4qw44,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,name_fuzzy,86
https://ror.org/003jnac13,https://ror.org/01yypjb30,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,name_fuzzy,86
https://ror.org/003jnac13,https://ror.org/025nmxp11,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,88
https://ror.org/003jnac13,https://ror.org/025nmxp11,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,86
https://ror.org/003jnac13,https://ror.org/05k0qmv73,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Géosciences Environnement Toulouse,https://www.get.omp.eu,name_fuzzy,88
https://ror.org/003jnac13,https://ror.org/05k0qmv73,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,Géosciences Environnement Toulouse,https://www.get.omp.eu,name_fuzzy,86
https://ror.org/0042cyg15,https://ror.org/005bx8e41,Oiles (Japan),https://www.oiles.co.jp,KOGI Corporation (Japan),,name_fuzzy,85
