issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/005cqsz63,ELTE Research Centre for Linguistics,https://ror.org/005cqsz63,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,nytud.hu,nytud.hu
https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,https://ror.org/01tg4md27,"Oxydation, Conservation, Caractérisation & Innovation des Aliments",purpan.fr,purpan.fr
https://ror.org/00cb72t42,Nikon Corporation (Japan),https://ror.org/00cb72t42,https://ror.org/00cb72t42,Nikon Corporation (Japan),jp.nikon.com,jp.nikon.com
https://ror.org/00nb8rz16,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://ror.org/00nb8rz16,https://ror.org/00nb8rz16,"Ishifuku Metal Industry Co., Ltd. (Japan)",ishifuku-kinzoku.co.jp,ishifuku-kinzoku.co.jp
https://ror.org/00yknbj49,Centro Universitário de Minas Gerais - UniMG,https://ror.org/00yknbj49,https://ror.org/00yknbj49,Faculdade Patos de Minas - FPM,faculdadepatosdeminas.edu.br,faculdadepatosdeminas.edu.br
https://ror.org/017d9yp59,Laboratoire d'Aérologie,https://ror.org/017d9yp59,https://ror.org/017d9yp59,Laboratoire d'Aérologie,aero.obs-mip.fr,aero.obs-mip.fr
https://ror.org/017ttxs34,Shofu Inc. (Japan),https://ror.org/017ttxs34,https://ror.org/017ttxs34,Shofu Inc. (Japan),shofu.co.jp,shofu.co.jp
https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",https://ror.org/019v7sr25,https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",defe.fr,defe.fr
https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/019xp4858,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,toulouse.archi.fr,toulouse.archi.fr
https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,univ-tlse3.fr,univ-tlse3.fr
https://ror.org/01c7dc306,"Kurita Water Industries, Ltd. (Japan)",https://ror.org/01c7dc306,https://ror.org/01c7dc306,"Kurita Water Industries, Ltd. (Japan)",en.kurita-water.com,en.kurita-water.com
https://ror.org/01e92na05,Frontier Science Foundation,https://ror.org/01e92na05,https://ror.org/01e92na05,Frontier Science Foundation,frontierscience.org,frontierscience.org
https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,https://ror.org/01h8pf755,https://ror.org/01h8pf755,Institut National des Sciences Appliquées de Toulouse,insa-toulouse.fr,insa-toulouse.fr
https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,https://ror.org/01rx4qw44,https://ror.org/01rx4qw44,Institut de Recherche en Informatique de Toulouse,irit.fr,irit.fr
https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,https://ror.org/026hkgb56,https://ror.org/026hkgb56,HBLFA Raumberg-Gumpenstein,raumberg-gumpenstein.at,raumberg-gumpenstein.at
