issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0007f0665,https://ror.org/0007f0665,MicroPort Orthopedics (Netherlands),https://ror.org/0007f0665,MicroPort Orthopedics (Netherlands),grid.492017.9
https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,grid.468186.5
https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,0000 0004 7773 3907
https://ror.org/003jnac13,https://ror.org/003jnac13,Laboratoire de Génie Chimique,https://ror.org/003jnac13,Laboratoire de Génie Chimique,grid.462659.a
https://ror.org/003jnac13,https://ror.org/003jnac13,Laboratoire de Génie Chimique,https://ror.org/003jnac13,Laboratoire de Génie Chimique,0000 0000 8797 4983
https://ror.org/0042cyg15,https://ror.org/0042cyg15,Oiles (Japan),https://ror.org/0042cyg15,Oiles (japan),grid.480296.1
https://ror.org/0042cyg15,https://ror.org/0042cyg15,Oiles (Japan),https://ror.org/0042cyg15,Oiles (japan),0000 0004 1779 058X
https://ror.org/005cqsz63,https://ror.org/005cqsz63,ELTE Research Centre for Linguistics,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,Q7315098
https://ror.org/005cqsz63,https://ror.org/005cqsz63,ELTE Research Centre for Linguistics,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,grid.462746.5
https://ror.org/005cqsz63,https://ror.org/005cqsz63,ELTE Research Centre for Linguistics,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,0000 0001 0944 1097
https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,0000 0001 1908 541X
https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,Q3577767
https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,grid.466448.c
https://ror.org/008pnp284,https://ror.org/008pnp284,Data Archiving and Networked Services (DANS),https://ror.org/008pnp284,Data Archiving Networked Services (DANS),0000 0001 2179 2789
https://ror.org/008pnp284,https://ror.org/008pnp284,Data Archiving and Networked Services (DANS),https://ror.org/008pnp284,Data Archiving Networked Services (DANS),Q13570995
https://ror.org/008pnp284,https://ror.org/008pnp284,Data Archiving and Networked Services (DANS),https://ror.org/008pnp284,Data Archiving Networked Services (DANS),grid.500519.8
https://ror.org/00be8mn93,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,grid.512914.a
https://ror.org/00be8mn93,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,0000 0004 0642 3960
https://ror.org/00bq8vv83,https://ror.org/00bq8vv83,IMT Mines Albi,https://ror.org/00bq8vv83,IMT Mines Albi,grid.463793.c
