issue_url,input_name,matched_ror_id,matched_name,match_ratio
MicroPort Orthopedics (Netherlands),MicroPort Orthopedics (Netherlands),https://ror.org/0007f0665,MicroPort Orthopedics (Netherlands),100
"ECI, Inc. (Japan)","ECI, Inc.",https://ror.org/00054rx45,"ECI, Inc.",100
"ECI, Inc. (Japan)","ECI, Inc. (Japan)",https://ror.org/00054rx45,"ECI, Inc. (Japan)",100
"ECI, Inc. (Japan)","ECI, Inc. (Japan)",https://ror.org/04kzpar59,CCS Inc. (Japan),85
"ECI, Inc. (Japan)","ECI, Inc. (Japan)",https://ror.org/032yh9v38,"ECO-TRI, Inc. (Japan)",90
"ECI, Inc. (Japan)",株式会社ECI,https://ror.org/00054rx45,株式会社ECI,100
"Kaihatsukouken Co., Ltd. (Japan)",Kaihatsukouken,https://ror.org/000fcd432,Kaihatsukouken,100
"Kaihatsukouken Co., Ltd. (Japan)","Kaihatsukouken Co., Ltd.",https://ror.org/000fcd432,"Kaihatsukouken Co., Ltd.",100
"Kaihatsukouken Co., Ltd. (Japan)","Kaihatsukouken Co., Ltd. (Japan)",https://ror.org/000fcd432,"Kaihatsukouken Co., Ltd.",88
"Kaihatsukouken Co., Ltd. (Japan)",開発工建株式会社,https://ror.org/000fcd432,開発工建株式会社,100
"Phoenix Electric Co., Ltd. (Japan)",Phoenix Electric,https://ror.org/0012fbh46,Phoenix Electric,100
"Phoenix Electric Co., Ltd. (Japan)","Phoenix Electric Co., Ltd.",https://ror.org/0012fbh46,"Phoenix Electric Co., Ltd.",100
"Phoenix Electric Co., Ltd. (Japan)","Phoenix Electric Co., Ltd.",https://ror.org/00cdstq80,"OI Electric Co., Ltd.",88
"Phoenix Electric Co., Ltd. (Japan)","Phoenix Electric Co., Ltd. (Japan)",https://ror.org/0012fbh46,"Phoenix Electric Co., Ltd.",88
"Phoenix Electric Co., Ltd. (Japan)","Phoenix Electric Co., Ltd. (Japan)",https://ror.org/037feb580,"Shinmei Electric Co., Ltd. (Japan)",86
"Phoenix Electric Co., Ltd. (Japan)","Phoenix Electric Co., Ltd. (Japan)",https://ror.org/03jd0as41,"Kuroi Electric Co., Ltd. (Japan)",86
"Phoenix Electric Co., Ltd. (Japan)","Phoenix Electric Co., Ltd. (Japan)",https://ror.org/00cdstq80,"OI Electric Co., Ltd. (Japan)",91
"Phoenix Electric Co., Ltd. (Japan)",フェニックス電機株式会社,https://ror.org/0012fbh46,フェニックス電機株式会社,100
Emerging Technologies Corporation (Japan),Emerging Technologies,https://ror.org/0008ahc55,Emerging Technologies,100
Emerging Technologies Corporation (Japan),Emerging Technologies Corporation,https://ror.org/0008ahc55,Emerging Technologies Corporation,100
Emerging Technologies Corporation (Japan),Emerging Technologies Corporation,https://ror.org/04pm66810,Mirise Technologies Corporation,88
Emerging Technologies Corporation (Japan),Emerging Technologies Corporation (Japan),https://ror.org/0008ahc55,Emerging Technologies Corporation,92
