issue_url,record_id,value,field1,field2
https://ror.org/0042cyg15,https://ror.org/0042cyg15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005cqsz63,https://ror.org/005cqsz63,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00eva3s97,https://ror.org/00eva3s97,Kanagawa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00mwx7p82,https://ror.org/00mwx7p82,Tokushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00sp8b424,https://ror.org/00sp8b424,Saga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/010nsv610,https://ror.org/010nsv610,Nagano,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014kzp326,https://ror.org/014kzp326,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016xdy456,https://ror.org/016xdy456,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bvqg661,https://ror.org/01bvqg661,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xfvbd64,https://ror.org/01xfvbd64,Nagano,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xtb7181,https://ror.org/01xtb7181,Lviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zstab56,https://ror.org/01zstab56,Wakayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/020x9b423,https://ror.org/020x9b423,Fukushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/028g18b61,https://ror.org/028g18b61,AU,locations_0_geonames_details_country_code,names_0_value
https://ror.org/02cbwfm78,https://ror.org/02cbwfm78,Nara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dt36r49,https://ror.org/02dt36r49,Tokushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h576f65,https://ror.org/02h576f65,Tochigi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hq66e38,https://ror.org/02hq66e38,Tokushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02htxk797,https://ror.org/02htxk797,Gifu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mhn1j26,https://ror.org/02mhn1j26,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02sy45055,https://ror.org/02sy45055,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ykhzc68,https://ror.org/02ykhzc68,Fukushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031y6zx11,https://ror.org/031y6zx11,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b7qnd44,https://ror.org/03b7qnd44,Tokushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dthcf51,https://ror.org/03dthcf51,Akita,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hbhg091,https://ror.org/03hbhg091,Lviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j480g22,https://ror.org/03j480g22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pj07796,https://ror.org/03pj07796,Miyazaki,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vfnky71,https://ror.org/03vfnky71,Arab Open University,names_1_value,relationships_0_label
https://ror.org/040smqw14,https://ror.org/040smqw14,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/040smqw14,https://ror.org/040smqw14,EU,locations_0_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/040smqw14,https://ror.org/040smqw14,EU,locations_1_geonames_details_continent_code,locations_2_geonames_details_continent_code
