issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,https://ror.org/003412r28,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,https://www.crct-inserm.fr,http://www.crct-inserm.fr/news-50.html
https://ror.org/003jnac13,Laboratoire de Génie Chimique,https://ror.org/003jnac13,https://ror.org/003jnac13,Laboratoire de Génie Chimique,http://www.lgc.cnrs.fr/?lang=en,http://www.lgc.cnrs.fr/?lang=en
https://ror.org/0042cyg15,Oiles (Japan),https://ror.org/0042cyg15,https://ror.org/0042cyg15,Oiles (japan),https://www.oiles.co.jp,http://www.oiles.co.jp/en
https://ror.org/005cqsz63,ELTE Research Centre for Linguistics,https://ror.org/005cqsz63,https://ror.org/005cqsz63,ELTE Hungarian Research Centre for Linguistics,https://nytud.hu,https://nytud.hu
https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,https://ror.org/01tg4md27,"Oxydation, Conservation, Caractérisation & Innovation des Aliments",https://www.purpan.fr/,https://www.purpan.fr/recherche/les-unites-de-recherche-de-nos-enseignants-chercheurs/occifood-oxydation-conservation-caracterisation-innovation-des-aliments/
https://ror.org/008pnp284,Data Archiving and Networked Services (DANS),https://ror.org/008pnp284,https://ror.org/008pnp284,Data Archiving Networked Services (DANS),https://dans.knaw.nl/en,https://dans.knaw.nl/en
https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://ror.org/00be8mn93,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au/,https://www.childrens.health.qld.gov.au
https://ror.org/00bq8vv83,IMT Mines Albi,https://ror.org/00bq8vv83,https://ror.org/00bq8vv83,IMT Mines Albi,https://www.imt-mines-albi.fr,https://www.imt-mines-albi.fr
https://ror.org/00cb72t42,Nikon Corporation (Japan),https://ror.org/00cb72t42,https://ror.org/00cb72t42,Nikon Corporation (Japan),https://www.jp.nikon.com,https://www.jp.nikon.com
https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,https://ror.org/00e8bt462,https://ror.org/00e8bt462,Universidad Salvadoreña Alberto Masferrer,https://www.usam.edu.sv,http://www.usam.edu.sv/usam/
https://ror.org/00j50jx72,Laboratoire des 2 Infinis Toulouse,https://ror.org/00j50jx72,https://ror.org/00j50jx72,Laboratoire des 2 Infinis Toulouse,https://www.l2it.in2p3.fr,https://www.l2it.in2p3.fr
https://ror.org/00n90tt57,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://ror.org/00n90tt57,https://ror.org/00n90tt57,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,https://www.infinity.inserm.fr
https://ror.org/00nb8rz16,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://ror.org/00nb8rz16,https://ror.org/00nb8rz16,"Ishifuku Metal Industry Co., Ltd. (Japan)",https://www.ishifuku-kinzoku.co.jp,https://www.ishifuku-kinzoku.co.jp
https://ror.org/00p82hn55,Drexel University Elkins Park Campus,https://ror.org/00p82hn55,https://ror.org/00p82hn55,Salus University,http://www.salus.edu/,http://www.salus.edu/
https://ror.org/00yknbj49,Centro Universitário de Minas Gerais - UniMG,https://ror.org/00yknbj49,https://ror.org/00yknbj49,Faculdade Patos de Minas - FPM,https://faculdadepatosdeminas.edu.br,https://faculdadepatosdeminas.edu.br
https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,https://ror.org/014vp6c30,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,https://www.math.univ-toulouse.fr/?lang=en,https://www.math.univ-toulouse.fr/?lang=en
https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,https://ror.org/016zvc994,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,http://www.ipbs.fr/,http://www.ipbs.fr/
https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://ror.org/0171mae58,https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://softmat.fr,https://softmat.fr
https://ror.org/017d9yp59,Laboratoire d'Aérologie,https://ror.org/017d9yp59,https://ror.org/017d9yp59,Laboratoire d'Aérologie,https://www.aero.obs-mip.fr,https://www.aero.obs-mip.fr
https://ror.org/017ttxs34,Shofu Inc. (Japan),https://ror.org/017ttxs34,https://ror.org/017ttxs34,Shofu Inc. (Japan),https://www.shofu.co.jp,https://www.shofu.co.jp
https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",https://ror.org/019v7sr25,https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",https://www.defe.fr,https://www.defe.fr
https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/019xp4858,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,https://www.toulouse.archi.fr,https://www.toulouse.archi.fr
https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://www.univ-tlse3.fr,https://www.univ-tlse3.fr
https://ror.org/01bvqg661,Nikon (Japan),https://ror.org/01bvqg661,https://ror.org/01bvqg661,Nikon (Japan),https://www.nikon.com,http://www.nikon.com/
