issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/30557,https://ror.org/009tqys91,Warning in 'Update: aliases.add': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30075,https://ror.org/0449c4c15,Warning in 'Siemens Healthineers (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30075,https://ror.org/0449c4c15,Warning in 'Siemens Healthcare': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30075,https://ror.org/0449c4c15,Warning in 'Siemens Healthineers (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30075,https://ror.org/0449c4c15,Warning in 'Siemens Healthineers': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30075,https://ror.org/0449c4c15,Warning in 'Siemens Healthineers AG': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30074,https://ror.org/0575yy874,Warning in 'UMCU': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30008,https://ror.org/05k89ew48,Warning in 'Jordan University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29932,https://ror.org/05mm0yv21,Warning in 'Нижегородский государственный педагогический университет имени Козьмы Минина': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29921,https://ror.org/003sscq03,Warning in 'INSERM U1046': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29909,https://ror.org/057yw0190,Warning in 'KELA': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29578,https://ror.org/00ggpsq73,Warning in 'Otto-von-Guericke-Universität Magdeburg': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29578,https://ror.org/00ggpsq73,Warning in 'Otto-von-Guericke University Magdeburg': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29578,https://ror.org/00ggpsq73,Warning in 'Otto von Guericke University Magdeburg': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29578,https://ror.org/00ggpsq73,Warning in 'Otto-von-Guericke-Universität Magdeburg': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29578,https://ror.org/00ggpsq73,Warning in 'OVGU': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29324,https://ror.org/028cef883,"Warning in 'CHRONO-E*fr': Potential invalid value(s) - CHRONO-E*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29299,https://ror.org/04xeap310,Warning in 'Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28973,https://ror.org/00kybxq39,"Warning in 'UdeS*fr': Potential invalid value(s) - UdeS*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28783,https://ror.org/02hcn4061,Warning in 'UMR 9010': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28783,https://ror.org/02hcn4061,Warning in 'UMR9010': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28714,https://ror.org/024mt9310,Warning in 'UMR 8135': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28714,https://ror.org/024mt9310,Warning in 'UMR8135': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28640,https://ror.org/02xx07v13,Warning in 'U1215': Expected format: Include language tagging - 'name*language'
