id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/02efhtq05,https://github.com/ror-community/ror-updates/issues/30231,Global College International*en,active,education,,Global College International*en,GCI*en,https://gci.edu.np,,gci.edu.np,2009,,,,,,,Q138028309,Q138028309,Kathmandu,Nepal,1283240
https://ror.org/02bzdbq04,https://github.com/ror-community/ror-updates/issues/30181,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,active,education,STIKes Bataraguru*id; Sekolah Tinggi Kesehatan Bataraguru*id; STIKES Bataraguru Soroaka*id; Sekolah Tinggi Ilmu Kesehatan Bataraguru Soroaka*id,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,,https://www.stikes-bataraguru.ac.id,,stikes-bataraguru.ac.id,2009,,,,,,,Q109922099,Q109922099,Kabupaten Luwu Timur,Indonesia,9165704
https://ror.org/02ytzyd17,https://github.com/ror-community/ror-updates/issues/30176,Baku Choreography Academy*en,active,education,Baku Choreography School*en; Bakı Xoreoqrafiya Məktəbi*az,Baku Choreography Academy*en; Bakı Xoreoqrafiya Akademiyası*az; Бакинское хореографическое училище*ru,BCA*en; BXA*az,https://bxa.edu.az,https://en.wikipedia.org/wiki/Baku_Choreography_Academy,bxa.edu.az,2014,,,,,,,Q20574293,Q20574293,Baku,Azerbaijan,587084
https://ror.org/038v74m46,https://github.com/ror-community/ror-updates/issues/30175,American Society for Indexing*en,active,nonprofit,American Society of Indexers*en,American Society for Indexing*en,ASI*en,https://asindexing.org,,asindexing.org,1968,,,,,0000 0001 0534 0619,0000 0001 0534 0619,Q70478832,Q70478832,Tempe,United States,5317058
https://ror.org/04p2rbq59,https://github.com/ror-community/ror-updates/issues/30174,Australian and New Zealand Society of Indexers*en,active,nonprofit,Australian Society of Indexers*en,Australian and New Zealand Society of Indexers*en,ANZSI*en; AusSI*en,https://www.anzsi.org,https://en.wikipedia.org/wiki/Australian_and_New_Zealand_Society_of_Indexers,anzsi.org,1976,,,,,,,Q4824844,Q4824844,Canberra,Australia,2172517
https://ror.org/0374b7080,https://github.com/ror-community/ror-updates/issues/30173,Society of Indexers*en,active,nonprofit,,Society of Indexers*en,SI*en,https://www.indexers.org.uk,https://en.wikipedia.org/wiki/Society_of_Indexers,indexers.org.uk,1957,,,,,0000 0000 9881 8900,0000 0000 9881 8900,Q7552525,Q7552525,Sheffield,United Kingdom,2638077
https://ror.org/020qfwr42,https://github.com/ror-community/ror-updates/issues/30149,"Shaheed Benazir Bhutto University, Sheringal*en",active,education; funder,Shaheed Benazir Bhutto University*en,"Shaheed Benazir Bhutto University, Sheringal*en; جامعہ شہید بینظیر بھٹو*ur",SBBU*en,https://www.sbbu.edu.pk,https://en.wikipedia.org/wiki/Shaheed_Benazir_Bhutto_University%2C_Sheringal,sbbu.edu.pk,2009,100020551,100020551,,,,,Q4886879,Q4886879,Sheringal,Pakistan,11782506
https://ror.org/02b5c8574,https://github.com/ror-community/ror-updates/issues/30147,Benazir Bhutto Shaheed University Lyari*en,active,education,Benazir Bhutto Shaheed University*en,Benazir Bhutto Shaheed University Lyari*en; بینظیر بھٹو شہید یونیورسٹی لیاری کراچی*ur,BBSUL*en,https://www.bbsul.edu.pk,https://en.wikipedia.org/wiki/Benazir_Bhutto_Shaheed_University_Lyari,bbsul.edu.pk,2010,,,,,,,Q4886877,Q4886877,Karachi,Pakistan,1174872
https://ror.org/04dyaha69,https://github.com/ror-community/ror-updates/issues/30142,Jawaharlal Nehru New College of Engineering*en,active,education,JNN College of Engineering*en; Jawaharlal Nehru National College of Engineering*en; J N N College of Engineering*en,Jawaharlal Nehru New College of Engineering*en; ಜೆ.ಎನ್.ಎನ್. ಎಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜು*kn,JNNCE*en,https://jnnce.ac.in,https://en.wikipedia.org/wiki/Jawaharlal_Nehru_National_College_of_Engineering,jnnce.ac.in,1980,,,,,0000 0004 1773 9477,0000 0004 1773 9477,Q6165985,Q6165985,Shivamogga,India,1256515
https://ror.org/05qbnhf79,https://github.com/ror-community/ror-updates/issues/30113,Universitas Widya Dharma Pontianak*id,active,education,,Universitas Widya Dharma Pontianak*id,UWDP*id,https://widyadharma.ac.id,,widyadharma.ac.id,2019,,,,,,,Q109911964,Q109911964,Pontianak,Indonesia,1630789
