issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/37764,Beijing Institute of Spacecraft System Engineering*en,https://ror.org/03azyxz81,Beijing Institute of Spacecraft Environment Engineering,88
https://github.com/ror-community/ror-updates/issues/37766,Fondazione Italiana Sclerosi Multipla*it,https://ror.org/006z1y950,Associazione Italiana Sclerosi Multipla,89
https://github.com/ror-community/ror-updates/issues/37766,Italian Multiple Sclerosis Foundation*en,https://ror.org/006z1y950,Italian Multiple Sclerosis Foundation,100
https://github.com/ror-community/ror-updates/issues/37773,Sonora Environmental Research Institute*en,https://ror.org/04vv3qe07,Social and Environmental Research Institute,88
https://github.com/ror-community/ror-updates/issues/37773,Sonora Environmental Research Institute*en,https://ror.org/024tt5x58,Bay Area Environmental Research Institute,88
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/04dcx0979,Centro Universitário Una,90
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/04jyjz861,Centro Universitário Módulo,85
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/009rsan39,Centro Universitário UNINOVAFAPI,85
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/045efrm68,Centro Universitário UnirG,91
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/059mr5v89,Centro Universitário UDC,86
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/0491a1z48,Centro Universitário UniSenac,89
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/02sr5qc36,Centro Universitário UNICESUSC,88
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/007kf5222,Centro Universitário FEI,86
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário Univel*pt,https://ror.org/05t0gvw18,Centro Universitário IESB,88
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário de Cascavel*pt,https://ror.org/01adb4m49,Centro Universitário de Franca,87
https://github.com/ror-community/ror-updates/issues/39285,Centro Universitário de Cascavel*pt,https://ror.org/02dm3hc63,Centro Universitário de Jales,85
https://github.com/ror-community/ror-updates/issues/38231,SPC Degree College*en,https://ror.org/003sddv93,S.L.B.S. Degree College,86
https://github.com/ror-community/ror-updates/issues/38226,LDRP Institute of Technology and Research*en,https://ror.org/01sa9ng67,PSG INSTITUTE OF TECHNOLOGY AND APPLIED RESEARCH,85
https://github.com/ror-community/ror-updates/issues/38226,LDRP Institute of Technology and Research*en,https://ror.org/02ktpzh13,Sandip Institute of Technology and Research Centre,86
https://github.com/ror-community/ror-updates/issues/38224,"Government Engineering College, Ajmer*en",https://ror.org/026sx4z57,"Government Engineering College, Banka",89
https://github.com/ror-community/ror-updates/issues/38224,"Government Engineering College, Ajmer*en",https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",87
