issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/36784,,"Warning in 'SBPJor*pt': Potential invalid value(s) - SBPJor*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38226,,"Warning in 'LDRP-ITR*en': Potential invalid value(s) - LDRP-ITR*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38077,,"Warning in 'ՕԴՔԳՏԿ*hy': Potential invalid value(s) - ՕԴՔԳՏԿ*hy. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38113,,"Warning in 'ChiMP4IC*en': Potential invalid value(s) - ChiMP4IC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39357,,"Warning in 'ნვუ*ka': Potential invalid value(s) - ნვუ*ka. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38960,,"Warning in 'MoTRI*en': Potential invalid value(s) - MoTRI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39554,,"Warning in 'DGÖGB*de': Potential invalid value(s) - DGÖGB*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39209,,"Warning in 'CRC-AES*en': Potential invalid value(s) - CRC-AES*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39209,,"Warning in 'UCR CRC-AES*en': Potential invalid value(s) - UCR CRC-AES*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39302,,"Warning in 'N.E.O.*en': Potential invalid value(s) - N.E.O.*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39302,,"Warning in 'Ε.Ο.Ε.*el': Potential invalid value(s) - Ε.Ο.Ε.*el. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39480,,"Warning in 'CoEM*en': Potential invalid value(s) - CoEM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39490,,"Warning in 'EpiCliV*fr': Potential invalid value(s) - EpiCliV*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39491,,"Warning in 'COVACHIM-M2E*fr': Potential invalid value(s) - COVACHIM-M2E*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39492,,"Warning in 'AIHP-GEODE Caraïbe*fr': Potential invalid value(s) - AIHP-GEODE Caraïbe*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39844,,"Warning in 'ДНДІІМЕ*uk': Potential invalid value(s) - ДНДІІМЕ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39621,,"Warning in 'LaRGE*fr': Potential invalid value(s) - LaRGE*fr. Expected format: uppercase letters, numbers, and spaces"
