issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/37764,Institute of Spacecraft System Engineering*en,,https://ror.org/03azyxz81,Beijing Institute of Spacecraft Environment Engineering,https://www.cast.cn/english/channel/1803,https://cast.cn
https://github.com/ror-community/ror-updates/issues/37766,Fondazione Italiana Sclerosi Multipla*it,,https://ror.org/006z1y950,Associazione Italiana Sclerosi Multipla,https://www.aism.it/aism_e_la_sua_fondazione,https://www.aism.it/
https://github.com/ror-community/ror-updates/issues/37786,The 28th Research Institute of China Electronics Technology Group Corporation*en,,https://ror.org/0098hst83,China Electronics Technology Group Corporation,https://en.cetc.com.cn/enzgdzkj/about_us/member_units/408359/index.html,http://en.cetc.com.cn/
https://github.com/ror-community/ror-updates/issues/37933,Instituto Nacional de Colonização e Reforma Agrária*pt,,https://ror.org/055n68305,Instituto Nacional de Câncer - INCA,https://www.gov.br/incra,https://www.gov.br/inca
https://github.com/ror-community/ror-updates/issues/38077,Scientific Technological Center of Organic and Pharmaceutical Chemistry*en,,https://ror.org/00588h422,Institute of Fine Organic Chemistry of Scientific - Technological Center of Organic and Pharmaceutical Chemistry,http://stcopc.sci.am,http://www.stcopc.sci.am/#
https://github.com/ror-community/ror-updates/issues/38357,"Indian Centre for Space Physics, Malda*en",,https://ror.org/05v9n8905,Indian Centre for Space Physics,https://csp.res.in,https://csp.res.in
https://github.com/ror-community/ror-updates/issues/38267,Indian Physical Society*en,,https://ror.org/050p6gz73,Indian Association for the Cultivation of Science,https://iacs.res.in/maincontroller.php?navid=19&subnavid=70,http://www.iacs.res.in/
https://github.com/ror-community/ror-updates/issues/38889,Oficina de las Naciones Unidas contra la Droga y el Delito (UNODC) para la Región Andina y el Cono Sur*es,,https://ror.org/00degky91,United Nations Office on Drugs and Crime,https://www.unodc.org/rocol,https://www.unodc.org/
https://github.com/ror-community/ror-updates/issues/39030,Center for Information Services and High Performance Computing*en,,https://ror.org/03pqf0084,International University Institute (IHI) Zittau,https://tu-dresden.de/zih,https://tu-dresden.de/ihi-zittau
https://github.com/ror-community/ror-updates/issues/39048,Center for Molecular and Cellular Bioengineering*en,,https://ror.org/03pqf0084,International University Institute (IHI) Zittau,https://tu-dresden.de/cmcb,https://tu-dresden.de/ihi-zittau
https://github.com/ror-community/ror-updates/issues/39122,"AMELEAS : Algorithmes, modèles, et évaluation pour les systèmes d’apprentissage*fr",,https://ror.org/00g9sbp71,BIOGRAPHS: Graphes Biologiques,https://www.inria.fr/fr/ameleas,https://inria.fr/biographs
https://github.com/ror-community/ror-updates/issues/39490,Epidémiologie clinique et vieillissement*fr,,https://ror.org/008tw4n61,Cognition and Action Group,https://rnsr.adc.education.fr/structure/202224420C,https://rnsr.adc.education.fr/structure/201420757F
https://github.com/ror-community/ror-updates/issues/39491,"Connaissance et Valorisation : Chimie des matériaux Environnement, Energie*fr",,https://ror.org/05tpdng73,Université des Antilles Pôle Guadeloupe,https://www.univ-antilles.fr/recherche/structures-de-recherche/covachim-m2e-connaissance-valorisation-chimie-des-materiaux,https://www.univ-antilles.fr/organisation-fonctionnement/pole-guadeloupe
https://github.com/ror-community/ror-updates/issues/39494,Centre de recherche en économie et en droit sur le développement*fr,,https://ror.org/05tpdng73,Université des Antilles Pôle Guadeloupe,https://www.univ-antilles.fr/recherche/structures-de-recherche/creddi-centre-recherche-en-economie-en-droit-sur-le-developpement,https://www.univ-antilles.fr/organisation-fonctionnement/pole-guadeloupe
https://github.com/ror-community/ror-updates/issues/39558,"Adaptation, Climat Tropical, Exercice et Santé*fr",,https://ror.org/05tpdng73,Université des Antilles Pôle Guadeloupe,https://www.univ-antilles.fr/recherche/structures-de-recherche/actes-adaptation-climat-tropical-exercice-sante,https://www.univ-antilles.fr/organisation-fonctionnement/pole-guadeloupe
https://github.com/ror-community/ror-updates/issues/39850,Australian Defence Force*en,,https://ror.org/051wnqr14,Department of Defence,https://www.defence.gov.au,http://www.defence.gov.au/
https://github.com/ror-community/ror-updates/issues/39622,"Pathologie cardiovasculaire, toxicité environnementale et envenimations*fr",,https://ror.org/05tpdng73,Université des Antilles Pôle Guadeloupe,https://www.univ-antilles.fr/recherche/structures-de-recherche/pc2e-pathologie-cardiovasculaire-toxicite-environnementale,https://www.univ-antilles.fr/organisation-fonctionnement/pole-guadeloupe
https://github.com/ror-community/ror-updates/issues/39624,Cancer et Environnement Localisation Tête et Cou*fr,,https://ror.org/05tpdng73,Université des Antilles Pôle Guadeloupe,https://www.univ-antilles.fr/recherche/structures-de-recherche/celtec-cancer-environnement-localisation-tete-cou,https://www.univ-antilles.fr/organisation-fonctionnement/pole-guadeloupe
https://github.com/ror-community/ror-updates/issues/39631,Centro Gestor e Operacional do Sistema de Proteção da Amazônia*pt,,https://ror.org/055n68305,Instituto Nacional de Câncer - INCA,https://www.gov.br/censipam/pt-br,https://www.gov.br/inca
https://github.com/ror-community/ror-updates/issues/39810,Instituto de Investigaciones en Recursos Naturales y Sustentabilidad José Sánchez Labrador S.J.*es,,https://ror.org/04hehwn14,Universidad Católica de Córdoba,https://ucc.edu.ar/irnasus/investigaciones; https://bicyt.conicet.gov.ar/fichas/u/irnasus,https://www.ucc.edu.ar
https://github.com/ror-community/ror-updates/issues/39907,National Water Quality Laboratory*en,,https://ror.org/023czga33,Climate Adaptation Science Centers,https://www.usgs.gov/labs/national-water-quality-laboratory,https://www.usgs.gov/programs/climate-adaptation-science-centers
https://github.com/ror-community/ror-updates/issues/37242,Bank of Montreal (Canada)*en,,https://ror.org/04ggy2f63,BMO Harris Bank (United States),https://www.bmo.com,https://www.bmo.com
https://github.com/ror-community/ror-updates/issues/40072,Xinjiang Industrial Vocational and Technical University*en,,https://ror.org/01mj1ap13,Xinjiang Industry Technical College,https://www.xjqg.edu.cn,https://www.xjqg.edu.cn/xjqg/xjqg1/index.php
https://github.com/ror-community/ror-updates/issues/40175,Bornova Veteriner Kontrol ve Araştırma Enstitüsü*tr,,https://ror.org/011rc5898,Konya Veterinary Control Institute,https://vetkontrol.tarimorman.gov.tr/bornova,https://vetkontrol.tarimorman.gov.tr/konya/Sayfalar/AnaSayfa.aspx
