issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/38611,59,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/37357,63,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/37357,63,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/37357,63,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33982,163,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/37020,191,name_format_invalid,names.types.alias,"Hospital General San Felipe*es, Hospital de Especialidades San Felipe*es","Name 'Hospital General San Felipe*es, Hospital de Especialidades San Felipe*es' contains multiple '*' characters. Only one language code delimiter is allowed per name (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/37769,211,name_format_invalid,names.types.label,Institute of Biotechnology and Molecular Medicine*den,"Name 'Institute of Biotechnology and Molecular Medicine*den' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/40104,230,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/40107,231,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/40108,232,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/40110,233,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/40111,234,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/38294,336,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
