issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/32918,,links.type.website,https://lcw.ngo/,trailing
https://github.com/ror-community/ror-updates/issues/37762,,links.type.website,https://institut-du-vegetal.fr/,trailing
https://github.com/ror-community/ror-updates/issues/37761,,links.type.website,https://cq59.csgc.com.cn/,trailing
https://github.com/ror-community/ror-updates/issues/37765,,links.type.website,https://www.pcb.ub.edu/en/,trailing
https://github.com/ror-community/ror-updates/issues/37783,,links.type.website,http://www.cmdi.chinamobile.com/,trailing
https://github.com/ror-community/ror-updates/issues/37787,,links.type.website,http://pepris.sinopec.com/pepris/,trailing
https://github.com/ror-community/ror-updates/issues/38055,,links.type.website,https://maracoos.org/,trailing
https://github.com/ror-community/ror-updates/issues/38250,,links.type.website,https://cdsco.gov.in/opencms/opencms/en/Departments/Lab/CDL-Kolkata/,trailing
https://github.com/ror-community/ror-updates/issues/38140,,links.type.website,https://parisbiofoundry.org/fr/la-biofonderie-adn-et-microbes/,trailing
https://github.com/ror-community/ror-updates/issues/38163,,links.type.website,https://ifranairobi.hypotheses.org/,trailing
https://github.com/ror-community/ror-updates/issues/38216,,links.type.website,https://www.stthomascollege.info/,trailing
https://github.com/ror-community/ror-updates/issues/39357,,links.type.website,https://newvision.ge/,trailing
https://github.com/ror-community/ror-updates/issues/38892,,links.type.website,https://inra.public.lu/,trailing
https://github.com/ror-community/ror-updates/issues/39080,,links.type.website,https://cbnpmp.fr/,trailing
https://github.com/ror-community/ror-updates/issues/39676,,links.type.website,https://jsac.jharkhand.gov.in/,trailing
https://github.com/ror-community/ror-updates/issues/39302,,links.type.website,https://eoe.minedu.gov.gr/el/,trailing
https://github.com/ror-community/ror-updates/issues/39326,,links.type.website,https://www.pacificsci.org/,trailing
https://github.com/ror-community/ror-updates/issues/39443,,links.type.website,https://sante.quebec/,trailing
https://github.com/ror-community/ror-updates/issues/39558,,links.type.website,https://labo-actes.univ-antilles.fr/,trailing
https://github.com/ror-community/ror-updates/issues/39562,,links.type.website,https://crref.wordpress.com/,trailing
https://github.com/ror-community/ror-updates/issues/39857,,links.type.website,http://www.cvrlsudan.gov.sd/,trailing
https://github.com/ror-community/ror-updates/issues/39783,,links.type.website,https://www.ciencias.ula.ve/icae/,trailing
https://github.com/ror-community/ror-updates/issues/39758,,links.type.website,https://www.gcle.ac.in/,trailing
https://github.com/ror-community/ror-updates/issues/39619,,links.type.website,https://ecoterca.univ-antilles.fr/,trailing
https://github.com/ror-community/ror-updates/issues/39620,,links.type.website,https://lamia.univ-antilles.fr/,trailing
https://github.com/ror-community/ror-updates/issues/39621,,links.type.website,http://calamar.univ-ag.fr/uag/physique/large/,trailing
https://github.com/ror-community/ror-updates/issues/39810,,links.type.website,https://ucc.edu.ar/irnasus/,trailing
https://github.com/ror-community/ror-updates/issues/39865,,links.type.website,https://iks.edu.mk/en/,trailing
https://github.com/ror-community/ror-updates/issues/39903,,links.type.website,https://www.pcc.gov.ph/homepage/,trailing
https://github.com/ror-community/ror-updates/issues/37122,,links.type.website,https://www.internationalornithology.org/,trailing
https://github.com/ror-community/ror-updates/issues/37222,,links.type.website,https://tiontario.ca/,trailing
https://github.com/ror-community/ror-updates/issues/37613,,links.type.website,https://hri.ac.ir/,trailing
https://github.com/ror-community/ror-updates/issues/29912,,links.type.website,http://acsvarangaon.org/,trailing
https://github.com/ror-community/ror-updates/issues/39066,,links.type.website,https://team.inria.fr/armadha/,trailing
https://github.com/ror-community/ror-updates/issues/39976,,links.type.website,https://www.asmcfirozabad.edu.in/,trailing
https://github.com/ror-community/ror-updates/issues/40244,,links.type.website,https://www.unicafuniversity.ac.mw/,trailing
https://github.com/ror-community/ror-updates/issues/40245,,links.type.website,https://appliedeco.org/,trailing
https://github.com/ror-community/ror-updates/issues/37841,,links.type.website,https://www.it2.fr/,trailing
https://github.com/ror-community/ror-updates/issues/38215,,links.type.website,https://www.gdckmptripura.ac.in/,trailing
https://github.com/ror-community/ror-updates/issues/38072,,links.type.website,https://chabaharums.ac.ir/,trailing
https://github.com/ror-community/ror-updates/issues/38201,,links.type.website,https://fedpis.edu.ng/,trailing
https://github.com/ror-community/ror-updates/issues/38264,,links.type.website,https://kalyanpgcollege.org/,trailing
https://github.com/ror-community/ror-updates/issues/38289,,links.type.website,https://rgi.ac.in/rayat-college-of-polytechnic/,trailing
