record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/37933,https://github.com/ror-community/ror-updates/issues/39631,Instituto Nacional de Colonização e Reforma Agrária*pt,https://www.gov.br/incra,Centro Gestor e Operacional do Sistema de Proteção da Amazônia*pt,https://www.gov.br/censipam/pt-br,url,100
https://github.com/ror-community/ror-updates/issues/38245,https://github.com/ror-community/ror-updates/issues/38222,"Indian Statistical Institute, Bangalore Centre*en",https://www.isibang.ac.in,"Indian Statistical Institute, Delhi Centre*en",https://www.isid.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/39455,https://github.com/ror-community/ror-updates/issues/39627,SAE University College*en,https://sae.edu.au,Universiteti Reald*sq,https://unireald.edu.al,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/39484,https://github.com/ror-community/ror-updates/issues/38975,"Government Institute of Forensic Science, Nagpur*en",https://ifscnagpur.in,Government Institute of Forensic Science*en,https://gifsa.ac.in,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/39030,https://github.com/ror-community/ror-updates/issues/39048,Center for Information Services and High Performance Computing*en,https://tu-dresden.de/zih,Center for Molecular and Cellular Bioengineering*en,https://tu-dresden.de/cmcb,url,100
https://github.com/ror-community/ror-updates/issues/39127,https://github.com/ror-community/ror-updates/issues/39133,Prefeitura Municipal de Araras*pt,https://araras.sp.gov.br,Prefeitura Municipal de Parnamirim*pt,https://www.parnamirim.rn.gov.br,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/39490,https://github.com/ror-community/ror-updates/issues/39491,Epidémiologie clinique et vieillissement*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/epicliv-epidemiologie-clinique-vieillissement,"Connaissance et Valorisation : Chimie des matériaux Environnement, Energie*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/covachim-m2e-connaissance-valorisation-chimie-des-materiaux,url,100
https://github.com/ror-community/ror-updates/issues/39490,https://github.com/ror-community/ror-updates/issues/39494,Epidémiologie clinique et vieillissement*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/epicliv-epidemiologie-clinique-vieillissement,Centre de recherche en économie et en droit sur le développement insulaire*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/creddi-centre-recherche-en-economie-en-droit-sur-le-developpement,url,100
https://github.com/ror-community/ror-updates/issues/39490,https://github.com/ror-community/ror-updates/issues/39622,Epidémiologie clinique et vieillissement*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/epicliv-epidemiologie-clinique-vieillissement,"Pathologie cardiovasculaire, toxicité environnementale et envenimations*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/pc2e-pathologie-cardiovasculaire-toxicite-environnementale,url,100
https://github.com/ror-community/ror-updates/issues/39490,https://github.com/ror-community/ror-updates/issues/39624,Epidémiologie clinique et vieillissement*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/epicliv-epidemiologie-clinique-vieillissement,Cancer et Environnement Localisation Tête et Cou*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/celtec-cancer-environnement-localisation-tete-cou,url,100
https://github.com/ror-community/ror-updates/issues/39491,https://github.com/ror-community/ror-updates/issues/39494,"Connaissance et Valorisation : Chimie des matériaux Environnement, Energie*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/covachim-m2e-connaissance-valorisation-chimie-des-materiaux,Centre de recherche en économie et en droit sur le développement insulaire*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/creddi-centre-recherche-en-economie-en-droit-sur-le-developpement,url,100
https://github.com/ror-community/ror-updates/issues/39491,https://github.com/ror-community/ror-updates/issues/39622,"Connaissance et Valorisation : Chimie des matériaux Environnement, Energie*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/covachim-m2e-connaissance-valorisation-chimie-des-materiaux,"Pathologie cardiovasculaire, toxicité environnementale et envenimations*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/pc2e-pathologie-cardiovasculaire-toxicite-environnementale,url,100
https://github.com/ror-community/ror-updates/issues/39491,https://github.com/ror-community/ror-updates/issues/39624,"Connaissance et Valorisation : Chimie des matériaux Environnement, Energie*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/covachim-m2e-connaissance-valorisation-chimie-des-materiaux,Cancer et Environnement Localisation Tête et Cou*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/celtec-cancer-environnement-localisation-tete-cou,url,100
https://github.com/ror-community/ror-updates/issues/39494,https://github.com/ror-community/ror-updates/issues/39622,Centre de recherche en économie et en droit sur le développement insulaire*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/creddi-centre-recherche-en-economie-en-droit-sur-le-developpement,"Pathologie cardiovasculaire, toxicité environnementale et envenimations*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/pc2e-pathologie-cardiovasculaire-toxicite-environnementale,url,100
https://github.com/ror-community/ror-updates/issues/39494,https://github.com/ror-community/ror-updates/issues/39624,Centre de recherche en économie et en droit sur le développement insulaire*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/creddi-centre-recherche-en-economie-en-droit-sur-le-developpement,Cancer et Environnement Localisation Tête et Cou*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/celtec-cancer-environnement-localisation-tete-cou,url,100
https://github.com/ror-community/ror-updates/issues/39622,https://github.com/ror-community/ror-updates/issues/39624,"Pathologie cardiovasculaire, toxicité environnementale et envenimations*fr",https://www.univ-antilles.fr/recherche/structures-de-recherche/pc2e-pathologie-cardiovasculaire-toxicite-environnementale,Cancer et Environnement Localisation Tête et Cou*fr,https://www.univ-antilles.fr/recherche/structures-de-recherche/celtec-cancer-environnement-localisation-tete-cou,url,100
https://github.com/ror-community/ror-updates/issues/37351,https://github.com/ror-community/ror-updates/issues/37353,Al-Thagher General Hospital*en,,Al Lith General Hospital*en,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/37351,https://github.com/ror-community/ror-updates/issues/37353,Al-Thagher General Hospital*en,,Al Lith General Hospital*en,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/40104,https://github.com/ror-community/ror-updates/issues/40107,Pôle de recherche et d'enseignement supérieur Université de Grenoble*fr,,Pôle de recherche et d'enseignement supérieur Université Paris-Est*fr,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/40179,https://github.com/ror-community/ror-updates/issues/38020,Wah Medical College*en,https://www.wahmedicalcollege.edu.pk,Hanoi Medical College*en,https://yhn.edu.vn,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/40276,https://github.com/ror-community/ror-updates/issues/37936,Satkhira Medical College*en,https://satkhiramc.edu.bd,Dr. Baba Saheb Ambedkar Medical College and Hospital*en,https://bsamch.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38251,https://github.com/ror-community/ror-updates/issues/38292,"D.S.N. College, Unnao*en",https://dsncollege.ac.in,Dharma Samaj College*en,https://dscaligarh.ac.in,name_fuzzy,95
https://github.com/ror-community/ror-updates/issues/38321,https://github.com/ror-community/ror-updates/issues/38279,"Samanta Chandra Sekhar Autonomous College, Puri*en",https://scscollege.nic.in,Buxi Jagabandhu Bidyadhar Autonomous College*en,https://bjbcollege.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38321,https://github.com/ror-community/ror-updates/issues/38305,"Samanta Chandra Sekhar Autonomous College, Puri*en",https://scscollege.nic.in,Swami Vivekananda Memorial Autonomous College*en,https://svmcautonomous.ac.in,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/38253,https://github.com/ror-community/ror-updates/issues/38264,Kashi Naresh Government Post Graduate College*en,https://kngpgc.ac.in,Kalyan Post Graduate College*en,https://kalyanpgcollege.org/,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38253,https://github.com/ror-community/ror-updates/issues/38264,Kashi Naresh Government Post Graduate College*en,https://kngpgc.ac.in,Kalyan Post Graduate College*en,https://kalyanpgcollege.org/,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/38279,https://github.com/ror-community/ror-updates/issues/38305,Buxi Jagabandhu Bidyadhar Autonomous College*en,https://bjbcollege.in,Swami Vivekananda Memorial Autonomous College*en,https://svmcautonomous.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/40361,https://github.com/ror-community/ror-updates/issues/40362,STMIK Bumigora Mataram*id,,Sekolah Tinggi Bahasa Asing Bumigora Mataram*id,,name_fuzzy,91
