issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/32912,Global Water Partnership-Mediterranean*en,,https://ror.org/03vk3dn23,Global Water Partnership,https://www.gwp.org/en/GWP-Mediterranean,http://www.gwp.org/en/gwp-in-action/West-Africa/
https://github.com/ror-community/ror-updates/issues/32945,Embrapa Rice and Beans*en,,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://www.embrapa.br/arroz-e-feijao,https://www.embrapa.br/en/
https://github.com/ror-community/ror-updates/issues/33197,Vanier Centre for Women*en,,https://ror.org/05h1v3r89,Ontario Ministry of Health,https://www.ontario.ca/page/correctional-facilities,https://www.ontario.ca/page/ministry-health
https://github.com/ror-community/ror-updates/issues/32450,Centre de Biologie Intégrative de Toulouse*fr,,https://ror.org/010naa016,"Unité de biologie Moléculaire, Cellulaire et du Développement",https://cbi-toulouse.fr,https://cbi-toulouse.fr/umr-mcd/
https://github.com/ror-community/ror-updates/issues/32466,Hospital Nacional Edgardo Rebagliati Martins*es,,https://ror.org/05c7j7r25,"Consejo Nacional de Ciencia, Tecnología e Innovación Tecnológica",https://www.gob.pe/hnrebagliati,https://www.gob.pe/concytec
https://github.com/ror-community/ror-updates/issues/32481,"""University Medical Center"" Corporate Fund *en",,https://ror.org/05d2zbe90,National Research Center for Maternal and Child Health,https://umc.org.kz,http://umc.org.kz/en/about/filialy/nncmd/
https://github.com/ror-community/ror-updates/issues/32541,Hospital de Especialidades Eugenio Espejo*es,,https://ror.org/02t46gq94,Ministerio de Salud Pública,https://www.salud.gob.ec/hospital-de-especialidades-eugenio-espejo,https://www.salud.gob.ec/
https://github.com/ror-community/ror-updates/issues/32553,Medical Research Future Fund*en,,https://ror.org/02swcnz29,Department of Health and Aged Care,https://www.health.gov.au/our-work/mrff,https://www.health.gov.au
https://github.com/ror-community/ror-updates/issues/33498,"Azim Premji University, Bhopal*en",,https://ror.org/00521fv82,Azim Premji University,https://azimpremjiuniversity.edu.in/bhopal,https://azimpremjiuniversity.edu.in/SitePages/index.aspx
https://github.com/ror-community/ror-updates/issues/29404,Ceylon Institute of Space Science*en,,https://ror.org/0109mtm32,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine,https://sites.google.com/ceylonspacescience.com/ciss-space-science/home,https://sites.google.com/view/fatoil/
https://github.com/ror-community/ror-updates/issues/33235,BRGM Provence-Alpes-Cote d’Azur*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33234,BRGM Pays de la Loire*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/pays-loire,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33233,BRGM Occitanie - Toulouse*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/occitanie,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33232,BRGM Occitanie - Montpellier*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/occitanie,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33231,BRGM Nouvelle-Aquitaine - Poitiers*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,https://www.brgm.fr
https://github.com/ror-community/ror-updates/issues/33230,BRGM Nouvelle-Aquitaine - Bordeaux*fr,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,https://www.brgm.fr
