issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/32938,"Pantai Hospital, Kuala Lumpur*en",https://ror.org/03n0nnh89,Hospital Kuala Lumpur,86
https://github.com/ror-community/ror-updates/issues/30298,Nanda Nath Saikia College*en,https://ror.org/03s9sdb59,Nanda Nath Saikia College,100
https://github.com/ror-community/ror-updates/issues/30298,Nandanath Saikia College*en,https://ror.org/03s9sdb59,Nanda Nath Saikia College,98
https://github.com/ror-community/ror-updates/issues/30298,"Nanda Nath Saikia College, Titabar*en",https://ror.org/03s9sdb59,Nanda Nath Saikia College,86
https://github.com/ror-community/ror-updates/issues/30291,Nuclear Waste Management Organization of Japan*en,https://ror.org/04gpknv18,Nuclear Waste Management Organization of Japan,100
https://github.com/ror-community/ror-updates/issues/30291,Genshiryoku Hatsuden Kankyo Seibi Kikou*ja,https://ror.org/04gpknv18,Genshiryoku Hatsuden Kankyo Seibi Kikou,100
https://github.com/ror-community/ror-updates/issues/30291,Genkan Kikō*ja,https://ror.org/04gpknv18,Genkan Kikō,100
https://github.com/ror-community/ror-updates/issues/33035,VNU University of Education*en,https://ror.org/04bm3wy68,Hue University of Education,93
https://github.com/ror-community/ror-updates/issues/33035,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",88
https://github.com/ror-community/ror-updates/issues/32945,Empresa Brasileira de Pesquisa Agropecuária Arroz e Feijão*pt,https://ror.org/0482b5b22,Empresa Brasileira de Pesquisa Agropecuária,85
https://github.com/ror-community/ror-updates/issues/33297,Sekolah Tinggi Agama Islam Darussalam Lampung*id,https://ror.org/02v391n12,Sekolah Tinggi Agama Islam Darussalam Nganjuk,89
https://github.com/ror-community/ror-updates/issues/33365,Canadian Permafrost Association*en,https://ror.org/031eaaa87,Canadian Pharmacists Association,86
https://github.com/ror-community/ror-updates/issues/32353,The Gas Institute of the National Academy of Sciences of Ukraine*en,https://ror.org/01wj2yw97,Technical Centre of the National Academy of Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/32353,The Gas Institute of the National Academy of Sciences of Ukraine*en,https://ror.org/03dez2856,General Energy Institute of National Academy of Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/32353,The Gas Institute of the National Academy of Sciences of Ukraine*en,https://ror.org/00xgast28,Thermal Energy Technology Institute of the National Academy of Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/32353,Інститут газу Національної академії наук України*uk,https://ror.org/01mmdyx19,Інститут соціології Національної академії наук України,88
https://github.com/ror-community/ror-updates/issues/32353,Інститут газу Національної академії наук України*uk,https://ror.org/011408310,“Інститут монокристалів” Національної академії наук України,86
https://github.com/ror-community/ror-updates/issues/32353,Інститут газу Національної академії наук України*uk,https://ror.org/011j9ed60,Інститут екології Карпат Національної академії наук України,86
https://github.com/ror-community/ror-updates/issues/32365,ARC Institute*en,https://ror.org/011247s60,ARC Institute,100
https://github.com/ror-community/ror-updates/issues/32365,ARC Institute Indonesia*en,https://ror.org/011247s60,ARC Institute Indonesia,100
https://github.com/ror-community/ror-updates/issues/32391,National University of Canindeyú*en,https://ror.org/03f27y887,National University of Asuncion,86
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,https://ror.org/00m0asz87,Politeknik Negeri Batam,87
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,https://ror.org/00bexrv72,Politeknik Negeri Medan,87
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,https://ror.org/05n29k456,Politeknik Negeri Malang,85
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,https://ror.org/00dm44s31,Politeknik Negeri Madiun,85
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,https://ror.org/02k6qnd34,Politeknik Negeri Jember,85
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,https://ror.org/031m3bw37,Politeknik Negeri Kupang,85
