issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/30291,,Nuclear Waste Management Organization of Japan*en,https://ror.org/04gpknv18,Nuclear Waste Management Organization of Japan,0000 0001 0456 5074
https://github.com/ror-community/ror-updates/issues/30291,,Nuclear Waste Management Organization of Japan*en,https://ror.org/04gpknv18,Nuclear Waste Management Organization of Japan,Q11409536
https://github.com/ror-community/ror-updates/issues/30298,,Nanda Nath Saikia College*en,https://ror.org/03s9sdb59,Nanda Nath Saikia College,Q39049927
https://github.com/ror-community/ror-updates/issues/30298,,Nanda Nath Saikia College*en,https://ror.org/03s9sdb59,Nanda Nath Saikia College,0000 0005 1141 0387
https://github.com/ror-community/ror-updates/issues/33209,,Global Water Partnership*en,https://ror.org/03vk3dn23,Global Water Partnership,grid.463330.1
https://github.com/ror-community/ror-updates/issues/33233,,BRGM Occitanie - Toulouse*fr,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,0000 0001 2184 6484
https://github.com/ror-community/ror-updates/issues/33216,,BRGM Bourgogne Franche- Comte*en,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,0000 0001 2184 6484
https://github.com/ror-community/ror-updates/issues/33154,,Ministry of Education*en,https://ror.org/048xjjh50,Ministry of Human Resource Development,Q4294642
https://github.com/ror-community/ror-updates/issues/33817,,Particle Physics and Astronomy Research Council,https://ror.org/02vzjz256,Particle Physics and Astronomy Research Council,Q2054530
https://github.com/ror-community/ror-updates/issues/33858,,"Merck Healthcare KGaA, Darmstadt (Germany)*en",https://ror.org/04b2dty93,Merck (Germany),100020956
https://github.com/ror-community/ror-updates/issues/33892,,Bloorview Research Institute*en,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,100010653
