issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/32353,,"Warning in 'GI of NASU*en': Potential invalid value(s) - GI of NASU*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32481,,"Warning in 'CF ""UMC""*en': Potential invalid value(s) - CF ""UMC""*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32719,,"Warning in 'UR-CST*en': Potential invalid value(s) - UR-CST*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32624,,Warning in 'Тыва Республиканын Чазаанын чанында Тыванын гуманитарлыг болгаш социал-экономиктиг тускай шинчилелдер институду': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32671,,"Warning in 'ZaAS*en': Potential invalid value(s) - ZaAS*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28327,,"Warning in 'au AM*en': Potential invalid value(s) - au AM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29006,,"Warning in 'IMTR-WMO-RTC*en': Potential invalid value(s) - IMTR-WMO-RTC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29006,,"Warning in 'IMTR/WMO-RTC*en': Potential invalid value(s) - IMTR/WMO-RTC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29406,,Warning in 'Arctus Inc. (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29406,,Warning in 'Arctus Inc. (Canada)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32707,,"Warning in 'IAR/ABU*en': Potential invalid value(s) - IAR/ABU*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32691,,"Warning in 'MoHEST*en': Potential invalid value(s) - MoHEST*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32943,,"Warning in 'IPEEC-CONICET*es': Potential invalid value(s) - IPEEC-CONICET*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32252,,Warning in 'Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32252,,Warning in 'Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33615,,"Warning in 'สกมช*th': Potential invalid value(s) - สกมช*th. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33259,,"Warning in 'UnDF*pt': Potential invalid value(s) - UnDF*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33367,,"Warning in 'Kiel UB*de': Potential invalid value(s) - Kiel UB*de. Expected format: uppercase letters, numbers, and spaces"
