issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://github.com/ror-community/ror-updates/issues/30291,Nuclear Waste Management Organization of Japan*en,,https://ror.org/04gpknv18,Nuclear Waste Management Organization of Japan,numo.or.jp,numo.or.jp
https://github.com/ror-community/ror-updates/issues/30298,Nanda Nath Saikia College*en,,https://ror.org/03s9sdb59,Nanda Nath Saikia College,nnsaikiacollege.org,nnsaikiacollege.org
https://github.com/ror-community/ror-updates/issues/32365,ARC Institute*en,,https://ror.org/011247s60,ARC Institute,arcinstitute.or.id,arcinstitute.or.id
https://github.com/ror-community/ror-updates/issues/32466,Hospital Nacional Edgardo Rebagliati Martins*es,,https://ror.org/047rmns35,Hospital Santa Rosa,gob.pe,gob.pe
https://github.com/ror-community/ror-updates/issues/32477,"V. I. Vernadskyi Institute of General and Inorganic Chemistry, National Academy of Sciences of Ukraine*en",,https://ror.org/01y7ce146,V.I. Vernadsky Institute of General and Inorganic Chemistry of the National Academy of Sciences of Ukraine,ionc.com.ua,ionc.com.ua
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/0259hk390,Centre Pasteur du Cameroun,pasteur-yaounde.org,pasteur-yaounde.org
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,pasteur.ci,pasteur.ci
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,pasteur.mg,pasteur.mg
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/02qkn0e91,Institut Pasteur du Laos,pasteur.la,pasteur.la
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/02m5qpk42,Institut Pasteur de Nha Trang,ipn.org.vn,ipn.org.vn
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/0495fxg12,Institut Pasteur,pasteur.fr,pasteur.fr
https://github.com/ror-community/ror-updates/issues/32500,Pasteur Network*en,,https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,pasteurorg.ru,pasteurorg.ru
https://github.com/ror-community/ror-updates/issues/32541,Hospital de Especialidades Eugenio Espejo*es,,https://ror.org/0216zqy80,Hospital de Especialidades Carlos Andrade Marín,iess.gob.ec,iess.gob.ec
https://github.com/ror-community/ror-updates/issues/32553,Medical Research Future Fund*en,,https://ror.org/02swcnz29,Department of Health and Aged Care,health.gov.au,health.gov.au
https://github.com/ror-community/ror-updates/issues/33146,,,https://ror.org/05yc77b46,University of Córdoba,uco.es,uco.es
https://github.com/ror-community/ror-updates/issues/32803,"Centre Nutrition, santé et société*fr",,https://ror.org/04sjchr03,Université Laval,ulaval.ca,ulaval.ca
https://github.com/ror-community/ror-updates/issues/33223,BRGM French Guiana*en,,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,brgm.fr,brgm.fr
https://github.com/ror-community/ror-updates/issues/29425,REPUBLICAN SPECIALIZED SCIENTIFIC AND PRACTICAL MEDICAL CENTER OF ENDOCRINOLOGY NAMED AFTER ACADEMICIAN Y.Kh. TURAKULOV*en,,https://ror.org/00hsky907,Republikcan Scientific and Practical Medical Center of Endocrinology Named After Academician Y.H. Turakulov,endomarkaz.uz,endomarkaz.uz
https://github.com/ror-community/ror-updates/issues/33596,Mandsaur University*en,,https://ror.org/00nvd7q77,"Sanskriti University, Mathura",edu.in,edu.in
https://github.com/ror-community/ror-updates/issues/33793,CSIR - Animal Research Institute*en,,https://ror.org/037mfwg75,CSIR-Savanna Agricultural Research Institute,csir.org.gh,csir.org.gh
https://github.com/ror-community/ror-updates/issues/33892,Bloorview Research Institute*en,,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,hollandbloorview.ca,hollandbloorview.ca
https://github.com/ror-community/ror-updates/issues/33894,Women University Mardan*en,,https://ror.org/0088kkx53,The university of Lakki Marwat,edu.pk,edu.pk
