issue_url,ror_display_name,ror_id,geonames_id,csv_city,csv_country,geonames_city,geonames_country,issue
https://github.com/ror-community/ror-updates/issues/32408,Politeknik Negeri Ambon*id,,1651531,Ambon,Indonesia,Ambon City,Indonesia,city mismatch
https://github.com/ror-community/ror-updates/issues/32466,Hospital Nacional Edgardo Rebagliati Martins*es,,3936456,Lima,Perú,Lima,Peru,country mismatch
https://github.com/ror-community/ror-updates/issues/23843,Società Italiana di Psicoterapia Integrata*it,,3179806,Casoria (Na),Italia,Casoria,Italy,"city mismatch, country mismatch"
https://github.com/ror-community/ror-updates/issues/33475,Universitas Muhammadiyah Kolaka Utara*id,,9165705,Kabupaten Kolaka Utara,Indonesia,North Kolaka Regency,Indonesia,city mismatch
https://github.com/ror-community/ror-updates/issues/32598,Universitas 'Aisyiyah Surakarta*id,,1625812,Kota Surakarta,Indonesia,Surakarta,Indonesia,city mismatch
https://github.com/ror-community/ror-updates/issues/32675,Zimbabwe National Statistics Agency*en,,890299,Harare,Zambia,Harare,Zimbabwe,country mismatch
https://github.com/ror-community/ror-updates/issues/32651,Ministry of Information and Communication Technology*en,,57289,Hargeysa,Somalia,Hargeisa,Somalia,city mismatch
https://github.com/ror-community/ror-updates/issues/27620,École Normale Supérieure de Saida*fr,,2482572,Saida,Algeria,Saïda,Algeria,city mismatch
https://github.com/ror-community/ror-updates/issues/32252,Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),,311046,İzmi̇r,Türkiye,Izmir,Türkiye,city mismatch
https://github.com/ror-community/ror-updates/issues/32682,Central Agricultural Research Institute*en,,2273775,Suakoko,Liberia,Suacoco,Liberia,city mismatch
https://github.com/ror-community/ror-updates/issues/33228,BRGM Mayotte*fr,,921815,Mamoudzou,France,Mamoudzou,Mayotte,country mismatch
https://github.com/ror-community/ror-updates/issues/33227,BRGM Martinique*fr,,3570675,Fort-de-France,France,Fort-de-France,Martinique,country mismatch
https://github.com/ror-community/ror-updates/issues/33226,BRGM La Reunion*en,,935264,Saint-Denis,France,Saint-Denis,Réunion,country mismatch
https://github.com/ror-community/ror-updates/issues/33223,BRGM French Guiana*en,,3382160,Cayenne,France,Cayenne,French Guiana,country mismatch
https://github.com/ror-community/ror-updates/issues/33222,BRGM Guadeloupe*fr,,3578682,Petit-Bourg,France,Petit-Bourg,Guadeloupe,country mismatch
https://github.com/ror-community/ror-updates/issues/33257,Centre for Management Development*en,,2332453,Lagos and Abuja,Nigeria,Lagos,Nigeria,city mismatch
https://github.com/ror-community/ror-updates/issues/33259,University of the Federal District*en,,3469058,Brasilia,Brazil,Brasília,Brazil,city mismatch
https://github.com/ror-community/ror-updates/issues/33399,Pacific Islands Ocean Observing System*en,,5856195,"Honolulu, Hawaii",United States,Honolulu,United States,city mismatch
https://github.com/ror-community/ror-updates/issues/33406,Dalat Nuclear Research Institute*en,,1584071,Dalat,Vietnam,Da Lat,Vietnam,city mismatch
https://github.com/ror-community/ror-updates/issues/33438,SRM Medical College Hospital and Research Centre*en,,8643016,Kattan Kulathur,India,Kattankulathur,India,city mismatch
https://github.com/ror-community/ror-updates/issues/33491,Chaitanya*en,,1269843,"Hyderabad, Telangana",India,Hyderabad,India,city mismatch
https://github.com/ror-community/ror-updates/issues/33326,Internationale Hochschule Nürnberg*de,,2861650,Nürnberg,Germany,Nuremberg,Germany,city mismatch
https://github.com/ror-community/ror-updates/issues/33337,Biosphärenreservat Rhön*de,,2860932,"Oberelsbach, Hilders and Zella",Germany,Oberelsbach,Germany,city mismatch
https://github.com/ror-community/ror-updates/issues/33657,Instituto de Medicina Física e Reabilitação*pt,,3448439,São Paulo,Brasil,São Paulo,Brazil,country mismatch
https://github.com/ror-community/ror-updates/issues/33658,"Ministry of Education, Kuwait*en",,12216415,Al-Zahraa,Kuwait,Az Zahrā’,Kuwait,city mismatch
https://github.com/ror-community/ror-updates/issues/33384,Hawaii Department of Agriculture and Biosecurity*en,,5856195,Honolulu,Hawaii,Honolulu,United States,country mismatch
https://github.com/ror-community/ror-updates/issues/30271,DuPont (Australia),,2058185,South Windsor,Australia,Windsor,Australia,city mismatch
https://github.com/ror-community/ror-updates/issues/29437,Elmbridge University*en,,5399438,"Studio City, CA",United States,Studio City,United States,city mismatch
https://github.com/ror-community/ror-updates/issues/29449,"CellTrans, Inc. (United States)",,4887398,"Chicago, IL",United States,Chicago,United States,city mismatch
https://github.com/ror-community/ror-updates/issues/29451,"Higher Institute of Science and Technology, Qaser Bin Ghashir, Libya*en",,2213618,Qaser Bin Ghashir,Libya,Qaşr Bin Ghashīr,Libya,city mismatch
