issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/23843,,links.type.website,https://www.sipintegrazioni.it/sipi/,trailing
https://github.com/ror-community/ror-updates/issues/32598,,links.type.website,https://unisa-surakarta.ac.id/,trailing
https://github.com/ror-community/ror-updates/issues/29406,,names.types.label,Arctus Inc.,trailing
https://github.com/ror-community/ror-updates/issues/32713,,links.type.website,https://nwrikd.edu.ng/,trailing
https://github.com/ror-community/ror-updates/issues/32821,,links.type.website,https://www.li.rs/,trailing
https://github.com/ror-community/ror-updates/issues/32943,,links.type.website,https://ipeec.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/32970,,links.type.website,https://idi.gencat.cat/,trailing
https://github.com/ror-community/ror-updates/issues/33544,,names.types.alias,"Purdue University Global, Inc.",trailing
https://github.com/ror-community/ror-updates/issues/33327,,links.type.website,https://www.aulss8.veneto.it/,trailing
https://github.com/ror-community/ror-updates/issues/33335,,links.type.website,https://africaresearchconnects.com/institution/9000319354/,trailing
https://github.com/ror-community/ror-updates/issues/33367,,links.type.website,https://www.ub.uni-kiel.de/,trailing
https://github.com/ror-community/ror-updates/issues/33536,,links.type.website,https://vsei.vn.ua/,trailing
https://github.com/ror-community/ror-updates/issues/33326,,links.type.website,https://www.iu.de/campus/nuernberg/,trailing
https://github.com/ror-community/ror-updates/issues/33337,,links.type.website,https://www.biosphaerenreservat-rhoen.de/,trailing
https://github.com/ror-community/ror-updates/issues/33628,,links.type.website,https://idbghospital.in/,trailing
https://github.com/ror-community/ror-updates/issues/33328,,links.type.website,https://www.aulss1.veneto.it/,trailing
https://github.com/ror-community/ror-updates/issues/33370,,links.type.website,https://ierdu.org.ua/,trailing
https://github.com/ror-community/ror-updates/issues/33727,,links.type.website,https://ncvb.kz/en/,trailing
https://github.com/ror-community/ror-updates/issues/33727,,domains,ncvb.kz/en/,trailing
https://github.com/ror-community/ror-updates/issues/33719,,links.type.website,http://ecoeco.org.br/,trailing
https://github.com/ror-community/ror-updates/issues/33766,,links.type.website,https://www.cnmoc.usff.navy.mil/Our-Commands/United-States-Naval-Observatory/The-Naval-Observatory-Flagstaff-Station/,trailing
https://github.com/ror-community/ror-updates/issues/33756,,links.type.website,https://www.fsr.ac.ma/,trailing
