record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/32906,https://github.com/ror-community/ror-updates/issues/32987,Brainware University*en,https://www.brainwareuniversity.ac.in,The Neotia University*en,https://www.tnu.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32466,https://github.com/ror-community/ror-updates/issues/33545,Hospital Nacional Edgardo Rebagliati Martins*es,https://www.gob.pe/hnrebagliati,Superintendencia Nacional de Salud*es,https://www.gob.pe/susalud,url,100
https://github.com/ror-community/ror-updates/issues/32993,https://github.com/ror-community/ror-updates/issues/33482,Darjeeling Hills University*en,https://dhu.edu.in,Greenfield University*en,https://gfu.edu.ng,name_exact,100
https://github.com/ror-community/ror-updates/issues/32706,https://github.com/ror-community/ror-updates/issues/32723,Agricultural Research Council of Nigeria*en,https://arcn.gov.ng,Agricultural Research Council of Zimbabwe*en,https://arczw.ac.zw,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33234,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33233,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33232,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33231,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33230,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33229,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33228,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33227,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33226,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33225,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33224,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33223,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33222,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33221,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33220,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33219,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33218,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33217,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33216,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33215,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33235,https://github.com/ror-community/ror-updates/issues/33214,BRGM Provence-Alpes-Cote d’Azur*en,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33233,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33232,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33231,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33230,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33229,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33228,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33227,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33226,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33225,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33224,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33223,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33222,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33221,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33220,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33219,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33218,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33217,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33216,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33215,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33234,https://github.com/ror-community/ror-updates/issues/33214,BRGM Pays de la Loire*fr,https://www.brgm.fr/fr/implantation-regionale/pays-loire,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33232,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Occitanie - Montpellier*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33231,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33230,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33229,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33228,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33227,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33226,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33225,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33224,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33223,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33222,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33221,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33220,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33219,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33218,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33217,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33216,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33215,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33233,https://github.com/ror-community/ror-updates/issues/33214,BRGM Occitanie - Toulouse*fr,https://www.brgm.fr/fr/implantation-regionale/occitanie,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
