issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/39407,https://ror.org/01856cw59,Warning in 'University Medical Center Münste': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37944,https://ror.org/052nzqz14,Warning in 'İskenderun Technical University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37944,https://ror.org/052nzqz14,Warning in 'Iskenderun Teknik Üniversitesi': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37905,https://ror.org/00vkpzj58,Warning in 'Malabar Medical College and Research Centre': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39983,https://ror.org/02q4res37,Warning in 'UMR 8520': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39983,https://ror.org/02q4res37,Warning in 'UMR8520': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39992,https://ror.org/00m090414,Warning in 'Maison Européenne des Sciences': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39992,https://ror.org/00m090414,Warning in 'UAR 3185': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39992,https://ror.org/00m090414,Warning in 'UAR3185': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/40020,https://ror.org/05jm22562,Warning in 'UAR 2074': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/40008,https://ror.org/04f5rw142,Warning in 'UMR 9013': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/40008,https://ror.org/04f5rw142,Warning in 'UMR9013': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/40034,https://ror.org/048k52v18,Warning in 'UAR 2638': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/40034,https://ror.org/048k52v18,Warning in 'UAR2638': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39989,https://ror.org/04vrqzz54,Warning in 'UMR 8181': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/39989,https://ror.org/04vrqzz54,Warning in 'UMR8181': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/36268,https://ror.org/045jj6w47,Warning in 'Institut für Technische Gebäudeausrüstung Dresden (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37962,https://ror.org/03c58zh18,Error in 'Wikidata': Invalid Wikidata ID(s) - 0000 0000 8592 6582. Expected format: 'Q[1-9]\d*' or 'delete'
https://github.com/ror-community/ror-updates/issues/37707,https://ror.org/05h5x3r78,"Warning in 'IAPŠ*sl': Potential invalid value(s) - IAPŠ*sl. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37683,https://ror.org/04zck7a21,"Warning in 'IKSŠ*sl': Potential invalid value(s) - IKSŠ*sl. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38426,https://ror.org/04jdsqj08,"Warning in 'PAMns*pl': Potential invalid value(s) - PAMns*pl. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/39768,https://ror.org/00ebk5277,"Warning in 'თჰუ*ka': Potential invalid value(s) - თჰუ*ka. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35795,https://ror.org/02yv0b554,Warning in 'UMR 9217': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35795,https://ror.org/02yv0b554,Warning in 'i3 UMR CNRS 9217': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35795,https://ror.org/02yv0b554,"Warning in 'CEDP i3*fr': Potential invalid value(s) - CEDP i3*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35795,https://ror.org/02yv0b554,"Warning in 'CEDP i3*en': Potential invalid value(s) - CEDP i3*en. Expected format: uppercase letters, numbers, and spaces"
