issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/35081,2,update_action_invalid,external_ids.type.isni.preferred,add==0000 0005 0261 1224,"Invalid update action(s) 'add' in field 'external_ids.type.isni.preferred'. Allowed actions are: delete, replace."
https://github.com/ror-community/ror-updates/issues/39398,5,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/39398,5,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/39398,5,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/39398,5,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/39457,41,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/39457,41,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/39457,41,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/39457,41,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/37357,138,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/37357,138,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/37357,138,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/37357,138,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/35796,376,ror_id_invalid,id,0579t4s85,ROR ID '0579t4s85' must start with 'https://ror.org/'
https://github.com/ror-community/ror-updates/issues/38787,477,name_format_invalid,names.types.alias,Agra University*enDr. B. R. Ambedkar University*en,"Name 'Agra University*enDr. B. R. Ambedkar University*en' contains multiple '*' characters. Only one language code delimiter is allowed per name (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/36208,600,update_action_conflict,names.types.label,replace==Landwirtschaftliches Zentrum Baden-Württemberg*de;add==Agricultural Centre of Baden-Würt...,'replace==' cannot be combined with 'add==' or 'delete==' in field 'names.types.label'.
https://github.com/ror-community/ror-updates/issues/37572,613,update_action_conflict,names.types.alias,delete==Ústav experimentalnej onkológie SAV*sk;Ústav experimentalnej onkológie Slovenská akadémia...,'replace==' cannot be combined with 'add==' or 'delete==' in field 'names.types.alias'.
