issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/33087,https://ror.org/04m8nb974,Warning in 'Spring-8 (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33087,https://ror.org/04m8nb974,Warning in 'Spring-8 (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33087,https://ror.org/04m8nb974,Warning in 'Spring-8': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33087,https://ror.org/04m8nb974,"Warning in 'Spring-8 Service Co., Ltd.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33082,https://ror.org/05k8zfb28,"Warning in 'Kurita Water Industries, Ltd.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33080,https://ror.org/05szhvd41,Warning in 'Trend Micro Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33080,https://ror.org/05szhvd41,Warning in 'Trend Micro': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33076,https://ror.org/05vvxtt36,Warning in 'Shofu Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33076,https://ror.org/05vvxtt36,Warning in 'Shofu (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33074,https://ror.org/01myftv43,"Warning in 'Sintokogio, Ltd.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33074,https://ror.org/01myftv43,Warning in 'Sintokogio': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33072,https://ror.org/0042cyg15,Warning in 'Oiles (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33072,https://ror.org/0042cyg15,Warning in 'Oiles Corporation': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33072,https://ror.org/0042cyg15,Warning in 'Oiles (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33069,https://ror.org/03dak6a36,Warning in 'Asics Corporation': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33067,https://ror.org/01bvqg661,Warning in 'Nikon Corporation': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33062,https://ror.org/03j480g22,Warning in 'Sega Corporation': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33060,https://ror.org/014kzp326,Warning in 'Pioneer Corporation': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33057,https://ror.org/030z01v61,"Warning in 'Ishifuku Metal Industry Co., Ltd. (Japan)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33057,https://ror.org/030z01v61,"Warning in 'Ishifuku Metal Industry Co., Ltd. (Japan)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/33057,https://ror.org/030z01v61,"Warning in 'Ishifuku Metal Industry Co., Ltd.': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32887,https://ror.org/03vcm6439,Warning in 'UPR 8001': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32887,https://ror.org/03vcm6439,Warning in 'UPR8001': Expected format: Include language tagging - 'name*language'
