issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/32814,,Warning in 'Advanced Research Projects Agency for Health': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32814,,"Error in 'types': Invalid value(s). Valid values are: ['nonprofit', 'education', 'government', 'other', 'company', 'funder', 'healthcare', 'archive', 'facility']"
https://github.com/ror-community/ror-updates/issues/32814,,Warning in 'Advanced Research Projects Agency – Health': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32814,,Warning in 'Advanced Research Projects Agency for Health': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32814,,"Warning in 'ARPA-H': Potential invalid value(s) - ARPA-H. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32579,,"Warning in 'ИЗИС*mn': Potential invalid value(s) - ИЗИС*mn. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32546,,Error in 'links': Invalid URL(s) - www.muslimuniversity.edu.af. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/32509,,"Warning in 'AoIR*en': Potential invalid value(s) - AoIR*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32214,,"Error in 'domains': Invalid domain - foundrybc.ca/centre/vancouver-granville. Domains must be lowercase, e.g. 'example.com'"
https://github.com/ror-community/ror-updates/issues/32010,,Warning in 'Politeknik Aceh Selatan': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32010,,Warning in 'Politeknik Aceh Selatan': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32010,,Error in 'links': Invalid URL(s) - www.poltas.ac.id. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/31971,,Warning in 'MAGEC': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31971,,Warning in 'MAGEC': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31971,,Error in 'Geonames ID': Invalid or Null Geonames ID(s) - null
https://github.com/ror-community/ror-updates/issues/31732,,Warning in 'Radial': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31732,,Warning in 'Radial': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31670,,Warning in 'United Imaging Intelligence Co. Ltd': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31636,,"Error in 'domains': Invalid domain - wsjkj.zhuhai.gov.cn/cdc. Domains must be lowercase, e.g. 'example.com'"
https://github.com/ror-community/ror-updates/issues/31617,,Warning in 'NSC “Institute': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31617,,"Warning in 'ННЦ ""ІЗ НААН""*uk': Potential invalid value(s) - ННЦ ""ІЗ НААН""*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31585,,"Error in 'status': Invalid value - Inactive. Valid values are: ['withdrawn', 'active', 'inactive']"
https://github.com/ror-community/ror-updates/issues/31515,,"Warning in 'ГДІП*uk': Potential invalid value(s) - ГДІП*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31345,,"Warning in 'RUE ""TsNIIKIVR""*en': Potential invalid value(s) - RUE ""TsNIIKIVR""*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31277,,"Warning in 'Bluware, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/31277,,"Warning in 'Bluware, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/30869,,"Warning in 'НСКУ*uk': Potential invalid value(s) - НСКУ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30851,,"Warning in 'Scivil*en': Potential invalid value(s) - Scivil*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30771,,Warning in 'Te Kāuru - Ferrier Research Institute': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30393,,"Warning in 'RG-R&D*en': Potential invalid value(s) - RG-R&D*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30393,,"Error in 'domains': Invalid domain - raumberg-gumpenstein.at/forschung/research-development. Domains must be lowercase, e.g. 'example.com'"
https://github.com/ror-community/ror-updates/issues/30242,,"Warning in 'АЕНУ*uk': Potential invalid value(s) - АЕНУ*uk. Expected format: uppercase letters, numbers, and spaces"
