issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/32942,Sarbon Universiteti*uz,https://ror.org/007fthm19,Sharq Universiteti,86
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/03wgxjb31,United Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/05jnq7w45,Heron Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/04djwpq60,Cellerant Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/0542yj463,Guided Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/037xte462,Talaris Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/02tdag098,Mirna Therapeutics (United States),90
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/01vv6sh78,Cytex Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/00n5vrh51,Tioma Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/007fp9y47,Rapt Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/00jvgqq49,Flexion Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/00shwmt46,Precision Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/00dym4p25,Hsiri Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/02rxpm513,VLP Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/04n7wdr86,MiNK Therapeutics (United States),91
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/03phcd550,Edgewise Therapeutics (United States),86
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/014mw9271,Candel Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/32941,Stemline Therapeutics (United States)*en,https://ror.org/05fn2nj53,Xilio Therapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts and Science*en,https://ror.org/023rvnb70,T.K.M. College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts and Science*en,https://ror.org/00936xm65,Ajmal College of Arts and Science,86
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts and Science*en,https://ror.org/043tv4788,PSG College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts and Science*en,https://ror.org/04qt95144,Rathinam College of Arts and Science,88
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts and Science*en,https://ror.org/04rks4647,Sasurie College of Arts and Science,86
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts and Science*en,https://ror.org/002swqh49,MGC College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts & Science*en,https://ror.org/04qt95144,Rathinam College of Arts & Science,87
https://github.com/ror-community/ror-updates/issues/32924,Patrician College of Arts & Science*en,https://ror.org/04rks4647,Sasurie College of Arts & Science,85
https://github.com/ror-community/ror-updates/issues/32814,Advanced Research Projects Agency for Health*en,https://ror.org/02caytj08,Advanced Research Projects Agency,86
https://github.com/ror-community/ror-updates/issues/32814,Advanced Research Projects Agency for Health*en,https://ror.org/03q1rgc19,Advanced Research Projects Agency - Energy,85
