issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/32897,,St. Anthony's College*en,https://ror.org/055m2tx54,North Eastern Hill University,Q5396930
https://github.com/ror-community/ror-updates/issues/32149,,Holland & Knight (United States)*en,https://ror.org/04rsv0546,Holland and Knight (United Arab Emirates),Q5880888
https://github.com/ror-community/ror-updates/issues/32149,,Holland & Knight (United States)*en,https://ror.org/04rsv0546,Holland and Knight (United Arab Emirates),grid.501707.4
https://github.com/ror-community/ror-updates/issues/31979,,Ankara Üniversitesi Deniz Hukuku Ulusal Araştırma Merkezi*tr,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/31979,,Ankara Üniversitesi Deniz Hukuku Ulusal Araştırma Merkezi*tr,https://ror.org/02fvjvv74,Chernivtsi Institute of Trade and Economics of State University of Trade and Economics,10
https://github.com/ror-community/ror-updates/issues/31979,,Ankara Üniversitesi Deniz Hukuku Ulusal Araştırma Merkezi*tr,https://ror.org/02xfpc920,"Disaster Prevention Research Institute, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/31979,,Ankara Üniversitesi Deniz Hukuku Ulusal Araştırma Merkezi*tr,https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/31979,,Ankara Üniversitesi Deniz Hukuku Ulusal Araştırma Merkezi*tr,https://ror.org/03j30yc45,"Research Institute for Mathematical Sciences, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/31349,,Moulay Slimane University Beni Mellal*en,https://ror.org/02m8tb249,Université Sultan Moulay Slimane,501100019591
https://github.com/ror-community/ror-updates/issues/30580,,Conseil départemental de l'Hérault*fr,https://ror.org/0495zk756,Conseil Départemental de l’Hérault,Q23782097
https://github.com/ror-community/ror-updates/issues/30580,,Conseil départemental de l'Hérault*fr,https://ror.org/0495zk756,Conseil Départemental de l’Hérault,0000 0005 1786 3328
