issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/37238,https://ror.org/038ehsm73,Warning in 'Tanabe Pharma Corporation (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37238,https://ror.org/038ehsm73,Warning in 'Tanabe Pharma Corporation (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33801,https://ror.org/006ejbv88,Warning in 'Kampala International University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33801,https://ror.org/006ejbv88,Warning in 'Kampala International University Dar es Salaam College': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33588,https://ror.org/021j0xm63,Warning in 'Medaille College': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33575,https://ror.org/05fj5jw51,"Warning in 'ВГАТУ*ru': Potential invalid value(s) - ВГАТУ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33540,https://ror.org/02ndvz068,Warning in 'دانشگاه طب کابل': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33540,https://ror.org/02ndvz068,Warning in 'KUMS': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33524,https://ror.org/044fhy270,Warning in 'Carl-Thiem-Hospital Cottbus': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33524,https://ror.org/044fhy270,"Warning in 'MUL - CT': Potential invalid value(s) - MUL - CT. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33983,https://ror.org/01ydb3330,Warning in 'UR 1': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33983,https://ror.org/01ydb3330,Warning in 'UR1': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33841,https://ror.org/0499dwk57,Warning in 'Roswell Park': Expected format: Include language tagging - 'name*language'
