issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/37817,https://ror.org/00gxezc73,links.type.website,https://www.crrcgc.cc/sfsen/,trailing
https://github.com/ror-community/ror-updates/issues/37807,https://ror.org/02cmpxr83,links.type.website,http://tgrc.cnpc.com.cn/tgrcen/,trailing
https://github.com/ror-community/ror-updates/issues/37806,https://ror.org/00xmwa107,links.type.website,https://www.shsmu.edu.cn/sii/,trailing
https://github.com/ror-community/ror-updates/issues/37789,https://ror.org/014pxnb02,links.type.website,http://fripp.sinopec.com/fripp/,trailing
https://github.com/ror-community/ror-updates/issues/38004,https://ror.org/03gykec94,links.type.website,https://www.unicef.org/brazil/,trailing
https://github.com/ror-community/ror-updates/issues/37825,https://ror.org/01q71yc94,links.type.website,https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/,trailing
https://github.com/ror-community/ror-updates/issues/37821,https://ror.org/01crbbm32,names.types.label,: Central Research Institute of Building and Construction*en,leading
https://github.com/ror-community/ror-updates/issues/38086,https://ror.org/04ed89255,links.type.website,https://www.imperial.ac.uk/abraham-de-moivre/,trailing
https://github.com/ror-community/ror-updates/issues/38092,https://ror.org/05tsgbh27,links.type.website,https://tokyo.office.cnrs.fr/research/jfast/,trailing
https://github.com/ror-community/ror-updates/issues/38095,https://ror.org/00ktnrx23,links.type.website,https://www.altamatematica.it/lysm/,trailing
https://github.com/ror-community/ror-updates/issues/38102,https://ror.org/04hjcs712,links.type.website,https://sao-paulo.office.cnrs.fr/en/research/irl-immunology-regulation-of-host-responses-and-immune-health/,trailing
https://github.com/ror-community/ror-updates/issues/38108,https://ror.org/056v5ya86,links.type.website,https://www.imperial.ac.uk/cnrs-imperial-international-research-centre/ayrton--bleriot-engineering-laboratory---abel/,trailing
https://github.com/ror-community/ror-updates/issues/38114,https://ror.org/025xynk85,links.type.website,https://tokyo.office.cnrs.fr/research/ophelia/,trailing
https://github.com/ror-community/ror-updates/issues/38115,https://ror.org/05yp6fj56,links.type.website,https://www.imperial.ac.uk/metabolism-digestion-reproduction/cnrs--university-of-lille--imperial-international-research-project-in-integrative-metabolism/,trailing
https://github.com/ror-community/ror-updates/issues/38116,https://ror.org/0227akg64,links.type.website,https://tokyo.office.cnrs.fr/research/glycomirai/,trailing
https://github.com/ror-community/ror-updates/issues/38122,https://ror.org/014tfys28,links.type.website,https://unit.aist.go.jp/isri/isri-jrl/,trailing
https://github.com/ror-community/ror-updates/issues/38126,https://ror.org/05w0js807,links.type.website,https://singapore.office.cnrs.fr/project/irl-bmc/,trailing
https://github.com/ror-community/ror-updates/issues/38135,https://ror.org/00ce3q175,links.type.website,https://research.pasteur.fr/fr/team/mass-spectrometry-for-biology/,trailing
https://github.com/ror-community/ror-updates/issues/38141,https://ror.org/00q2etq03,links.type.website,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,trailing
https://github.com/ror-community/ror-updates/issues/38158,https://ror.org/0460r8887,links.type.website,https://www.inha.fr/recherche/invisu/,trailing
https://github.com/ror-community/ror-updates/issues/38175,https://ror.org/0267nwx23,links.type.website,https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/,trailing
https://github.com/ror-community/ror-updates/issues/38177,https://ror.org/03n7nc412,links.type.website,https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/,trailing
https://github.com/ror-community/ror-updates/issues/38189,https://ror.org/00fejzc88,links.type.website,https://www.sciencespo.fr/department-economics/,trailing
https://github.com/ror-community/ror-updates/issues/38117,https://ror.org/01seztb37,links.type.website,https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,trailing
https://github.com/ror-community/ror-updates/issues/38118,https://ror.org/044f35z92,links.type.website,https://sao-paulo.office.cnrs.fr/recherche/jean-christophe-yoccoz-impa/,trailing
https://github.com/ror-community/ror-updates/issues/38841,https://ror.org/02z7c6320,links.type.website,https://www.up.edu.mx/campus-cdmx/,trailing
https://github.com/ror-community/ror-updates/issues/38840,https://ror.org/02y5g8263,links.type.website,https://www.up.edu.mx/campus-guadalajara/,trailing
https://github.com/ror-community/ror-updates/issues/38839,https://ror.org/005tekc97,links.type.website,https://www.up.edu.mx/campus-aguascalientes/,trailing
https://github.com/ror-community/ror-updates/issues/38847,https://ror.org/02ezdtk74,links.type.website,https://www.saludcastillayleon.es/CHLeon/,trailing
https://github.com/ror-community/ror-updates/issues/38917,https://ror.org/0376zhq90,links.type.website,https://www.indoamerica.edu.ec/eugenio-espejo/,trailing
https://github.com/ror-community/ror-updates/issues/38918,https://ror.org/05183x376,links.type.website,https://www.indoamerica.edu.ec/sede-latacunga/,trailing
https://github.com/ror-community/ror-updates/issues/39054,https://ror.org/04ts03910,links.type.website,https://amnu.gov.ua/du-instytut-yadernoyi-medyczyny-ta-promenevoyi-diagnostyky-namn-ukrayiny/,trailing
https://github.com/ror-community/ror-updates/issues/37361,https://ror.org/01wcfdt81,links.type.website,https://cesam-carto.univ-amu.fr/laboratoire/centre-dexploration-fonctionnelle-scientifique-cefos/,trailing
https://github.com/ror-community/ror-updates/issues/37370,https://ror.org/01wnf2q80,links.type.website,https://centuri-livingsystems.org/multi-engineering-platform/,trailing
https://github.com/ror-community/ror-updates/issues/38794,https://ror.org/01evc1434,links.type.website,https://www.lcmchealth.org/touro/,trailing
https://github.com/ror-community/ror-updates/issues/37756,https://ror.org/02chsfe33,links.type.website,http://swty.sinopec.com/swty/,trailing
