issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/31937,BIOGRAPHS: Graphes Biologiques*fr,,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://inria.fr/biographs,http://www.inria.fr/en/centre/lille
https://github.com/ror-community/ror-updates/issues/34042,Fraunhofer Institute for Machine Tools and Forming Technology Dresden*en,,https://ror.org/014zt3e74,All Silicon System Integration Dresden,https://www.dresden.fraunhofer.de/de/institutes/fraunhofer_iwu.html,https://www.dresden.fraunhofer.de/en/institutes/fraunhofer_izm-assid.html
https://github.com/ror-community/ror-updates/issues/37817,CRRC Qingdao Sifang Rolling Stock Research Institute (China)*en,,https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://www.crrcgc.cc/sfsen/,https://www.crrcgc.cc/zsen
https://github.com/ror-community/ror-updates/issues/37806,Shanghai Institute of Immunology*en,,https://ror.org/04nxh2s35,Shanghai Key Laboratory of Translational Medicine on Ear and Nose Diseases,https://www.shsmu.edu.cn/sii/,https://www.shsmu.edu.cn/ei/
https://github.com/ror-community/ror-updates/issues/37791,Instituto de Tecnologia Química e Biológica António Xavier*pt,,https://ror.org/03b4k4y74,Molecular Structural and Cellular Microbiology,https://www.itqb.unl.pt,https://www.itqb.unl.pt/mostmicro
https://github.com/ror-community/ror-updates/issues/38004,United Nations Children's Fund Brazil*en,,https://ror.org/037d55q12,United Nations Children's Fund Ecuador,https://www.unicef.org/brazil/,https://www.unicef.org/ecuador/
https://github.com/ror-community/ror-updates/issues/37898,Haleon (United States)*en,,https://ror.org/05bzv7q78,Haleon (United Kingdom),https://www.haleon.com,https://www.haleon.com
https://github.com/ror-community/ror-updates/issues/37825,National Engineering and Technology Research Center for Preservation of Agricultural Products*en,,https://ror.org/0516wpz95,Tianjin Academy of Agricultural Sciences,https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/,http://www.taas.ac.cn/
https://github.com/ror-community/ror-updates/issues/38521,Ministère de l’Enseignement supérieur*fr,,https://ror.org/01g81xd76,Ministère de la Culture et des Communications,https://www.quebec.ca/gouvernement/ministeres-organismes/enseignement-superieur,https://www.quebec.ca/gouvernement/ministeres-organismes/culture-communications
https://github.com/ror-community/ror-updates/issues/38547,Vinmec Healthcare System*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38548,Vinmec Central Park International Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,https://vinmec.com/
https://github.com/ror-community/ror-updates/issues/38549,Vinmec Smart City Hospital*en,,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,https://vinmec.com/
