record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/31937,https://github.com/ror-community/ror-updates/issues/39065,BIOGRAPHS: Graphes Biologiques*fr,https://inria.fr/biographs,SERENDIPITY: Sécurité et Résilience dans les réseaux sans fil avancés*fr,https://www.inria.fr/en/serendipity,url,100
https://github.com/ror-community/ror-updates/issues/31937,https://github.com/ror-community/ror-updates/issues/32560,BIOGRAPHS: Graphes Biologiques*fr,https://inria.fr/biographs,"PHIQUS: Problèmes de calcul quantique, de calcul distribué et de simulation en théorie de l'information quantique*fr",https://www.inria.fr/fr/phiqus,url,100
https://github.com/ror-community/ror-updates/issues/38057,https://github.com/ror-community/ror-updates/issues/38786,Panyapiwat Institute of Management*en,https://www.pim.ac.th,Jeppiaar Institute of Technology*en,https://www.jeppiaarinstitute.org,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/37288,https://github.com/ror-community/ror-updates/issues/37296,Biologie des Interactions Neurones/Glie*fr,,Immuno-biologie cellulaire et moléculaire des infections parasitaires*fr,,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/37288,https://github.com/ror-community/ror-updates/issues/37306,Biologie des Interactions Neurones/Glie*fr,,Imagerie médicale quantitative*fr,,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/37288,https://github.com/ror-community/ror-updates/issues/37305,Biologie des Interactions Neurones/Glie*fr,,Douleurs et Stress*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37289,https://github.com/ror-community/ror-updates/issues/37311,Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr,,Unité de Recherches sur les Peptides Neurodigestifs et le Diabète*fr,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/37289,https://github.com/ror-community/ror-updates/issues/37311,Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr,,Unité de Recherches sur les Peptides Neurodigestifs et le Diabète*fr,,name_fuzzy,96
https://github.com/ror-community/ror-updates/issues/37289,https://github.com/ror-community/ror-updates/issues/37317,Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr,,Instrumentation et Dynamique Cardiovasculaire*fr,,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/37289,https://github.com/ror-community/ror-updates/issues/37317,Génétique épidémiologique et moléculaire des pathologies cardiovasculaires*fr,,Instrumentation et Dynamique Cardiovasculaire*fr,,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/37295,https://github.com/ror-community/ror-updates/issues/37315,Neuropsychopharmacologie*fr,,Laboratoire d'Imagerie Fonctionnelle*fr,,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/37295,https://github.com/ror-community/ror-updates/issues/37315,Neuropsychopharmacologie*fr,,Laboratoire d'Imagerie Fonctionnelle*fr,,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/37298,https://github.com/ror-community/ror-updates/issues/37313,Laboratoire d'Immunologie Cellulaire et Tissulaire*fr,,Modélisation mathématique et statistique en biologie et médecine*fr,,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/37298,https://github.com/ror-community/ror-updates/issues/37309,Laboratoire d'Immunologie Cellulaire et Tissulaire*fr,,Pathologie vasculaire et endocrinologie rénale*fr,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/37315,https://github.com/ror-community/ror-updates/issues/37303,Laboratoire d'Imagerie Fonctionnelle*fr,,"Génétique, pharmacologie et physiopathologie des maladies cardiovasculaires*fr",,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/37313,https://github.com/ror-community/ror-updates/issues/37309,Modélisation mathématique et statistique en biologie et médecine*fr,,Pathologie vasculaire et endocrinologie rénale*fr,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/37313,https://github.com/ror-community/ror-updates/issues/37309,Modélisation mathématique et statistique en biologie et médecine*fr,,Pathologie vasculaire et endocrinologie rénale*fr,,name_fuzzy,95
https://github.com/ror-community/ror-updates/issues/37312,https://github.com/ror-community/ror-updates/issues/37309,Unité de Recherches de Néphrologie normale et pathologique*fr,,Pathologie vasculaire et endocrinologie rénale*fr,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/37312,https://github.com/ror-community/ror-updates/issues/37317,Unité de Recherches de Néphrologie normale et pathologique*fr,,Instrumentation et Dynamique Cardiovasculaire*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37312,https://github.com/ror-community/ror-updates/issues/37317,Unité de Recherches de Néphrologie normale et pathologique*fr,,Instrumentation et Dynamique Cardiovasculaire*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37312,https://github.com/ror-community/ror-updates/issues/37316,Unité de Recherches de Néphrologie normale et pathologique*fr,,"Physiopathologie, génétique et pharmacologie du remodelage cardiovasculaire*fr",,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37311,https://github.com/ror-community/ror-updates/issues/37317,Unité de Recherches sur les Peptides Neurodigestifs et le Diabète*fr,,Instrumentation et Dynamique Cardiovasculaire*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37311,https://github.com/ror-community/ror-updates/issues/37317,Unité de Recherches sur les Peptides Neurodigestifs et le Diabète*fr,,Instrumentation et Dynamique Cardiovasculaire*fr,,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/37309,https://github.com/ror-community/ror-updates/issues/37316,Pathologie vasculaire et endocrinologie rénale*fr,,"Physiopathologie, génétique et pharmacologie du remodelage cardiovasculaire*fr",,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38211,https://github.com/ror-community/ror-updates/issues/38232,M. N. College*en,https://mnc.edu.in,Jawaharlal Nehru College*en,https://www.jncollegeboko.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38548,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Central Park International Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38549,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Smart City Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,url,100
https://github.com/ror-community/ror-updates/issues/38547,https://github.com/ror-community/ror-updates/issues/38550,Vinmec Healthcare System*en,https://www.vinmec.com,Vinmec Da Nang Hospital*en,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,url,100
