issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/31937,2,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/31937,2,update_ambiguous,names.types.alias,"BIOGRAPHS*en;Graphes Biologiques*fr;Biological graphs and Bioinformatics: Structuring, Reasoning,...","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==BIOGRAPHS*en;Graphes Biologiques*fr;Biological graphs and Bioinformatics: Structuring, Reasoning, Learning*en' or 'replace==BIOGRAPHS*en;Graphes Biologiques*fr;Biological graphs and Bioinformatics: Structuring, Reasoning, Learning*en' syntax."
https://github.com/ror-community/ror-updates/issues/31937,2,update_ambiguous,names.types.label,BIOGRAPHS: Graphes Biologiques*fr; BIOGRAPHS: Biological Graphs*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==BIOGRAPHS: Graphes Biologiques*fr; BIOGRAPHS: Biological Graphs*en' or 'replace==BIOGRAPHS: Graphes Biologiques*fr; BIOGRAPHS: Biological Graphs*en' syntax.
https://github.com/ror-community/ror-updates/issues/31937,2,update_ambiguous,links.type.website,https://inria.fr/biographs,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://inria.fr/biographs' or 'replace==https://inria.fr/biographs' syntax.
https://github.com/ror-community/ror-updates/issues/31937,2,update_ambiguous,locations.geonames_id,2983990,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2983990' or 'replace==2983990' syntax.
https://github.com/ror-community/ror-updates/issues/34042,3,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/34042,3,update_ambiguous,names.types.alias,"Fraunhofer IWU Dresden*de; Fraunhofer IWU, Institutsteil Dresden*de","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Fraunhofer IWU Dresden*de; Fraunhofer IWU, Institutsteil Dresden*de' or 'replace==Fraunhofer IWU Dresden*de; Fraunhofer IWU, Institutsteil Dresden*de' syntax."
https://github.com/ror-community/ror-updates/issues/34042,3,update_ambiguous,names.types.label,Fraunhofer Institute for Machine Tools and Forming Technology Dresden*en; Fraunhofer-Institut für...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Fraunhofer Institute for Machine Tools and Forming Technology Dresden*en; Fraunhofer-Institut für Werkzeugmaschinen und Umformtechnik IWU*de' or 'replace==Fraunhofer Institute for Machine Tools and Forming Technology Dresden*en; Fraunhofer-Institut für Werkzeugmaschinen und Umformtechnik IWU*de' syntax.
https://github.com/ror-community/ror-updates/issues/34042,3,update_ambiguous,links.type.website,https://www.dresden.fraunhofer.de/de/institutes/fraunhofer_iwu.html,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.dresden.fraunhofer.de/de/institutes/fraunhofer_iwu.html' or 'replace==https://www.dresden.fraunhofer.de/de/institutes/fraunhofer_iwu.html' syntax.
https://github.com/ror-community/ror-updates/issues/34042,3,update_ambiguous,locations.geonames_id,2935022,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2935022' or 'replace==2935022' syntax.
