issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/38008,KAAF University College*en,https://ror.org/04emkcs40,Radford University College,86
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/00w2q5j98,UMR 7051,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/020azc393,UMR 7053,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/045qk7v62,UMR 7050,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/04mq2px33,UMR 7359,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/05pm8ec76,UMR 7130,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/011nqat45,UMR 7358,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/03bcyhr16,UMR 7306,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/03sv5kk82,UMR 7301,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/00axatv03,UMR 7304,88
https://github.com/ror-community/ror-updates/issues/37377,UMR 7305*fr,https://ror.org/021zcv334,UMR 7035,88
https://github.com/ror-community/ror-updates/issues/38009,Guttman Community College*en,https://ror.org/02qeysd40,Tacoma Community College,86
https://github.com/ror-community/ror-updates/issues/38009,Guttman Community College*en,https://ror.org/05113n960,Lane Community College,85
https://github.com/ror-community/ror-updates/issues/38009,Guttman Community College*en,https://ror.org/01nk4hm61,Mesa Community College,85
https://github.com/ror-community/ror-updates/issues/38009,Guttman Community College*en,https://ror.org/045155251,Morgan Community College,86
https://github.com/ror-community/ror-updates/issues/38009,Guttman Community College*en,https://ror.org/00wymkh76,Pima Community College,85
https://github.com/ror-community/ror-updates/issues/38009,New Community College*en,https://ror.org/05eqkxh55,New River Community College,88
https://github.com/ror-community/ror-updates/issues/38009,New Community College*en,https://ror.org/05113n960,Lane Community College,93
https://github.com/ror-community/ror-updates/issues/38009,New Community College*en,https://ror.org/03fs51t18,Wayne Community College,91
https://github.com/ror-community/ror-updates/issues/38009,New Community College*en,https://ror.org/03dyemd88,Nunez Community College,91
https://github.com/ror-community/ror-updates/issues/38009,New Community College*en,https://ror.org/03psxy088,Monroe Community College,89
