issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/33330,https://ror.org/0452wtv11,"Warning in 'DGfN*de': Potential invalid value(s) - DGfN*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38057,https://ror.org/03v3ea153,"Warning in 'พีไอเอ็ม*th': Potential invalid value(s) - พีไอเอ็ม*th. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/37811,https://ror.org/02fjph951,"Warning in 'IfDT*de': Potential invalid value(s) - IfDT*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38002,https://ror.org/014y71q62,Warning in 'KTI': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38405,https://ror.org/0330gwd78,"Warning in 'KAG-EU*en': Potential invalid value(s) - KAG-EU*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38033,https://ror.org/01whvgq68,Warning in 'Lipotype': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/37903,https://ror.org/026gs5604,"Warning in 'ІІПТ*uk': Potential invalid value(s) - ІІПТ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32939,https://ror.org/025wckv11,"Warning in 'KhES*en': Potential invalid value(s) - KhES*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/38093,https://ror.org/04pz21y17,Warning in 'IRL2017': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38093,https://ror.org/04pz21y17,Warning in 'IRL 2017': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38094,https://ror.org/04fm3x669,Warning in 'IRL2018': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38094,https://ror.org/04fm3x669,Warning in 'IRL 2018': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38095,https://ror.org/00ktnrx23,Warning in 'IRL2019': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38095,https://ror.org/00ktnrx23,Warning in 'IRL 2019': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38097,https://ror.org/02cf0dh84,Warning in 'IRL2024': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38097,https://ror.org/02cf0dh84,Warning in 'IRL 2024': Expected format: Include language tagging - 'name*language'
