issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://github.com/ror-community/ror-updates/issues/37820,SINOPEC Petroleum Engineering Technology Research Institute (China)*en,,https://ror.org/01c6ft524,SINOPEC Beijing Research Institute of Chemical Industry,sinopec.com,sinopec.com
https://github.com/ror-community/ror-updates/issues/37817,CRRC Qingdao Sifang Rolling Stock Research Institute (China)*en,,https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),crrcgc.cc,crrcgc.cc
https://github.com/ror-community/ror-updates/issues/38086,Abraham de Moivre*en,,https://ror.org/041kmwe10,Imperial College London,imperial.ac.uk,imperial.ac.uk
https://github.com/ror-community/ror-updates/issues/38576,United College of Physical Therapy*en,,https://ror.org/0088kkx53,The university of Lakki Marwat,edu.pk,edu.pk
https://github.com/ror-community/ror-updates/issues/38155,PROGEDO*fr,,https://ror.org/01esk6458,Progedo,progedo.fr,progedo.fr
https://github.com/ror-community/ror-updates/issues/38164,Jardin du Lautaret*fr,,https://ror.org/03sv9dy74,Jardin du Lautaret,jardindulautaret.com,jardindulautaret.com
https://github.com/ror-community/ror-updates/issues/38179,"Centre méditerranéen de sociologie, de science politique et d'histoire*fr",,https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",mesopolhis.fr,mesopolhis.fr
https://github.com/ror-community/ror-updates/issues/38928,Agencia Nacional de Investigación y Desarrollo*es,,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,anid.cl,anid.cl
https://github.com/ror-community/ror-updates/issues/39065,SERENDIPITY: Sécurité et Résilience dans les réseaux sans fil avancés*fr,,https://ror.org/05twhbr06,Neurinfo,inria.fr,inria.fr
https://github.com/ror-community/ror-updates/issues/38519,Institute for Molecular Bioscience*en,,https://ror.org/00rqy9422,The University of Queensland,uq.edu.au,uq.edu.au
https://github.com/ror-community/ror-updates/issues/38393,"Fakultät Verkehrswissenschaften ""Friedrich List""*de",,https://ror.org/042aqky30,Technische Universität Dresden,tu-dresden.de,tu-dresden.de
