issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/37377,,Laboratoire Méditerranéen de Sociologie*fr,https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",0000 0001 2186 8755
https://github.com/ror-community/ror-updates/issues/37793,,Shanghai Nuclear Engineering Research and Design Institute (China)*en,https://ror.org/03pydjx38,State Nuclear Power Technology Company (China),100009089
https://github.com/ror-community/ror-updates/issues/37788,,AVIC Manufacturing Technology Institute (China)*en,https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),Q39514561
https://github.com/ror-community/ror-updates/issues/38375,,University of Toronto Scarborough*en,https://ror.org/03dbr7087,University of Toronto,501100004730
https://github.com/ror-community/ror-updates/issues/38493,,Novozymes Japan Ltd. (Japan)*en,https://ror.org/03ejz0s07,Novozymes (Denmark),501100010434
https://github.com/ror-community/ror-updates/issues/38521,,Ministère de l’Enseignement supérieur*fr,https://ror.org/00bhh3q35,"Ministry of Education, Recreation and Sports",501100004524
https://github.com/ror-community/ror-updates/issues/38319,,Kamla Nehru Institute of Technology*en,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,Q6358707
https://github.com/ror-community/ror-updates/issues/38344,,Gaya College*en,https://ror.org/01a3w2x24,Magadh University,Q18125039
https://github.com/ror-community/ror-updates/issues/38927,,Laboratoire d'Informatique de Nantes Atlantique*fr,https://ror.org/05487pd16,Laboratoire d'informatique de Nantes Atlantique,0000 0001 2343 0474
https://github.com/ror-community/ror-updates/issues/38929,,Fondo de Fomento al Desarrollo Científico y Tecnológico*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100008736
https://github.com/ror-community/ror-updates/issues/38928,,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100008736
https://github.com/ror-community/ror-updates/issues/38928,,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100002849
https://github.com/ror-community/ror-updates/issues/38928,,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100002850
https://github.com/ror-community/ror-updates/issues/38928,,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100020884
https://github.com/ror-community/ror-updates/issues/38928,,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,Q60169264
https://github.com/ror-community/ror-updates/issues/38928,,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100018735
https://github.com/ror-community/ror-updates/issues/38311,,Sarojini Naidu College for Women*en,https://ror.org/04qs5en05,West Bengal State University,Q7424451
https://github.com/ror-community/ror-updates/issues/38317,,"Maharaja's College, Ernakulam*en",https://ror.org/00h4spn88,Mahatma Gandhi University,Q6733207
https://github.com/ror-community/ror-updates/issues/38318,,Santipur College*en,https://ror.org/03v783k16,University of Kalyani,Q7420443
https://github.com/ror-community/ror-updates/issues/38497,,State Key Laboratory of Hollow Fiber Membrane Materials and Processes*en,https://ror.org/05gd0sr10,State Key Laboratory of Advanced Separation Membrane Materials,501100011278
