issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/30576,,"Warning in 'CREPS de Toulouse*fr': Potential invalid value(s) - CREPS de Toulouse*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30445,,"Warning in 'SENAI-SP*pt': Potential invalid value(s) - SENAI-SP*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29835,,"Warning in 'TerDPI*uz': Potential invalid value(s) - TerDPI*uz. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29832,,"Warning in 'UBe*en': Potential invalid value(s) - UBe*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29730,,"Warning in 'ESA-SP*pt': Potential invalid value(s) - ESA-SP*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29574,,"Warning in '大艺*zh': Potential invalid value(s) - 大艺*zh. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29552,,"Warning in 'CRCN-NE*pt': Potential invalid value(s) - CRCN-NE*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29550,,Warning in 'EA 7503': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29529,,Warning in 'Clinical Biotec (Spain)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29529,,Warning in 'Clinical Biotec (Spain)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29518,,"Warning in 'INSPECT-LB*fr': Potential invalid value(s) - INSPECT-LB*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29386,,"Warning in 'ІЗР НААН*uk': Potential invalid value(s) - ІЗР НААН*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29099,,Error in 'FundRef': Invalid FundRef ID(s) - 10.54471/iqtishoduna.v14i2. Expected format: '[1-9]\d+' or 'delete'
https://github.com/ror-community/ror-updates/issues/29099,,Error in 'FundRef': Invalid FundRef ID(s) - 10.54471/iqtishoduna.v14i2. Expected format: '[1-9]\d+' or 'delete'
https://github.com/ror-community/ror-updates/issues/29097,,Error in 'wikipedia_url': Invalid Wikipedia URL - en.wikipedia.org/wiki/Sandip_University%2C_Sijoul. Expected format: 'http://[language_code].wikipedia.org/'
https://github.com/ror-community/ror-updates/issues/29041,,"Warning in 'Advanced Atomization Technologies, LLC (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29041,,"Warning in 'Advanced Atomization Technologies, LLC (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/29031,,"Warning in 'iMiDRA*es': Potential invalid value(s) - iMiDRA*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29017,,Warning in 'ICBAS': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28989,,"Warning in 'isums*en': Potential invalid value(s) - isums*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28979,,"Warning in 'IOB-TL*en': Potential invalid value(s) - IOB-TL*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28977,,"Warning in 'IAHN-TP*id': Potential invalid value(s) - IAHN-TP*id. Expected format: uppercase letters, numbers, and spaces"
