issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/30594,Simmons Bible College*en,https://ror.org/03nrq6f82,Zion Bible College,87
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/05rfek682,Kaiser Permanente Oakland Medical Center,88
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/017h1mj21,Kaiser Permanente Hayward Medical Center,85
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/02q404g62,Kaiser Permanente Sacramento Medical Center,89
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/02jw82j47,Kaiser Permanente Fontana Medical Center,92
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/02r3xg590,Kaiser Permanente Vallejo Medical Center,88
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/047hxsy31,Kaiser Permanente Anaheim Medical Center,88
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/01wgych27,Kaiser Permanente Riverside Medical Center,85
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/00vdcfb98,Kaiser Permanente Castle Medical Center,86
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/01q9c7s07,Kaiser Permanente Richmond Medical Center,91
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/042y18291,Kaiser Permanente Zion Medical Center,91
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/03ecr5c85,Kaiser Permanente Burke Medical Center,90
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/03t30gb84,Kaiser Permanente Woodlawn Medical Center,86
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/0280q1024,Kaiser Permanente Roseville Medical Center,85
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,https://ror.org/03xx88d27,Kaiser Permanente Moanalua Medical Center,89
https://github.com/ror-community/ror-updates/issues/30511,VIT Bhopal University*en,https://ror.org/02ax13658,Bhopal University,89
https://github.com/ror-community/ror-updates/issues/30499,ESPI Bordeaux*fr,https://ror.org/034a4bk84,LP2I Bordeaux,85
https://github.com/ror-community/ror-updates/issues/30499,ESPI Bordeaux*fr,https://ror.org/05576mm83,Ensap Bordeaux,89
https://github.com/ror-community/ror-updates/issues/30494,ESPI Paris*fr,https://ror.org/03zx86w41,ESPCI Paris,95
https://github.com/ror-community/ror-updates/issues/30495,ESPI Marseille*fr,https://ror.org/000vmwg42,ENSA Marseille,86
https://github.com/ror-community/ror-updates/issues/30457,"Monash University, Indonesia*en",https://ror.org/02a1v0072,Mitra University Indonesia,87
https://github.com/ror-community/ror-updates/issues/30477,College of Dental Sciences & Research Centre*en,https://ror.org/03v08em34,Maaruti College of Dental sciences & Research Center,89
https://github.com/ror-community/ror-updates/issues/30477,College of Dental Sciences and Research Centre*en,https://ror.org/03v08em34,Maaruti College of Dental sciences & Research Center,87
https://github.com/ror-community/ror-updates/issues/30477,College of Dental Science and Research Centre*en,https://ror.org/03v08em34,Maaruti College of Dental sciences & Research Center,85
https://github.com/ror-community/ror-updates/issues/30401,Comue de Toulouse*fr,https://ror.org/017h5q109,CHU de Toulouse,88
https://github.com/ror-community/ror-updates/issues/30392,"Amity University, Gurgaon*en",https://ror.org/0343j7r38,"ITM University, Gurgaon",91
https://github.com/ror-community/ror-updates/issues/30391,SR Engineering College*en,https://ror.org/03v8fs179,AWH Engineering College,89
https://github.com/ror-community/ror-updates/issues/30391,SR Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,88
https://github.com/ror-community/ror-updates/issues/30391,SR Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,96
https://github.com/ror-community/ror-updates/issues/30391,SR Engineering College*en,https://ror.org/05m3rf228,KMEA Engineering College,87
https://github.com/ror-community/ror-updates/issues/30391,SR Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,89
https://github.com/ror-community/ror-updates/issues/30391,SR Engineering College*en,https://ror.org/01aams644,Easwari Engineering College,90
https://github.com/ror-community/ror-updates/issues/30391,S.R Engineering College*en,https://ror.org/03v8fs179,AWH Engineering College,89
https://github.com/ror-community/ror-updates/issues/30391,S.R Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,88
https://github.com/ror-community/ror-updates/issues/30391,S.R Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,96
https://github.com/ror-community/ror-updates/issues/30391,S.R Engineering College*en,https://ror.org/05m3rf228,KMEA Engineering College,87
https://github.com/ror-community/ror-updates/issues/30391,S.R Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,89
https://github.com/ror-community/ror-updates/issues/30391,S.R Engineering College*en,https://ror.org/01aams644,Easwari Engineering College,90
