issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/30571,City University Malaysia*en,,https://ror.org/02ktf7592,City University College of Science and Technology,https://city.edu.my/,http://city.edu.my/
https://github.com/ror-community/ror-updates/issues/30566,MBI - Marietta-Blau-Institut für Teilchenphysik*de,,https://ror.org/028bsh698,Austrian Centre for Digital Humanities,https://www.oeaw.ac.at/mbi/,https://www.oeaw.ac.at/acdh/
https://github.com/ror-community/ror-updates/issues/30560,Kaiser Permanente Fremont Medical Center*en,,https://ror.org/00t60zh31,Kaiser Permanente,https://healthy.kaiserpermanente.org/northern-california/facilities/fremont-medical-center-100367,https://healthy.kaiserpermanente.org/
https://github.com/ror-community/ror-updates/issues/30500,ESPI Montpellier*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-montpellier/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30499,ESPI Bordeaux*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-bordeaux/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30498,ESPI Lille*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-lille/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30497,ESPI Lyon*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-lyon/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30496,ESPI Nantes*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-nantes/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30495,ESPI Marseille*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-marseille/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30494,ESPI Paris*fr,,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-paris/,https://groupe-espi.fr
https://github.com/ror-community/ror-updates/issues/30483,Center for Tobacco Products*en,,https://ror.org/05jmhh281,National Center for Toxicological Research,https://www.fda.gov/about-fda/fda-organization/center-tobacco-products,https://www.fda.gov/AboutFDA/CentersOffices/OC/OfficeofScientificandMedicalPrograms/NCTR/
https://github.com/ror-community/ror-updates/issues/30457,"Monash University, Indonesia*en",,https://ror.org/02bfwt286,Monash University,https://www.monash.edu/indonesia,https://www.monash.edu
https://github.com/ror-community/ror-updates/issues/30402,Institut quantique*fr,,https://ror.org/00kybxq39,Université de Sherbrooke,https://www.usherbrooke.ca/iq/fr,https://www.usherbrooke.ca
https://github.com/ror-community/ror-updates/issues/30401,Communauté d'universités et établissements de Toulouse*fr,,https://ror.org/004raaa70,Université Fédérale de Toulouse Midi-Pyrénées,https://www.univ-toulouse.fr,https://www.univ-toulouse.fr
https://github.com/ror-community/ror-updates/issues/30392,Amity University Gurugram*en,,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/gurugram,https://www.amity.edu/bengaluru/
https://github.com/ror-community/ror-updates/issues/30367,Ministry of Agriculture and Forestry*en,,https://ror.org/0174skq71,Tarımsal Araştırmalar ve Politikalar Genel Müdürlüğü,https://www.tarimorman.gov.tr,https://www.tarimorman.gov.tr/TAGEM
https://github.com/ror-community/ror-updates/issues/30359,Institut de pharmacologie de Sherbrooke*fr,,https://ror.org/00kybxq39,Université de Sherbrooke,https://www.usherbrooke.ca/ips/,https://www.usherbrooke.ca
https://github.com/ror-community/ror-updates/issues/30334,Amity University Mumbai*en,,https://ror.org/04ygdhc67,Amity University Bengaluru,https://www.amity.edu/mumbai,https://www.amity.edu/bengaluru/
