record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/30500,https://github.com/ror-community/ror-updates/issues/30499,ESPI Montpellier*fr,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Bordeaux*fr,https://groupe-espi.fr/campus/espi-bordeaux/,url,100
https://github.com/ror-community/ror-updates/issues/30500,https://github.com/ror-community/ror-updates/issues/30498,ESPI Montpellier*fr,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Lille*fr,https://groupe-espi.fr/campus/espi-lille/,url,100
https://github.com/ror-community/ror-updates/issues/30500,https://github.com/ror-community/ror-updates/issues/30497,ESPI Montpellier*fr,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Lyon*fr,https://groupe-espi.fr/campus/espi-lyon/,url,100
https://github.com/ror-community/ror-updates/issues/30500,https://github.com/ror-community/ror-updates/issues/30496,ESPI Montpellier*fr,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Nantes*fr,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://github.com/ror-community/ror-updates/issues/30500,https://github.com/ror-community/ror-updates/issues/30495,ESPI Montpellier*fr,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Marseille*fr,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://github.com/ror-community/ror-updates/issues/30500,https://github.com/ror-community/ror-updates/issues/30494,ESPI Montpellier*fr,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Paris*fr,https://groupe-espi.fr/campus/espi-paris/,url,100
https://github.com/ror-community/ror-updates/issues/30499,https://github.com/ror-community/ror-updates/issues/30498,ESPI Bordeaux*fr,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Lille*fr,https://groupe-espi.fr/campus/espi-lille/,url,100
https://github.com/ror-community/ror-updates/issues/30499,https://github.com/ror-community/ror-updates/issues/30497,ESPI Bordeaux*fr,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Lyon*fr,https://groupe-espi.fr/campus/espi-lyon/,url,100
https://github.com/ror-community/ror-updates/issues/30499,https://github.com/ror-community/ror-updates/issues/30496,ESPI Bordeaux*fr,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Nantes*fr,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://github.com/ror-community/ror-updates/issues/30499,https://github.com/ror-community/ror-updates/issues/30495,ESPI Bordeaux*fr,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Marseille*fr,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://github.com/ror-community/ror-updates/issues/30499,https://github.com/ror-community/ror-updates/issues/30494,ESPI Bordeaux*fr,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Paris*fr,https://groupe-espi.fr/campus/espi-paris/,url,100
https://github.com/ror-community/ror-updates/issues/30498,https://github.com/ror-community/ror-updates/issues/30497,ESPI Lille*fr,https://groupe-espi.fr/campus/espi-lille/,ESPI Lyon*fr,https://groupe-espi.fr/campus/espi-lyon/,url,100
https://github.com/ror-community/ror-updates/issues/30498,https://github.com/ror-community/ror-updates/issues/30496,ESPI Lille*fr,https://groupe-espi.fr/campus/espi-lille/,ESPI Nantes*fr,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://github.com/ror-community/ror-updates/issues/30498,https://github.com/ror-community/ror-updates/issues/30495,ESPI Lille*fr,https://groupe-espi.fr/campus/espi-lille/,ESPI Marseille*fr,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://github.com/ror-community/ror-updates/issues/30498,https://github.com/ror-community/ror-updates/issues/30494,ESPI Lille*fr,https://groupe-espi.fr/campus/espi-lille/,ESPI Paris*fr,https://groupe-espi.fr/campus/espi-paris/,url,100
https://github.com/ror-community/ror-updates/issues/30497,https://github.com/ror-community/ror-updates/issues/30496,ESPI Lyon*fr,https://groupe-espi.fr/campus/espi-lyon/,ESPI Nantes*fr,https://groupe-espi.fr/campus/espi-nantes/,url,100
https://github.com/ror-community/ror-updates/issues/30497,https://github.com/ror-community/ror-updates/issues/30495,ESPI Lyon*fr,https://groupe-espi.fr/campus/espi-lyon/,ESPI Marseille*fr,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://github.com/ror-community/ror-updates/issues/30497,https://github.com/ror-community/ror-updates/issues/30494,ESPI Lyon*fr,https://groupe-espi.fr/campus/espi-lyon/,ESPI Paris*fr,https://groupe-espi.fr/campus/espi-paris/,url,100
https://github.com/ror-community/ror-updates/issues/30496,https://github.com/ror-community/ror-updates/issues/30495,ESPI Nantes*fr,https://groupe-espi.fr/campus/espi-nantes/,ESPI Marseille*fr,https://groupe-espi.fr/campus/espi-marseille/,url,100
https://github.com/ror-community/ror-updates/issues/30496,https://github.com/ror-community/ror-updates/issues/30494,ESPI Nantes*fr,https://groupe-espi.fr/campus/espi-nantes/,ESPI Paris*fr,https://groupe-espi.fr/campus/espi-paris/,url,100
https://github.com/ror-community/ror-updates/issues/30495,https://github.com/ror-community/ror-updates/issues/30494,ESPI Marseille*fr,https://groupe-espi.fr/campus/espi-marseille/,ESPI Paris*fr,https://groupe-espi.fr/campus/espi-paris/,url,100
https://github.com/ror-community/ror-updates/issues/30402,https://github.com/ror-community/ror-updates/issues/30359,Institut quantique*fr,https://www.usherbrooke.ca/iq/fr,Institut de pharmacologie de Sherbrooke*fr,https://www.usherbrooke.ca/ips/,url,100
https://github.com/ror-community/ror-updates/issues/30392,https://github.com/ror-community/ror-updates/issues/30334,Amity University Gurugram*en,https://www.amity.edu/gurugram,Amity University Mumbai*en,https://www.amity.edu/mumbai,url,100
https://github.com/ror-community/ror-updates/issues/30392,https://github.com/ror-community/ror-updates/issues/30290,Amity University Gurugram*en,https://www.amity.edu/gurugram,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,url,100
https://github.com/ror-community/ror-updates/issues/30392,https://github.com/ror-community/ror-updates/issues/30265,Amity University Gurugram*en,https://www.amity.edu/gurugram,Amity University Jaipur*en,https://www.amity.edu/jaipur,url,100
https://github.com/ror-community/ror-updates/issues/30334,https://github.com/ror-community/ror-updates/issues/30290,Amity University Mumbai*en,https://www.amity.edu/mumbai,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,url,100
https://github.com/ror-community/ror-updates/issues/30334,https://github.com/ror-community/ror-updates/issues/30290,Amity University Mumbai*en,https://www.amity.edu/mumbai,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/30334,https://github.com/ror-community/ror-updates/issues/30265,Amity University Mumbai*en,https://www.amity.edu/mumbai,Amity University Jaipur*en,https://www.amity.edu/jaipur,url,100
https://github.com/ror-community/ror-updates/issues/30290,https://github.com/ror-community/ror-updates/issues/30265,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,Amity University Jaipur*en,https://www.amity.edu/jaipur,url,100
https://github.com/ror-community/ror-updates/issues/30290,https://github.com/ror-community/ror-updates/issues/30265,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,Amity University Jaipur*en,https://www.amity.edu/jaipur,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/30275,https://github.com/ror-community/ror-updates/issues/24072,Nexus Analytica (The Netherlands)*en,https://nexusanalytica.com,Nexus Analytica (Egypt)*en,https://nexusanalytica.com,url,100
https://github.com/ror-community/ror-updates/issues/30275,https://github.com/ror-community/ror-updates/issues/24072,Nexus Analytica (The Netherlands)*en,https://nexusanalytica.com,Nexus Analytica (Egypt)*en,https://nexusanalytica.com,name_fuzzy,86
