issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/29834,,"Warning in 'Afreximbank*en': Potential invalid value(s) - Afreximbank*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29738,,"Warning in 'CEFyT*es': Potential invalid value(s) - CEFyT*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29556,,"Warning in 'ICFRE-IFB*en': Potential invalid value(s) - ICFRE-IFB*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29497,,"Warning in 'ÖPA*de': Potential invalid value(s) - ÖPA*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29472,,"Warning in 'PF&H*en': Potential invalid value(s) - PF&H*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29455,,Warning in 'Federal University of Science and Technology Kaboen': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29348,,Warning in 'Bethanien Moersde': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28456,,Warning in 'Katheco Consultancy Company Limited (Tanzania)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28456,,Warning in 'Katheco Consultancy': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28456,,Warning in 'Katheco Consultancy Company Limited (Tanzania)': Expected format: Include language tagging - 'name*language'
