html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/30566,,MBI - Marietta-Blau-Institut für Teilchenphysik,active,facility,Marietta-Blau-Institut für Teilchenphysik*de; Martietta Blau Insitute for Particle Physics*en; MBI - Marietta Blau Institute for Particle Physics of the Austrian Academy of Sciences*en; Marietta Blau Institute for Particle Physics of the Austrian Academy of Sciences*en; MBI - Marietta-Blau-Institut für Teilchenphysik,MBI - Marietta-Blau-Institut für Teilchenphysik; MBI - Marietta Blau Institute for Particle Physics*en,,https://www.oeaw.ac.at/mbi/,,,,,,,,,,,,Vienna,Austria,2761369
https://github.com/ror-community/ror-updates/issues/30565,,Midt- og Vestsjællands Hospital*dk,active,healthcare,,Midt- og Vestsjællands Hospital*dk; Central and West Zealand Hospital*en,,https://www.mvhospital.dk,,mvhospital.dk,,,,,,,,,,Slagelse,Denmark,2613460
https://github.com/ror-community/ror-updates/issues/30560,,Kaiser Permanente Fremont Medical Center,active,healthcare,Fremont Medical Center*en,Kaiser Permanente Fremont Medical Center,,https://healthy.kaiserpermanente.org/northern-california/facilities/fremont-medical-center-100367,,,,,,,,,,,,"Fremont, CA",United States,5350734
https://github.com/ror-community/ror-updates/issues/30531,,Cambridge Advanced Imaging Centre*en,active,facility,,Cambridge Advanced Imaging Centre*en,CAIC*en,https://caic.bio.cam.ac.uk/home,,caic.bio.cam.ac.uk,2014,,,,,,,,,Cambridge,UK,2653941
https://github.com/ror-community/ror-updates/issues/30530,,The Loke Centre for Trophoblast Research*en,active,education,LokeCTR*en; Loke Centre for Trophoblast Research*en,The Loke Centre for Trophoblast Research*en,,https://www.trophoblast.cam.ac.uk,,trophoblast.cam.ac.uk,2007,,,,,,,,,Cambridge,UK,2653941
https://github.com/ror-community/ror-updates/issues/30500,,ESPI Montpellier,active,education,,ESPI Montpellier,,https://groupe-espi.fr/campus/espi-montpellier/,,,,,,,,,,,,Montpellier,France,2992166
https://github.com/ror-community/ror-updates/issues/30499,,ESPI Bordeaux,active,education,,ESPI Bordeaux,https://ror.org/021r2cx19 (parent),https://groupe-espi.fr/campus/espi-bordeaux/,,,,,,,,,,,,Bordeaux,France,3031582
https://github.com/ror-community/ror-updates/issues/30498,,ESPI Lille,active,education,,ESPI Lille,,https://groupe-espi.fr/campus/espi-lille/,,,,,,,,,,,,Lille,France,2998324
https://github.com/ror-community/ror-updates/issues/30497,,ESPI Lyon,active,education,,ESPI Lyon,,https://groupe-espi.fr/campus/espi-lyon/,,,,,,,,,,,,Lyon,France,2996944
https://github.com/ror-community/ror-updates/issues/30496,,ESPI Nantes,active,education,,ESPI Nantes,,https://groupe-espi.fr/campus/espi-nantes/,,,,,,,,,,,,Nantes,France,2990969
