record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/34315,https://github.com/ror-community/ror-updates/issues/34311,Unité Propre de Recherche et d’Innovation*fr,https://univ-avignon.fr/laboratoire/laboratoires-en-sciences-et-agrosciences/unite-propre-de-recherche-et-dinnovation,"Le Laboratoire des sciences Juridiques, Politique, Économiques et de Gestion*fr",https://univ-avignon.fr/laboratoire/laboratoires-en-sciences-humaines-et-sociales/upr-3788-jpeg-laboratoire-sciences-juridiques-politique-economiques-gestion,url,100
https://github.com/ror-community/ror-updates/issues/34556,https://github.com/ror-community/ror-updates/issues/34558,HANDISTART*fr,https://www.uvsq.fr/handistart,"Innovation thérapeutique : de la physiopathologie à l'appliqué dans les pathologies neuro-Musculaires, la rePROduction et le déVEloppement*fr",https://www.uvsq.fr/laboratoire-innovation-therapeutique-de-la-physiopathologie-a-lapplique-dans-les-pathologies-neuro-musculaires-la-reproduction-et-le-developpement-improve,url,100
https://github.com/ror-community/ror-updates/issues/34556,https://github.com/ror-community/ror-updates/issues/34559,HANDISTART*fr,https://www.uvsq.fr/handistart,Pharmacologie des Oligonucléotides pour guérir les Myopathies*fr,https://www.uvsq.fr/unite-recherche-pharmacologie-des-oligonucleotides-pour-le-traitement-des-maladies-neuromusculaires-pharmacoligo,url,100
https://github.com/ror-community/ror-updates/issues/34556,https://github.com/ror-community/ror-updates/issues/34559,HANDISTART*fr,https://www.uvsq.fr/handistart,Pharmacologie des Oligonucléotides pour guérir les Myopathies*fr,https://www.uvsq.fr/unite-recherche-pharmacologie-des-oligonucleotides-pour-le-traitement-des-maladies-neuromusculaires-pharmacoligo,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34556,https://github.com/ror-community/ror-updates/issues/34559,HANDISTART*fr,https://www.uvsq.fr/handistart,Pharmacologie des Oligonucléotides pour guérir les Myopathies*fr,https://www.uvsq.fr/unite-recherche-pharmacologie-des-oligonucleotides-pour-le-traitement-des-maladies-neuromusculaires-pharmacoligo,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34556,https://github.com/ror-community/ror-updates/issues/34560,HANDISTART*fr,https://www.uvsq.fr/handistart,Technologies pour la Santé et le Médicament*fr,https://www.uvsq.fr/laboratoire-technologies-pour-la-sante-et-le-medicament-tsm,url,100
https://github.com/ror-community/ror-updates/issues/34558,https://github.com/ror-community/ror-updates/issues/34559,"Innovation thérapeutique : de la physiopathologie à l'appliqué dans les pathologies neuro-Musculaires, la rePROduction et le déVEloppement*fr",https://www.uvsq.fr/laboratoire-innovation-therapeutique-de-la-physiopathologie-a-lapplique-dans-les-pathologies-neuro-musculaires-la-reproduction-et-le-developpement-improve,Pharmacologie des Oligonucléotides pour guérir les Myopathies*fr,https://www.uvsq.fr/unite-recherche-pharmacologie-des-oligonucleotides-pour-le-traitement-des-maladies-neuromusculaires-pharmacoligo,url,100
https://github.com/ror-community/ror-updates/issues/34558,https://github.com/ror-community/ror-updates/issues/34560,"Innovation thérapeutique : de la physiopathologie à l'appliqué dans les pathologies neuro-Musculaires, la rePROduction et le déVEloppement*fr",https://www.uvsq.fr/laboratoire-innovation-therapeutique-de-la-physiopathologie-a-lapplique-dans-les-pathologies-neuro-musculaires-la-reproduction-et-le-developpement-improve,Technologies pour la Santé et le Médicament*fr,https://www.uvsq.fr/laboratoire-technologies-pour-la-sante-et-le-medicament-tsm,url,100
https://github.com/ror-community/ror-updates/issues/34559,https://github.com/ror-community/ror-updates/issues/34560,Pharmacologie des Oligonucléotides pour guérir les Myopathies*fr,https://www.uvsq.fr/unite-recherche-pharmacologie-des-oligonucleotides-pour-le-traitement-des-maladies-neuromusculaires-pharmacoligo,Technologies pour la Santé et le Médicament*fr,https://www.uvsq.fr/laboratoire-technologies-pour-la-sante-et-le-medicament-tsm,url,100
https://github.com/ror-community/ror-updates/issues/34590,https://github.com/ror-community/ror-updates/issues/34671,Instituto de Investigación Tecnológica*es,https://www.iit.comillas.edu,Instituto de Investigaciones Agrobiotecnológicas*es,https://iniab.conicet.gov.ar,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34664,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Canadian Institute of Fisheries Technology*en,https://www.dal.ca/faculty/engineering/cift.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34663,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Atlantic Institute for Digital Agriculture*en,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34662,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,Centre for Research in Sustainable Supply Chain Analytics*en,https://www.dal.ca/faculty/management/crssca.html,url,100
https://github.com/ror-community/ror-updates/issues/34644,https://github.com/ror-community/ror-updates/issues/34661,Centre for Transformative Nursing and Health Research*en,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,MacEachen Institute for Public Policy and Governance*en,https://www.dal.ca/dept/maceachen-institute.html,url,100
