issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/33948,Ministry of the Solicitor General*en,,https://ror.org/017ee7t44,Vanier Centre for Women,https://ontario.ca/page/ministry-solicitor-general/,https://www.ontario.ca/page/correctional-facilities
https://github.com/ror-community/ror-updates/issues/33950,Correctional Service Canada*en,,https://ror.org/026ny0e17,Environment and Climate Change Canada,https://www.canada.ca/en/correctional-service.html,https://www.canada.ca/en/environment-climate-change.html
https://github.com/ror-community/ror-updates/issues/33977,Yanbu English Language and Preparatory Year Institute*en,,https://ror.org/01sxpmm41,Yanbu Industrial College,https://rcjy.edu.sa/en/colleges-and-institutes-in-yanbu/yanbu-english-language-institute,https://www.rcjy.edu.sa/en/colleges-and-institutes-in-yanbu/yanbu-industrial-college/
https://github.com/ror-community/ror-updates/issues/34345,Hawaiʻi Volcanoes National Park*en,,https://ror.org/044zqqy65,National Park Service,https://www.nps.gov/havo,http://www.nps.gov/
https://github.com/ror-community/ror-updates/issues/34315,Unité Propre de Recherche et d’Innovation*fr,,https://ror.org/00mfpxb84,Université d'Avignon et des Pays de Vaucluse,https://univ-avignon.fr/laboratoire/laboratoires-en-sciences-et-agrosciences/unite-propre-de-recherche-et-dinnovation,http://www.univ-avignon.fr/
https://github.com/ror-community/ror-updates/issues/34311,"Le Laboratoire des sciences Juridiques, Politique, Économiques et de Gestion*fr",,https://ror.org/00mfpxb84,Université d'Avignon et des Pays de Vaucluse,https://univ-avignon.fr/laboratoire/laboratoires-en-sciences-humaines-et-sociales/upr-3788-jpeg-laboratoire-sciences-juridiques-politique-economiques-gestion,http://www.univ-avignon.fr/
https://github.com/ror-community/ror-updates/issues/34301,The Steadward Centre for Personal & Physical Achievement*en,,https://ror.org/0160cpw27,University of Alberta,https://www.ualberta.ca/en/steadward-centre,https://www.ualberta.ca
https://github.com/ror-community/ror-updates/issues/34094,Alzheimer Society of Ontario*en,,https://ror.org/03benss35,Alzheimer Society of Canada,https://alzheimer.ca/on/en,http://www.alzheimer.ca/en
https://github.com/ror-community/ror-updates/issues/34193,Werfen (United States)*en,,https://ror.org/0554aam39,Werfen Immunoassay Technology Center,https://www.werfen.com,https://www.werfen.com/immunoassay/
https://github.com/ror-community/ror-updates/issues/34192,Agendia (United States)*en,,https://ror.org/03txpx007,Agendia (Netherlands),https://agendia.com,https://agendia.com
https://github.com/ror-community/ror-updates/issues/33807,EDF Lab Paris-Saclay (France)*en,,https://ror.org/05wkmpm88,EDF LAB Singapore Pte Ltd (Singapore),https://www.edf.fr/sites/default/files/Lot%203/CHERCHEURS/HOMEPAGE/edf-lab-paris-saclay.pdf,https://www.edf.fr/en/the-edf-group/inventing-the-future-of-energy/r-d-global-expertise/our-activities/edf-lab-asia-pacific/presentation
https://github.com/ror-community/ror-updates/issues/34556,HANDISTART*fr,,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://www.uvsq.fr/handistart,https://www.uvsq.fr
https://github.com/ror-community/ror-updates/issues/34558,"Innovation thérapeutique : de la physiopathologie à l'appliqué dans les pathologies neuro-Musculaires, la rePROduction et le déVEloppement*fr",,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://www.uvsq.fr/laboratoire-innovation-therapeutique-de-la-physiopathologie-a-lapplique-dans-les-pathologies-neuro-musculaires-la-reproduction-et-le-developpement-improve,https://www.uvsq.fr
https://github.com/ror-community/ror-updates/issues/34559,Pharmacologie des Oligonucléotides pour guérir les Myopathies*fr,,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://www.uvsq.fr/unite-recherche-pharmacologie-des-oligonucleotides-pour-le-traitement-des-maladies-neuromusculaires-pharmacoligo,https://www.uvsq.fr
https://github.com/ror-community/ror-updates/issues/34560,Unité Technologies pour la Santé et le Médicament*fr,,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://www.uvsq.fr/laboratoire-technologies-pour-la-sante-et-le-medicament-tsm,https://www.uvsq.fr
https://github.com/ror-community/ror-updates/issues/34619,National Museum of Asian Art*en,,https://ror.org/00xek3458,Freer Gallery of Art,https://asia.si.edu,http://www.asia.si.edu/
https://github.com/ror-community/ror-updates/issues/34532,Saskatoon Cancer Centre*en,,https://ror.org/00e1nmf62,Saskatchewan Cancer Agency,https://saskcancer.ca/treatments/treatment-centres/saskatoon-cancer-centre,http://www.saskcancer.ca/
https://github.com/ror-community/ror-updates/issues/34464,Hospital Ulysses Pernambucano*pt,,https://ror.org/04skjvf92,Hospital da Restauração,https://portal.saude.pe.gov.br/hospitais/hospital-ulysses-pernambucano/,http://portal.saude.pe.gov.br/unidades-de-saude-e-servicos/secretaria-executiva-de-atencao-saude/hospital-da-restauracao
https://github.com/ror-community/ror-updates/issues/34644,Centre for Transformative Nursing and Health Research*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/health/nursing/research/CTNHR.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34664,Canadian Institute of Fisheries Technology*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/engineering/cift.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34663,Atlantic Institute for Digital Agriculture*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/study/faculties/agriculture/research/research-labs-groups-facilities/Atlantic-institute-for-digital-agriculture.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34662,Centre for Research in Sustainable Supply Chain Analytics*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/management/crssca.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34661,MacEachen Institute for Public Policy and Governance*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/dept/maceachen-institute.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34660,Law and Technology Institute*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/law/LATI.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34656,Dalhousie Health Justice Institute*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/law/dhji.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34653,Centre for the Study of Security and Development*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/sites/cssd.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34649,Clean Technologies Research Institute*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/dept/ctri.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34758,Centre for Finance and Development*en,,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch/cfd,https://www.graduateinstitute.ch
https://github.com/ror-community/ror-updates/issues/34756,Albert Hirschman Centre on Democracy *en,,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch/democracy,https://www.graduateinstitute.ch
https://github.com/ror-community/ror-updates/issues/34641,Black Studies Research Institute*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/jrj-chair/black-studies-research-institute-in-stemm.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34659,Jean Monnet European Union Centre of Excellence*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/diff/jmeuce.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34755,German Center for Neurodegenerative Diseases (DZNE) Dresden*en,,https://ror.org/043j0f473,German Center for Neurodegenerative Diseases,https://www.dzne.de/en/about-us/sites/dresden,https://www.dzne.de/
https://github.com/ror-community/ror-updates/issues/34763,Gender Centre*en,,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch/gender,https://www.graduateinstitute.ch
https://github.com/ror-community/ror-updates/issues/34652,The Clairmont Centre for Community Safety Research*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/arts/sociology-social-anthropology/research/affiliated-research-centres/clairmont-centre.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34796,Laboratoire Interdisciplinaire Environnement Urbanisme*fr,,https://ror.org/038716291,Institut d'Urbanisme et d'Aménagement Régional,https://www.iuar-lieu-amu.fr/presentation-du-lieu/,http://iuar-lieu-amu.fr/
https://github.com/ror-community/ror-updates/issues/34654,Centre for Contemporary Writing*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/arts/research/clusters-centres.html,https://www.dal.ca
https://github.com/ror-community/ror-updates/issues/34655,Centre for Jewish Studies*en,,https://ror.org/01e6qks80,Dalhousie University,https://www.dal.ca/faculty/arts/classics/centre-for-jewish-studies.html,https://www.dal.ca
