issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/33948,,links.type.website,https://ontario.ca/page/ministry-solicitor-general/,trailing
https://github.com/ror-community/ror-updates/issues/34007,,links.type.website,https://umpalopo.ac.id/,trailing
https://github.com/ror-community/ror-updates/issues/34311,,names.types.alias,.JPEG*fr,leading
https://github.com/ror-community/ror-updates/issues/34493,,names.types.label,B&C Medical College Teaching Hospital and Research Center Pvt. Ltd.,trailing
https://github.com/ror-community/ror-updates/issues/33330,,links.type.website,https://www.dgfn.eu/,trailing
https://github.com/ror-community/ror-updates/issues/34611,,links.type.website,https://unisa.cdmx.gob.mx/,trailing
https://github.com/ror-community/ror-updates/issues/34555,,links.type.website,https://www.unicafuniversity.ac.zm/,trailing
https://github.com/ror-community/ror-updates/issues/34554,,links.type.website,https://www.anc-argentina.org.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34545,,links.type.website,https://accreditation.ca/,trailing
https://github.com/ror-community/ror-updates/issues/34545,,domains,@accreditation.ca,leading
https://github.com/ror-community/ror-updates/issues/34469,,links.type.website,https://stmikamiki.ac.id/,trailing
https://github.com/ror-community/ror-updates/issues/34453,,links.type.website,https://genres.az/,trailing
https://github.com/ror-community/ror-updates/issues/31448,,links.type.wikipedia,https://en.wikipedia.org/wiki/Ispace_Inc.,trailing
https://github.com/ror-community/ror-updates/issues/34553,,links.type.website,https://peace-clinic.jp/,trailing
https://github.com/ror-community/ror-updates/issues/34502,,links.type.website,https://cwcu.ac.id/,trailing
https://github.com/ror-community/ror-updates/issues/34498,,links.type.website,https://acfiman.org/,trailing
https://github.com/ror-community/ror-updates/issues/34464,,links.type.website,https://portal.saude.pe.gov.br/hospitais/hospital-ulysses-pernambucano/,trailing
https://github.com/ror-community/ror-updates/issues/34458,,links.type.website,https://hpoglobalinc.com/,trailing
https://github.com/ror-community/ror-updates/issues/34670,,links.type.website,https://iitema.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34671,,links.type.website,https://iniab.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34672,,links.type.website,https://idas.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34673,,links.type.website,https://imico.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34674,,links.type.website,https://icbia.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34675,,links.type.website,https://iste.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34676,,links.type.website,https://incivet.conicet.gov.ar/,trailing
https://github.com/ror-community/ror-updates/issues/34722,,links.type.website,https://societebotaniquedefrance.fr/,trailing
https://github.com/ror-community/ror-updates/issues/34729,,links.type.website,https://socgeo.com/,trailing
https://github.com/ror-community/ror-updates/issues/34734,,links.type.website,https://www.etudesrobespierristes.com/,trailing
