issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/34241,,"Warning in 'TCE/SC*pt': Potential invalid value(s) - TCE/SC*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34295,,"Warning in 'OʻzMMSI*uz': Potential invalid value(s) - OʻzMMSI*uz. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34216,,"Warning in 'CCM-UNAM*es': Potential invalid value(s) - CCM-UNAM*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33738,,"Warning in 'ওইউএস*bn': Potential invalid value(s) - ওইউএস*bn. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33738,,"Warning in 'আইইউএস*bn': Potential invalid value(s) - আইইউএস*bn. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34560,,"Error in 'domains': Invalid domain - uvsq.fr/laboratoire-technologies-pour-la-sante-et-le-medicament-tsm. Domains must be lowercase, e.g. 'example.com'"
https://github.com/ror-community/ror-updates/issues/30114,,Warning in 'HOLISUN (Romania)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30114,,Warning in 'HOLISUN (Romania)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34610,,Warning in 'LICIT-ECO7': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34620,,"Warning in 'RHNe*fr': Potential invalid value(s) - RHNe*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31931,,"Warning in 'VNU-TNTI*en': Potential invalid value(s) - VNU-TNTI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31724,,Warning in 'Sofpromed (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31724,,Warning in 'Sofpromed (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31724,,Warning in 'Sofpromed': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31723,,Warning in 'Tubulis (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31723,,Warning in 'Tubulis (Germany)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31723,,Warning in 'Tubulis': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34643,,"Warning in 'CCfV*en': Potential invalid value(s) - CCfV*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34670,,"Warning in 'IITEMA-CONICET-UNRC*es': Potential invalid value(s) - IITEMA-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34671,,"Warning in 'INIAB-CONICET-UNRC*es': Potential invalid value(s) - INIAB-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34672,,"Warning in 'IDAS-CONICET-UNRC*es': Potential invalid value(s) - IDAS-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34673,,"Warning in 'IMICO-CONICET-UNRC*es': Potential invalid value(s) - IMICO-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34674,,"Warning in 'ICBIA-CONICET-UNRC*es': Potential invalid value(s) - ICBIA-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34675,,"Warning in 'ISTE-CONICET-UNRC*es': Potential invalid value(s) - ISTE-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34676,,"Warning in 'INCIVET-CONICET-UNRC*es': Potential invalid value(s) - INCIVET-CONICET-UNRC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34722,,"Warning in 'SbF*fr': Potential invalid value(s) - SbF*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34659,,Warning in 'JMEUCE': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34665,,Warning in 'CSSM': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34789,,"Warning in 'CRET-LOG*fr': Potential invalid value(s) - CRET-LOG*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34772,,Warning in 'GCSP': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34771,,Warning in 'GICHD': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35060,,"Warning in 'ISNI-IA*en': Potential invalid value(s) - ISNI-IA*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29310,,Warning in 'Bookarion (Türkiye)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29310,,Warning in 'Bookarion (Türkiye)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34791,,Warning in 'EA 3786': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34790,,"Warning in 'ÉCHANGES*fr': Potential invalid value(s) - ÉCHANGES*fr. Expected format: uppercase letters, numbers, and spaces"
