issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://github.com/ror-community/ror-updates/issues/33977,Yanbu English Language and Preparatory Year Institute*en,,https://ror.org/01sxpmm41,Yanbu Industrial College,rcjy.edu.sa,rcjy.edu.sa
https://github.com/ror-community/ror-updates/issues/34007,Universitas Muhammadiyah Palopo*id,,https://ror.org/00c6v5d66,Politeknik Wilmar Bisnis Indonesia,ac.id,ac.id
https://github.com/ror-community/ror-updates/issues/34193,Werfen (United States)*en,,https://ror.org/04h9yzf84,Werfen (Spain),werfen.com,werfen.com
https://github.com/ror-community/ror-updates/issues/34192,Agendia (United States)*en,,https://ror.org/03txpx007,Agendia (Netherlands),agendia.com,agendia.com
https://github.com/ror-community/ror-updates/issues/34611,Universidad de la Salud*es,,https://ror.org/000d3nc08,Instituto de Educación Media Superior de la Ciudad de México,cdmx.gob.mx,cdmx.gob.mx
https://github.com/ror-community/ror-updates/issues/34528,Centre for Tactile Internet with Human-in-the-Loop*en,,https://ror.org/020z28a80,Institute of Electrical Power Systems and High Voltage Engineering,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/34526,Physics of Life*en,,https://ror.org/020z28a80,Institute of Electrical Power Systems and High Voltage Engineering,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/31757,Instituto de Filosofía “Dr. Alejandro Korn”*es,,https://ror.org/02j861411,Instituto Interdisciplinario de Estudios e Investigaciones de América Latina,filo.uba.ar,filo.uba.ar
https://github.com/ror-community/ror-updates/issues/34639,Center for Regenerative Therapies Dresden*en,,https://ror.org/020z28a80,Institute of Electrical Power Systems and High Voltage Engineering,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/34644,Centre for Transformative Nursing and Health Research*en,,https://ror.org/01e6qks80,Dalhousie University,dal.ca,dal.ca
https://github.com/ror-community/ror-updates/issues/34656,Dalhousie Health Justice Institute*en,,https://ror.org/01e6qks80,Dalhousie University,dal.ca,dal.ca
https://github.com/ror-community/ror-updates/issues/34653,Centre for the Study of Security and Development*en,,https://ror.org/01e6qks80,Dalhousie University,dal.ca,dal.ca
https://github.com/ror-community/ror-updates/issues/34649,Clean Technologies Research Institute*en,,https://ror.org/01e6qks80,Dalhousie University,dal.ca,dal.ca
https://github.com/ror-community/ror-updates/issues/34669,Center for Advancing Electronics Dresden*en,,https://ror.org/020z28a80,Institute of Electrical Power Systems and High Voltage Engineering,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/34659,Jean Monnet European Union Centre of Excellence*en,,https://ror.org/01e6qks80,Dalhousie University,dal.ca,dal.ca
https://github.com/ror-community/ror-updates/issues/34755,German Center for Neurodegenerative Diseases (DZNE) Dresden*en,,https://ror.org/043j0f473,German Center for Neurodegenerative Diseases,dzne.de,dzne.de
https://github.com/ror-community/ror-updates/issues/34652,The Clairmont Centre for Community Safety Research*en,,https://ror.org/01e6qks80,Dalhousie University,dal.ca,dal.ca
