issue_url,record_id,value,field1,field2
,,BIONAP,names.types.acronym,names.types.alias
,,PPM Services SA,names.types.alias,names.types.label
,,AIATELLA,names.types.acronym,names.types.alias
,,AIDP,names.types.acronym,names.types.alias
,,BIONAP,names.types.acronym,names.types.alias
,,ICON,names.types.acronym,names.types.alias
,,KYMIRA,names.types.acronym,names.types.alias
,,Oftalmología Vistahermosa SL*es,names.types.ror_display,names.types.alias
,,Oftalmología Vistahermosa SL*es,names.types.alias,names.types.label
,,GWT-TUD GmbH,names.types.alias,names.types.label
,,GPI,names.types.acronym,names.types.alias
,,APC,names.types.acronym,names.types.alias
,,US WorldMeds,names.types.alias,names.types.label
