record_id,value,field1,field2
https://ror.org/003d81g82,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zka0z17,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011gpcg66,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/018bvsp19,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01knxp197,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qs6gk27,Yogyakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rveje08,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03e7h5b79,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03m0d6h30,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ndb3r44,Macao,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03r62wx13,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05j4n4211,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
