record_id,value,field1,field2
https://ror.org/0010hym12,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00y9mah61,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00z1pec82,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011paej02,Macao,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01q661886,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01w0ew367,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01z1mnt86,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023g18v06,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025xrbm74,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0267ttv90,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02edpdx26,Fujian,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02erf3r13,Yogyakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mqpmy74,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02t4veb24,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j1e5a75,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qyn6n94,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04eg43g41,Islamabad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nwjem40,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b20b049,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05c89f938,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cb52j32,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cwjm080,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05czxze78,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05e1szw95,Arusha,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05eg6sm24,Chihuahua,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05n1b6259,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pdf0y48,Crete,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
