issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0002sz552,Centre for Optical and Laser Engineering,https://ror.org/0002sz552,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cole/home,https://www.ntu.edu.sg/atmri
https://ror.org/001ngxf61,SingHealth Community Hospitals,https://ror.org/001ngxf61,https://ror.org/04me94w47,SingHealth,https://www.singhealth.com.sg/sch,https://www.singhealth.com.sg/
https://ror.org/005tekc97,"Universidad Panamericana, campus Aguascalientes",https://ror.org/005tekc97,https://ror.org/01n1q0h77,Universidad Panamericana,https://www.up.edu.mx/campus-aguascalientes/,https://www.up.edu.mx
https://ror.org/006217719,UOW Malaysia KDU College,https://ror.org/006217719,https://ror.org/03pvs5g92,University of Wollongong Malaysia,https://www.uow.edu.my,https://www.uow.edu.my
https://ror.org/007az5z58,Ramathibodi Chakri Naruebodindra Hospital,https://ror.org/007az5z58,https://ror.org/04884sy85,Ramathibodi Hospital,https://www.rama.mahidol.ac.th/cnmi/,https://www.rama.mahidol.ac.th
https://ror.org/00axe3p26,UOW Malaysia KDU Penang University College,https://ror.org/00axe3p26,https://ror.org/03pvs5g92,University of Wollongong Malaysia,https://www.uow.edu.my,https://www.uow.edu.my
https://ror.org/00ce3q175,Spectrométrie de Masse pour la Biologie,https://ror.org/00ce3q175,https://ror.org/027atwb90,"Gènes, synapses et cognition",https://research.pasteur.fr/fr/team/mass-spectrometry-for-biology/,https://research.pasteur.fr/fr/team/genes-synapses-and-cognition
https://ror.org/00d4rkk34,Cyber Security Research Centre @ NTU,https://ror.org/00d4rkk34,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cysren/home,https://www.ntu.edu.sg/atmri
https://ror.org/00drgb713,Kolej Vokasional Keningau,https://ror.org/00drgb713,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/moe-dl.edu.my/kvkeningau/home,https://sites.google.com/view/astorfoundation/home
https://ror.org/00ebn6f06,"Viện nghiên cứu lâm sàng về xã hội, tâm lý và giáo dục",https://ror.org/00ebn6f06,https://ror.org/03p84hv22,VNU University of Education,https://education.vnu.edu.vn/gioi-thieu/co-cau-to-chuc/don-vi-nghien-cuu-va-phuc-vu/vien-nghien-cuu-lam-sang-ve-xa-hoi-tam-ly-va-giao-duc/,https://education.vnu.edu.vn
https://ror.org/00fejzc88,Département d'économie de Sciences Po,https://ror.org/00fejzc88,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,https://www.sciencespo.fr/department-economics/,https://www.sciencespo.fr/ceri/
https://ror.org/00g9sbp71,BIOGRAPHS: Graphes Biologiques,https://ror.org/00g9sbp71,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://inria.fr/biographs,http://www.inria.fr/en/centre/lille
https://ror.org/00gcaxr56,Centre for Healthy and Sustainable Cities,https://ror.org/00gcaxr56,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/chess/home,https://www.ntu.edu.sg/atmri
https://ror.org/00gmfwt59,Energy Efficiency Technology Centre,https://ror.org/00gmfwt59,https://ror.org/01v2c2791,Singapore Institute of Technology,https://www.singaporetech.edu.sg/energy-efficiency-technology-centre,https://www.singaporetech.edu.sg/
https://ror.org/00gmg4533,Bangkok Hospital Khon Kaen,https://ror.org/00gmg4533,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/th/khonkaen,https://www.bangkokhospital.com/th
https://ror.org/00gxezc73,CRRC Qingdao Sifang Rolling Stock Research Institute (China),https://ror.org/00gxezc73,https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://www.crrcgc.cc/sfsen/,https://www.crrcgc.cc/zsen
https://ror.org/00gzfhk81,Transport Research Centre@NTU,https://ror.org/00gzfhk81,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/trc/home,https://www.ntu.edu.sg/atmri
https://ror.org/00hg65c41,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://ror.org/00hg65c41,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/luminous/home,https://www.ntu.edu.sg/atmri
https://ror.org/00kaqd172,Vinmec Smart City Hospital,https://ror.org/00kaqd172,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,https://vinmec.com/
https://ror.org/00ktnrx23,Laboratoire Ypatia des Sciences Mathématiques,https://ror.org/00ktnrx23,https://ror.org/00b9dvn87,"Gruppo Nazionale per le Strutture Algebriche, Geometriche e le loro Applicazioni",https://www.altamatematica.it/lysm/,https://www.altamatematica.it/gnsaga/
https://ror.org/00ms9e711,INTI International College Kuala Lumpur,https://ror.org/00ms9e711,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my,https://newinti.edu.my/
https://ror.org/00nm9fd94,Centre for Climate Change and Environmental Health,https://ror.org/00nm9fd94,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cceh,https://www.ntu.edu.sg/atmri
https://ror.org/00phrqw66,Centre de recherche de Santé Québec Chaudière-Appalaches,https://ror.org/00phrqw66,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://www.cisssca.com/recherche-et-enseignement/centre-de-recherche-du-cisss-de-chaudiere-appalaches,https://www.cisssca.com
https://ror.org/00qa51v13,Instituto Tecnológico de Aeronáutica - Campus de Fortaleza,https://ror.org/00qa51v13,https://ror.org/05vh67662,Instituto Tecnológico de Aeronáutica,https://www.ita.br,http://www.ita.br/
https://ror.org/00vd9q916,Vinmec Nha Trang Hospital,https://ror.org/00vd9q916,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,https://vinmec.com/
https://ror.org/00vne8y45,Haleon (United States),https://ror.org/00vne8y45,https://ror.org/05bzv7q78,Haleon (United Kingdom),https://www.haleon.com,https://www.haleon.com
https://ror.org/00xmwa107,Shanghai Institute of Immunology,https://ror.org/00xmwa107,https://ror.org/04nxh2s35,Shanghai Key Laboratory of Translational Medicine on Ear and Nose Diseases,https://www.shsmu.edu.cn/sii/,https://www.shsmu.edu.cn/ei/
https://ror.org/00z5kvj03,Robotics Research Centre,https://ror.org/00z5kvj03,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/rrc/home,https://www.ntu.edu.sg/atmri
https://ror.org/0106bqt46,Centre for Biofuel and Biochemical Research,https://ror.org/0106bqt46,https://ror.org/048g2sh07,Universiti Teknologi Petronas,https://www.utp.edu.my/Pages/Research/Centre%20Of%20Excellence/03%20CBBR/Centre-for-Biofuel-and-Biochemical-Research-.aspx,http://www.utp.edu.my/
https://ror.org/010eg3y24,Institut Marin Borneo,https://ror.org/010eg3y24,https://ror.org/040v70252,Universiti of Malaysia Sabah,https://www.ums.edu.my/imb/,https://ums.edu.my
https://ror.org/010rfe342,"Fakultät Verkehrswissenschaften ""Friedrich List""",https://ror.org/010rfe342,https://ror.org/05ke5hb07,Paul Langerhans Institute Dresden,https://tu-dresden.de/bu/verkehr,https://tu-dresden.de/med/mf/plid
https://ror.org/011negs57,Bio-Environmental Engineering Research Centre,https://ror.org/011negs57,https://ror.org/03s9hs139,International Islamic University Malaysia,https://www.iium.edu.my/berc/,http://www.iium.edu.my/
https://ror.org/012rvtf75,Vinmec Healthcare System,https://ror.org/012rvtf75,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com,https://vinmec.com/
https://ror.org/014tfys28,CNRS-AIST JRL (Joint Robotics Laboratory),https://ror.org/014tfys28,https://ror.org/00j3eeb74,National Metrology Institute of Japan,https://unit.aist.go.jp/isri/isri-jrl/,https://unit.aist.go.jp/nmij/
https://ror.org/015j4q458,Strategic Centre for Research in Privacy-Preserving Technologies & Systems,https://ror.org/015j4q458,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/scripts/home,https://www.ntu.edu.sg/atmri
https://ror.org/015x49p02,LKR Leichtmetallkompetenzzentrum Ranshofen GmbH,https://ror.org/015x49p02,https://ror.org/04knbh022,Austrian Institute of Technology,https://www.ait.ac.at/en/about-the-ait/center/center-for-transport-technologies/lkr-leichtmetallkompetenzzentrum-ranshofen,https://www.ait.ac.at
https://ror.org/01bh69152,iTrust,https://ror.org/01bh69152,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/itrust/,https://www.sutd.edu.sg
https://ror.org/01c9zmr53,Satellite Research Centre,https://ror.org/01c9zmr53,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/sarc,https://www.ntu.edu.sg/atmri
https://ror.org/01dwt6j32,Aviation Studies Institute,https://ror.org/01dwt6j32,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/asi/,https://www.sutd.edu.sg
https://ror.org/01eczt548,Institute of Advanced Intelligence and Computing,https://ror.org/01eczt548,https://ror.org/036wvzt09,"Agency for Science, Technology and Research",https://www.a-star.edu.sg/iaic,https://www.a-star.edu.sg
https://ror.org/01eh3yh69,Ministère de l’Enseignement supérieur,https://ror.org/01eh3yh69,https://ror.org/01g81xd76,Ministère de la Culture et des Communications,https://www.quebec.ca/gouvernement/ministeres-organismes/enseignement-superieur,https://www.quebec.ca/gouvernement/ministeres-organismes/culture-communications
https://ror.org/01j39tr87,Centre for Advanced Material and Energy Sciences,https://ror.org/01j39tr87,https://ror.org/02qnf3n86,Universiti Brunei Darussalam,https://ubd.edu.bn/cames/,https://ubd.edu.bn
