record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0002sz552,https://ror.org/00d4rkk34,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Cyber Security Research Centre @ NTU,https://www.ntu.edu.sg/cysren/home,url,100
https://ror.org/0002sz552,https://ror.org/00gcaxr56,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Healthy and Sustainable Cities,https://www.ntu.edu.sg/chess/home,url,100
https://ror.org/0002sz552,https://ror.org/00gzfhk81,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Transport Research Centre@NTU,https://www.ntu.edu.sg/trc/home,url,100
https://ror.org/0002sz552,https://ror.org/00hg65c41,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,url,100
https://ror.org/0002sz552,https://ror.org/00nm9fd94,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,url,100
https://ror.org/0002sz552,https://ror.org/00z5kvj03,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Robotics Research Centre,https://www.ntu.edu.sg/rrc/home,url,100
https://ror.org/0002sz552,https://ror.org/015j4q458,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Strategic Centre for Research in Privacy-Preserving Technologies & Systems,https://www.ntu.edu.sg/scripts/home,url,100
https://ror.org/0002sz552,https://ror.org/01c9zmr53,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Satellite Research Centre,https://www.ntu.edu.sg/sarc,url,100
https://ror.org/0002sz552,https://ror.org/01jxdct47,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Optical Fibre Technology,https://www.ntu.edu.sg/coft/home,url,100
https://ror.org/0002sz552,https://ror.org/01nm6pm87,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Rehabilitation Research Institute of Singapore,https://www.ntu.edu.sg/rris,url,100
https://ror.org/0002sz552,https://ror.org/01rq0b634,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Information Integrity and the Internet,https://www.ntu.edu.sg/incube/home,url,100
https://ror.org/0002sz552,https://ror.org/01t6gyb81,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,NTU-PKU Joint Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,url,100
https://ror.org/0002sz552,https://ror.org/01vh24a89,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Integrated Circuits and Systems,https://www.ntu.edu.sg/cics/home,url,100
https://ror.org/0002sz552,https://ror.org/01w5snc73,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Emerging nanoscience Research Institute,https://www.ntu.edu.sg/enri/home,url,100
https://ror.org/0002sz552,https://ror.org/021xbtf51,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Bio-Devices and Bio-Informatics,https://www.ntu.edu.sg/cbb/home,url,100
https://ror.org/0002sz552,https://ror.org/026fee789,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Research and Development in Learning,https://www.ntu.edu.sg/cradle/home,url,100
https://ror.org/0002sz552,https://ror.org/02as76r80,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Asian Business Case Centre,https://www.ntu.edu.sg/asiacase/home,url,100
https://ror.org/0002sz552,https://ror.org/02gy1w144,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,NTU-SBF Centre for African Studies,https://www.ntu.edu.sg/cas/home,url,100
https://ror.org/0002sz552,https://ror.org/02jtrqb08,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for OptoElectronics and Biophotonics,https://www.ntu.edu.sg/coeb/home,url,100
https://ror.org/0002sz552,https://ror.org/02mpzf490,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Culture Science Innovations,https://www.ntu.edu.sg/csi/home,url,100
https://ror.org/0002sz552,https://ror.org/0314t3179,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Electromagnetic Effects Research Laboratory,https://www.ntu.edu.sg/emerl/home,url,100
https://ror.org/0002sz552,https://ror.org/032q65064,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Micro- & Nano-Electronics,https://www.ntu.edu.sg/cmne/home,url,100
https://ror.org/0002sz552,https://ror.org/03bq8cp04,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for System Intelligence and Efficiency,https://www.ntu.edu.sg/csie/home,url,100
https://ror.org/0002sz552,https://ror.org/03g8f8n06,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Information Sciences and Systems,https://www.ntu.edu.sg/ciss,url,100
https://ror.org/0002sz552,https://ror.org/03gjns624,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Joint NTU-UBC Research Centre of Excellence in Active Living for the Elderly,https://www.ntu.edu.sg/lily/home,url,100
https://ror.org/0002sz552,https://ror.org/03meka257,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,National Integrated Centre for Evaluation,https://www.ntu.edu.sg/nice,url,100
https://ror.org/0002sz552,https://ror.org/03qexas60,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Protective Technology Research Centre,https://www.ntu.edu.sg/ptrc/home,url,100
https://ror.org/0002sz552,https://ror.org/03r8b9b56,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Centre for Disruptive Photonic Technologies,https://www.ntu.edu.sg/cdpt/home,url,100
https://ror.org/0002sz552,https://ror.org/03s56t736,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Insurance Risk and Finance Research Centre,https://www.ntu.edu.sg/irfrc/home,url,100
https://ror.org/0002sz552,https://ror.org/03w4snf22,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/0002sz552,https://ror.org/043p46f84,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/0002sz552,https://ror.org/046we1229,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/0002sz552,https://ror.org/04f08z333,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/0002sz552,https://ror.org/04k7mjn74,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/0002sz552,https://ror.org/04nch1y71,Centre for Optical and Laser Engineering,https://www.ntu.edu.sg/cole/home,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
