issue_url,input_name,matched_ror_id,matched_name,match_ratio
CARE School of Architecture,CARE School of Architecture,https://ror.org/027318e47,IMPACT School of Architecture,86
Unité support de ChemBioFrance et de la Chimiothèque nationale,UAR 3035,https://ror.org/04agqs597,UAR 3033,88
Unité support de ChemBioFrance et de la Chimiothèque nationale,UAR 3035,https://ror.org/05s6hm275,UAR 2035,88
Unité support de ChemBioFrance et de la Chimiothèque nationale,UAR 3035,https://ror.org/01mbkbh33,UAR 3605,88
"Sirindhorn College of Public Health, Phitsanulok","Sirindhorn College of Public Health, Phitsanulok",https://ror.org/01pen7a46,Sirindhorn College of Public Health,85
"Sirindhorn College of Public Health, Phitsanulok","Sirindhorn College of Public Health, Pitsanulok",https://ror.org/01pen7a46,Sirindhorn College of Public Health,86
Suri Vidyasagar College,Suri Vidyasagar College,https://ror.org/031v99010,Vidyasagar College,88
Raja Balwant Singh College,Raja Balwant Singh College,https://ror.org/02v7kck80,Maharaj Balwant Singh PG College,86
Trường Đại học Đông Đô,Dong Do University,https://ror.org/00cnrny66,Phuong Dong University,85
Trường Đại học Đông Đô,Dong Do University,https://ror.org/0164qgj37,Dong A University,91
Trường Đại học Đông Đô,Trường Đại học Đông Đô,https://ror.org/0164qgj37,Trường Đại học Đông Á,93
Trường Đại học Đông Đô,Trường Đại học Đông Đô,https://ror.org/05g81h903,Trường Đại học Công đoàn,87
"Boromarajonani College of Nursing, Bangkok","Boromarajonani College of Nursing, Bangkok",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,89
Biologie et physiologie des interactions neuro-respiratoires et cardio-pulmonaires,EA 2397,https://ror.org/00mmgvh45,EA 3976,86
Biologie et physiologie des interactions neuro-respiratoires et cardio-pulmonaires,EA 2397,https://ror.org/0186z1m53,EA 2697,86
Biologie et physiologie des interactions neuro-respiratoires et cardio-pulmonaires,EA 2397,https://ror.org/04yb7z140,EA 4297,86
Biologie et physiologie des interactions neuro-respiratoires et cardio-pulmonaires,EA 2397,https://ror.org/01cd4f636,EA 3297,86
"University of Computer Studies, Hinthada","University of Computer Studies, Hinthada",https://ror.org/03bxja712,University of Computer Studies,87
"University of Computer Studies, Hinthada","University of Computer Studies, Hinthada",https://ror.org/008jssb69,University of Computer Studies Mandalay,87
First City University College,KBU International College,https://ror.org/01qz28660,Alfa International College,86
Trường Đại học Sư phạm Kỹ thuật,Trường Đại học Sư phạm Kỹ thuật,https://ror.org/01nwr1552,Trường Đại học Sư phạm Kỹ thuật Vinh,93
Trường Đại học Sư phạm Kỹ thuật,Trường Đại học Sư phạm Kỹ thuật,https://ror.org/052yjgk16,Trường Đại học Sư phạm Kỹ thuật Hưng Yên,87
Trường Đại học Sư phạm Kỹ thuật,Trường Đại học Sư phạm Kỹ thuật,https://ror.org/04bm3wy68,Trường Đại học Sư phạm Huế,88
MDIS Malaysia International College,MDIS Malaysia,https://ror.org/01k94e681,MIMOS (Malaysia),89
UOW Malaysia KDU Penang University College,KDU Penang University College,https://ror.org/03pvs5g92,KDU University College,86
Unité de Recherches sur les Peptides Neurodigestifs et le Diabète,INSERM U. 55,https://ror.org/052yj6c27,INSERM U855,91
Unité de Recherches sur les Peptides Neurodigestifs et le Diabète,U 55,https://ror.org/052yj6c27,U 855,89
University of Computer Studies (Taungoo),University of Computer Studies (Taungoo),https://ror.org/03bxja712,University of Computer Studies,88
University of Computer Studies (Taungoo),University of Computer Studies (Taungoo),https://ror.org/008jssb69,University of Computer Studies Mandalay,86
University of Computer Studies (Taungoo),University of Computer Studies (Taungoo),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
University of Computer Studies (Taungoo),University of Computer Studies (Taungoo),https://ror.org/019ad8130,University of Computer Studies Yangon,93
University of Computer Studies (Taungoo),"University of Computer Studies, Taungoo",https://ror.org/03bxja712,University of Computer Studies,88
University of Computer Studies (Taungoo),"University of Computer Studies, Taungoo",https://ror.org/008jssb69,University of Computer Studies Mandalay,86
University of Computer Studies (Taungoo),"University of Computer Studies, Taungoo",https://ror.org/05w30hn31,University of Computer Studies (Pakokku),87
University of Computer Studies (Taungoo),"University of Computer Studies, Taungoo",https://ror.org/019ad8130,University of Computer Studies Yangon,93
Trường Đại học Đồng Nai,Dong Nai University,https://ror.org/05h7nhz20,Dong Thap University,87
Trường Đại học Đồng Nai,Dong Nai University,https://ror.org/0164qgj37,Dong A University,94
Trường Đại học Đồng Nai,Trường Đại học Đồng Nai,https://ror.org/0164qgj37,Trường Đại học Đông Á,86
Trường Đại học Đồng Nai,Trường Đại học Đồng Nai,https://ror.org/00j4fc191,Trường Đại học Quảng Nam,85
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/027defw95,UAR 2205,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/012t91r40,UAR 2044,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/03gkf0p07,UAR 2040,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/013h6a491,UAR 2049,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/01kvxx237,UAR 2200,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/01qgrh175,UAR 2206,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/02fpe6x37,UAR 2041,88
Institut NeuroMyoGène - Appui à la recherche,UAR 2204,https://ror.org/032nvjr84,UAR 2043,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/012t91r40,UAR 2044,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/04fsxy317,UAR 2025,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/03gkf0p07,UAR 2040,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/013h6a491,UAR 2049,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/00v2cdz24,UAR 2052,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/05d6wfd23,UAR 2029,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/02fpe6x37,UAR 2041,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/032nvjr84,UAR 2043,88
Spectrométrie de Masse pour la Biologie,UAR 2024,https://ror.org/037hgvq20,UAR 2012,88
"International Management Institute, Bhubaneswar",IMI Bhubaneswar,https://ror.org/00qryer39,IIIT Bhubaneswar,90
"International Management Institute, Bhubaneswar",IMI Bhubaneswar,https://ror.org/04gx72j20,IIT Bhubaneswar,93
"International Management Institute, Bhubaneswar",IMI Bhubaneswar,https://ror.org/029mnbn96,AIIMS Bhubaneswar,88
"International Management Institute, Bhubaneswar",IMI Bhubaneswar,https://ror.org/04xhvf330,RIE Bhubaneswar,87
"International Management Institute, Bhubaneswar","International Management Institute, Bhubaneswar",https://ror.org/00jatyx22,International Management Institute,85
Malvern International Academy,Kasturi College International,https://ror.org/02ktf7592,Unity College International,86
Malvern International Academy,Malvern International College,https://ror.org/01qz28660,Alfa International College,87
UMS Imagerie et cytométrie,UMS 30,https://ror.org/0213f8g15,UMS 3360,86
St. Xavier's College,St. Xavier's College,https://ror.org/0316y5a96,St. Xavier's College,100
St. Xavier's College,St. Xavier's College,https://ror.org/039543c28,St Xavier’s College,100
St. Xavier's College,St. Xavier's College,https://ror.org/01s96w554,St. Xavier's College,100
"Rajamangala University of Technology Isan, Surin Campus","Rajamangala University of Technology Isan, Surin Campus",https://ror.org/04a2rz655,Rajamangala University of Technology Isan,86
"Rajamangala University of Technology Isan, Surin Campus","Rajamangala University of Technology Isan, Surin Campus",https://ror.org/04synqw60,Rajamangala University of Technology Lanna,85
Monywa University of Economics,Monywa Institute of Economics,https://ror.org/0133h5567,Yangon Institute of Economics,86
Monywa University of Economics,Monywa University of Economics,https://ror.org/0133h5567,Yangon University of Economics,87
Département d'économie de Sciences Po,UMR 8259,https://ror.org/01t1x3s61,UMR 825,93
Département d'économie de Sciences Po,UMR 8259,https://ror.org/054v0s666,UMR 8591,88
Département d'économie de Sciences Po,UMR 8259,https://ror.org/03wdx6c48,UMR 8215,88
Département d'économie de Sciences Po,UMR 8259,https://ror.org/01gapzp55,UMR 8596,88
Département d'économie de Sciences Po,UMR 8259,https://ror.org/03vam5b06,UMR 8029,88
Département d'économie de Sciences Po,UMR 8259,https://ror.org/03padqz24,UMR 8249,88
Boromarajonani College of Nursing Surat Thani,Boromarajonani College of Nursing Surat Thani,https://ror.org/01sm4nm47,Boromarajonani College of Nursing,85
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/012t91r40,UAR 2044,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/013h6a491,UAR 2049,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/03gkf0p07,UAR 2040,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/05jm22562,UAR 2074,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/00w1qvp54,UAR 2034,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/056hav897,UAR 2014,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/02fpe6x37,UAR 2041,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/02aja8v82,UAR 2504,88
"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",UAR 2047,https://ror.org/032nvjr84,UAR 2043,88
VNU University of Law,"Trường Đại học Luật, Đại học Quốc gia Hà Nội",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",86
VNU University of Law,"Trường Đại học Luật, Đại học Quốc gia Hà Nội",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",87
Regal City College,Regal International College,https://ror.org/01qz28660,Alfa International College,91
Biologie & Santé,UAR 2038,https://ror.org/00b4q1853,UAR 3208,88
Biologie & Santé,UAR 2038,https://ror.org/0518tra10,UAR 2013,88
Biologie & Santé,UAR 2038,https://ror.org/05s6hm275,UAR 2035,88
Biologie & Santé,UAR 2038,https://ror.org/02f0kwz92,UAR 2039,88
Biologie & Santé,UAR 2038,https://ror.org/040bzgy82,UAR 2033,88
Biologie & Santé,UAR 2038,https://ror.org/023apm738,UAR 2053,88
Biologie & Santé,UAR 2038,https://ror.org/00w1qvp54,UAR 2034,88
Biologie & Santé,UAR 2038,https://ror.org/01zprwd36,UAR 2031,88
Biologie & Santé,UAR 2038,https://ror.org/032nvjr84,UAR 2043,88
Centre de recherche de Santé Québec Chaudière-Appalaches,Centre de Recherche du Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre de Recherche du Centre intégré de santé et de services sociaux de Chaudière-Appalaches,100
"Trường Đại học Khoa học, Đại học Huế","Trường Đại học Khoa học, Đại học Huế",https://ror.org/0391j1294,"Trường Đại học Y Dược, Đại học Huế",85
"Trường Đại học Khoa học, Đại học Huế","University of Sciences, Hue University",https://ror.org/04bm3wy68,"University of Education, Hue University",85
Neuropsychopharmacologie,UMR-S 677,https://ror.org/00nvvw130,UMRS 967,88
Neuropsychopharmacologie,UMR-S 677,https://ror.org/014ndnr76,UMRS 676,88
Beihai Hospital of Chinese Medicine,Beihai Hospital of Chinese Medicine,https://ror.org/005p42z69,Panyu Hospital of Chinese Medicine,87
Centre d'étude des mouvements sociaux,UMR 8044,https://ror.org/04v668f18,UMR 8004,88
Technological University Sagaing,Technological University (Sagaing),https://ror.org/02sw73p72,Technological University Mawlamyaing,88
Technological University Sagaing,Technological University (Sagaing),https://ror.org/004g74051,Technological University Panglong,89
Technological University Sagaing,Technological University (Sagaing),https://ror.org/02be7kf90,Technological University Magway,89
Technological University Sagaing,Technological University (Sagaing),https://ror.org/009t1k130,Technological University Dawei,87
Technological University Sagaing,Technological University (Sagaing),https://ror.org/019cpth08,Technological University Sittwe,86
Technological University Sagaing,Technological University (Sagaing),https://ror.org/02ybcvv09,Technological University Lashio,86
Technological University Sagaing,Technological University Sagaing,https://ror.org/02sw73p72,Technological University Mawlamyaing,88
Technological University Sagaing,Technological University Sagaing,https://ror.org/004g74051,Technological University Panglong,89
Technological University Sagaing,Technological University Sagaing,https://ror.org/02be7kf90,Technological University Magway,89
Technological University Sagaing,Technological University Sagaing,https://ror.org/009t1k130,Technological University Dawei,87
Technological University Sagaing,Technological University Sagaing,https://ror.org/019cpth08,Technological University Sittwe,86
Technological University Sagaing,Technological University Sagaing,https://ror.org/02ybcvv09,Technological University Lashio,86
Government Engineering College Thrissur,GEC Thrissur,https://ror.org/016je1253,GMC Thrissur,92
Government Engineering College Thrissur,Government Engineering College Thrissur,https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",85
Government Engineering College Thrissur,Government Engineering College Trichur,https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",85
Government Engineering College Thrissur,Government Engineering College Trichur,https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",86
Government Engineering College Thrissur,Government Engineering College Trichur,https://ror.org/00dkde447,"Government Engineering College, Rajkot",85
Government Engineering College Thrissur,"Government Engineering College, Thrissur",https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",85
Government Engineering College Thrissur,"Government Engineering College, Trichur",https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",85
Government Engineering College Thrissur,"Government Engineering College, Trichur",https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",86
Government Engineering College Thrissur,"Government Engineering College, Trichur",https://ror.org/00dkde447,"Government Engineering College, Rajkot",85
Haleon (United States),Haleon (United States),https://ror.org/0369xey85,Agren (United States),87
Haleon (United States),Haleon (United States),https://ror.org/04v4gsn35,Allyke (United States),85
Haleon (United States),Haleon (United States),https://ror.org/03k4rxa78,Obalon (United States),90
Haleon (United States),Haleon (United States),https://ror.org/00w1gss13,Haier (United States),87
Haleon (United States),Haleon (United States),https://ror.org/03tp9c748,Belden (United States),85
Vinmec Nha Trang Hospital,Vinmec Nha Trang International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,85
Vinmec Nha Trang Hospital,Vinmec Nhatrang International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,87
"University of Computer Studies, Meiktila","University of Computer Studies, Meiktila",https://ror.org/03bxja712,University of Computer Studies,87
"University of Computer Studies, Meiktila","University of Computer Studies, Meiktila",https://ror.org/008jssb69,University of Computer Studies Mandalay,87
VNU University of Economics and Business,"Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",87
VNU University of Economics and Business,"Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",88
VNU University of Economics and Business,"Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội",https://ror.org/0138jhg57,"Trường Đại học Kinh tế - Luật, Đại học Quốc gia TP.HCM",85
Học viện Chiến lược Khoa học và Công nghệ,Học viện Chiến lược Khoa học và Công nghệ,https://ror.org/03t0zs859,Học viện Khoa học và Công nghệ,85
Sri Raaja Raajan College of Engineering and Technology,Sri Raaja Raajan College of Engineering & Technology,https://ror.org/0281pgk04,AAA College of Engineering & Technology,85
Sri Raaja Raajan College of Engineering and Technology,Sri Raaja Raajan College of Engineering and Technology,https://ror.org/0281pgk04,AAA College of Engineering and Technology,86
Sri Raaja Raajan College of Engineering and Technology,Sri Raaja Raajan College of Engineering and Technology,https://ror.org/016701m24,Raja College of Engineering and Technology,88
Sri Raaja Raajan College of Engineering and Technology,Sri Raaja Raajan College of Engineering and Technology,https://ror.org/02j81e070,Nagarjuna College of Engineering and Technology,85
Putra International University College,Kolej Universiti Antarabangsa Putra,https://ror.org/03fj82m46,Kolej Universiti Antarabangsa INTI,90
Putra International University College,Kolej Universiti Antarabangsa Putra,https://ror.org/00jc2kb84,Kolej Universiti Antrabangsa Spektrum,89
Putra International University College,Putra International College,https://ror.org/01qz28660,Alfa International College,87
Putra International University College,Putra International University College,https://ror.org/00jc2kb84,Spectrum International University College,91
Kompas International College,Kompas International College,https://ror.org/01qz28660,Alfa International College,85
Shanghai Institute of Immunology,Shanghai Institute of Immunology,https://ror.org/03fz4ce66,Shanghai Institute of Hematology,88
Shanghai Institute of Immunology,Shanghai Institute of Immunology,https://ror.org/00fjzqj15,Shanghai Institute of Technology,88
Northwest Climate Adaptation Science Center,Northwest CASC,https://ror.org/0592ymg36,Southwest CASC,86
Northwest Climate Adaptation Science Center,Northwest Climate Adaptation Science Center,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,93
Northwest Climate Adaptation Science Center,Northwest Climate Adaptation Science Center,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,89
Northwest Climate Adaptation Science Center,Northwest Climate Adaptation Science Center,https://ror.org/023czga33,Climate Adaptation Science Centers,86
Northwest Climate Adaptation Science Center,Northwest Climate Adaptation Science Center,https://ror.org/05066y189,South Central Climate Adaptation Science Center,87
Northwest Climate Adaptation Science Center,Northwest Climate Adaptation Science Center,https://ror.org/00ctmtz16,North Central Climate Adaptation Science Center,91
Northwest Climate Adaptation Science Center,Northwest Climate Science Center,https://ror.org/034ywsh12,Northeast Climate Science Center,97
Northwest Climate Adaptation Science Center,Northwest Climate Science Center,https://ror.org/009hmnr85,DOI Southeast Climate Science Center,85
Viện Nghiên cứu Lâm sinh,Viện Nghiên cứu Lâm sinh,https://ror.org/03p379n52,Viện Nghiên cứu Tâm Anh,89
Institut Pendidikan Guru Kampus Kota Bharu,Institut Pendidikan Guru Kampus Kota Bharu,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,87
Widad University College,Widad University College,https://ror.org/03pvs5g92,KDU University College,87
Widad University College,Widad University College,https://ror.org/03b3zvp63,TAR University College,87
University of Computer Studies (Pyay),University of Computer Studies (Pyay),https://ror.org/03bxja712,University of Computer Studies,92
University of Computer Studies (Pyay),University of Computer Studies (Pyay),https://ror.org/008jssb69,University of Computer Studies Mandalay,89
University of Computer Studies (Pyay),University of Computer Studies (Pyay),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),90
University of Computer Studies (Pyay),University of Computer Studies (Pyay),https://ror.org/019ad8130,University of Computer Studies Yangon,92
Jawaharlal Nehru College,Jawaharlal Nehru College,https://ror.org/00hdf8e67,Jawaharlal Nehru Medical College,86
Jawaharlal Nehru College,Jawaharlal Nehru College,https://ror.org/01a4d6k20,Jawaharlal Nehru Medical College,86
CIC Paris-est,CIC 1421,https://ror.org/00drt4541,CIC 1427,88
CIC Paris-est,CIC 1421,https://ror.org/03s5x2j36,CIC 1426,88
CIC Paris-est,CIC 1421,https://ror.org/00ejmq608,CIC 1416,88
CIC Paris-est,CIC 1421,https://ror.org/04dtbh109,CIC 1425,88
CIC Paris-est,CIC 1421,https://ror.org/00bnsfw19,CIC 1419,88
CIC Paris-est,CIC 1421,https://ror.org/0251tqx66,CIC 1418,88
CIC Paris-est,CIC 1421,https://ror.org/01c1p7750,CIC 1417,88
CIC Paris-est,CIC 1421,https://ror.org/02baj6743,CIC 1414,88
