issue_url,record_id,field,value,issue
https://ror.org/00238pj60,https://ror.org/00238pj60,names_2_value,โรงเรียนนายร้อย จปร.,trailing
https://ror.org/005tekc97,https://ror.org/005tekc97,links_0_value,https://www.up.edu.mx/campus-aguascalientes/,trailing
https://ror.org/007az5z58,https://ror.org/007az5z58,links_0_value,https://www.rama.mahidol.ac.th/cnmi/,trailing
https://ror.org/008m3t865,https://ror.org/008m3t865,links_0_value,https://dt.mahidol.ac.th/m-dent-news/dental-hospital/,trailing
https://ror.org/009f3cr06,https://ror.org/009f3cr06,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/00c87rg29,https://ror.org/00c87rg29,links_0_value,https://www.micost.edu.my/v2/index.php/,trailing
https://ror.org/00ce3q175,https://ror.org/00ce3q175,links_0_value,https://research.pasteur.fr/fr/team/mass-spectrometry-for-biology/,trailing
https://ror.org/00ebn6f06,https://ror.org/00ebn6f06,links_0_value,https://education.vnu.edu.vn/gioi-thieu/co-cau-to-chuc/don-vi-nghien-cuu-va-phuc-vu/vien-nghien-cuu-lam-sang-ve-xa-hoi-tam-ly-va-giao-duc/,trailing
https://ror.org/00fejzc88,https://ror.org/00fejzc88,links_0_value,https://www.sciencespo.fr/department-economics/,trailing
https://ror.org/00gxezc73,https://ror.org/00gxezc73,links_0_value,https://www.crrcgc.cc/sfsen/,trailing
https://ror.org/00gxezc73,https://ror.org/00gxezc73,names_2_value,"CRRC Qingdao Sifang Rolling Stock Research Institute Co., Ltd.",trailing
https://ror.org/00ktnrx23,https://ror.org/00ktnrx23,links_0_value,https://www.altamatematica.it/lysm/,trailing
https://ror.org/00m05kj57,https://ror.org/00m05kj57,names_2_value,Österreichisches Forschungs- und Prüfzentrum Arsenal Gesellschaft m.b.H.,trailing
https://ror.org/00q2etq03,https://ror.org/00q2etq03,links_0_value,https://sfa.univ-poitiers.fr/la-plateforme-imageup-dimagerie-de-luniversite-de-poitiers-labellisee-par-le-groupement-dinteret-scientifique-ibisa/,trailing
https://ror.org/00sg2x217,https://ror.org/00sg2x217,links_0_value,https://my.sunway.edu.my/sunwaytesjb/,trailing
https://ror.org/00x3kqk21,https://ror.org/00x3kqk21,links_0_value,http://www.iputra.edu.my/v2/,trailing
https://ror.org/00xjyr271,https://ror.org/00xjyr271,links_0_value,https://www.unitar.my/college/,trailing
https://ror.org/00xmwa107,https://ror.org/00xmwa107,links_0_value,https://www.shsmu.edu.cn/sii/,trailing
https://ror.org/010eg3y24,https://ror.org/010eg3y24,links_0_value,https://www.ums.edu.my/imb/,trailing
https://ror.org/011negs57,https://ror.org/011negs57,links_0_value,https://www.iium.edu.my/berc/,trailing
https://ror.org/014pxnb02,https://ror.org/014pxnb02,links_0_value,http://fripp.sinopec.com/fripp/,trailing
https://ror.org/014tfys28,https://ror.org/014tfys28,links_0_value,https://unit.aist.go.jp/isri/isri-jrl/,trailing
https://ror.org/015anzp27,https://ror.org/015anzp27,names_2_value,"Hunan Research Institute of Chemical Industry Co., Ltd.",trailing
https://ror.org/0181mnq24,https://ror.org/0181mnq24,links_0_value,https://www.unitar.my/college/,trailing
https://ror.org/01b9dy838,https://ror.org/01b9dy838,links_0_value,https://uth.moph.go.th/uthaihosp/,trailing
https://ror.org/01bh69152,https://ror.org/01bh69152,links_0_value,https://www.sutd.edu.sg/itrust/,trailing
https://ror.org/01crbbm32,https://ror.org/01crbbm32,names_0_value,: Central Research Institute of Building and Construction,leading
https://ror.org/01crbbm32,https://ror.org/01crbbm32,names_3_value,"Central Research Institute of Building and Construction Co., Ltd.",trailing
https://ror.org/01cwrtz64,https://ror.org/01cwrtz64,links_0_value,https://www.unitar.my/our-locations/kuching/,trailing
https://ror.org/01dwt6j32,https://ror.org/01dwt6j32,links_0_value,https://www.sutd.edu.sg/asi/,trailing
https://ror.org/01evc1434,https://ror.org/01evc1434,links_0_value,https://www.lcmchealth.org/touro/,trailing
https://ror.org/01h0n5t09,https://ror.org/01h0n5t09,links_0_value,https://diu.edu.kh/diu/,trailing
https://ror.org/01j39tr87,https://ror.org/01j39tr87,links_0_value,https://ubd.edu.bn/cames/,trailing
https://ror.org/01kqhmx26,https://ror.org/01kqhmx26,names_2_value,"China Electronics Engineering Design Institute Co., Ltd.",trailing
