issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/004te6z45,https://ror.org/004te6z45,Shanghai Nuclear Engineering Research and Design Institute (China),https://ror.org/03pydjx38,State Nuclear Power Technology Company (China),100009089
https://ror.org/00d4e4338,https://ror.org/00d4e4338,Anusandhan National Research Foundation,https://ror.org/03ffdsr55,Science and Engineering Research Board,501100001843
https://ror.org/00ejxcf64,https://ror.org/00ejxcf64,Santipur College,https://ror.org/03v783k16,University of Kalyani,Q7420443
https://ror.org/01eh3yh69,https://ror.org/01eh3yh69,Ministère de l’Enseignement supérieur,https://ror.org/00bhh3q35,"Ministry of Education, Recreation and Sports",501100004524
https://ror.org/01tzqrc94,https://ror.org/01tzqrc94,"Maharaja's College, Ernakulam",https://ror.org/00h4spn88,Mahatma Gandhi University,Q6733207
https://ror.org/02040ft69,https://ror.org/02040ft69,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,https://ror.org/05gd0sr10,State Key Laboratory of Advanced Separation Membrane Materials,501100011278
https://ror.org/023rw3q48,https://ror.org/023rw3q48,"Institute of Eco-environmental and Soil Sciences, Guangdong Academy of Sciences",https://ror.org/01g9hkj35,Guangdong Academy of Sciences,0000 0004 1789 3079
https://ror.org/02va0n961,https://ror.org/02va0n961,AVIC Manufacturing Technology Institute (China),https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),Q39514561
https://ror.org/032vcz886,https://ror.org/032vcz886,Novozymes Japan Ltd. (Japan),https://ror.org/03ejz0s07,Novozymes (Denmark),501100010434
https://ror.org/03m8ag427,https://ror.org/03m8ag427,Bhairab Ganguly College,https://ror.org/04qs5en05,West Bengal State University,Q4900785
https://ror.org/03q62kv28,https://ror.org/03q62kv28,Laboratoire Méditerranéen de Sociologie,https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",0000 0001 2186 8755
https://ror.org/03xd28271,https://ror.org/03xd28271,Brahmananda Keshab Chandra College,https://ror.org/04qs5en05,West Bengal State University,Q4955549
https://ror.org/043fzv054,https://ror.org/043fzv054,Sarojini Naidu College for Women,https://ror.org/04qs5en05,West Bengal State University,Q7424451
https://ror.org/04fv68152,https://ror.org/04fv68152,Kamla Nehru Institute of Technology,https://ror.org/03h56sg55,Dr. A.P.J. Abdul Kalam Technical University,Q6358707
https://ror.org/05811g668,https://ror.org/05811g668,Gaya College,https://ror.org/01a3w2x24,Magadh University,Q18125039
https://ror.org/05btm5233,https://ror.org/05btm5233,Agencia Nacional de Investigación y Desarrollo,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,Q60169264
https://ror.org/05btm5233,https://ror.org/05btm5233,Agencia Nacional de Investigación y Desarrollo,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,501100020884
https://ror.org/05k33q843,https://ror.org/05k33q843,University of Toronto Scarborough,https://ror.org/03dbr7087,University of Toronto,501100004730
