issue_url,record_id,value,field1,field2
https://ror.org/0002sz552,https://ror.org/0002sz552,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00073pg61,https://ror.org/00073pg61,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000hm8g64,https://ror.org/000hm8g64,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000kvr072,https://ror.org/000kvr072,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/000n66x82,https://ror.org/000n66x82,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000v15x51,https://ror.org/000v15x51,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0015erq74,https://ror.org/0015erq74,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001fn1a78,https://ror.org/001fn1a78,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001mgge94,https://ror.org/001mgge94,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001ngxf61,https://ror.org/001ngxf61,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0022mb918,https://ror.org/0022mb918,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00238pj60,https://ror.org/00238pj60,Nakhon Nayok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0025d3r97,https://ror.org/0025d3r97,Buriram,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0029s8f50,https://ror.org/0029s8f50,Labuan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0032xxc06,https://ror.org/0032xxc06,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00450b889,https://ror.org/00450b889,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004a4d998,https://ror.org/004a4d998,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
